text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The spicy mussels are a highlight .,extract aope duplet :,"[{'aspect': 'spicy mussels', 'opinion': 'highlight'}]","[{'aspect': 'mussels', 'opinion': 'highlight'}]","[{'aspect': 'mussels', 'opinion': 'highlight'}]","[{'aspect': 'mussels', 'opinion': 'highlight'}]","[{'aspect': 'mussels', 'opinion': 'highlight'}]","( mussels, highlight )"
and the owner is simply lovely and friendly .,extract aope duplet :,"[{'aspect': 'owner', 'opinion': 'lovely'}, {'aspect': 'owner', 'opinion': 'friendly'}]","[{'aspect': 'owner', 'opinion': 'friendly'}, {'aspect': 'owner', 'opinion': 'lovely'}]","[{'aspect': 'owner', 'opinion': 'friendly'}, {'aspect': 'owner', 'opinion': 'lovely'}]","[{'aspect': 'owner', 'opinion': 'friendly'}, {'aspect': 'owner', 'opinion': 'lovely'}]","[{'aspect': 'owner', 'opinion': 'friendly'}, {'aspect': 'owner', 'opinion': 'lovely'}]","( owner, lovely ) ; ( owner, friendly )"
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",extract aope duplet :,"[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'coffee', 'opinion': 'good'}]","[{'aspect': 'desserts', 'opinion': 'excellent'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'coffee', 'opinion': 'good'}]","( service, great ) ; ( desserts, excellent ) ; ( coffee, good )"
Service was awful - mostly because staff were overwhelmed on a Saturday night .,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'awful'}, {'aspect': 'staff', 'opinion': 'overwhelmed'}]","[{'aspect': 'staff', 'opinion': 'overwhelmed'}, {'aspect': 'Service', 'opinion': 'awful'}]","[{'aspect': 'staff', 'opinion': 'overwhelmed'}, {'aspect': 'Service', 'opinion': 'awful'}]","[{'aspect': 'staff', 'opinion': 'overwhelmed'}, {'aspect': 'Service', 'opinion': 'awful'}]","[{'aspect': 'staff', 'opinion': 'overwhelmed'}, {'aspect': 'Service', 'opinion': 'awful'}]","( Service, awful ) ; ( staff, overwhelmed )"
The food was as creative as the decor and both worked .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'creative'}, {'aspect': 'decor', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'creative'}, {'aspect': 'decor', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'creative'}, {'aspect': 'decor', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'creative'}, {'aspect': 'decor', 'opinion': 'creative'}]","[{'aspect': 'food', 'opinion': 'creative'}, {'aspect': 'decor', 'opinion': 'creative'}]","( food, creative ) ; ( decor, creative )"
How can they survive serving mediocre food at exorbitant prices ? !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'prices', 'opinion': 'exorbitant'}]","[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'prices', 'opinion': 'exorbitant'}]","[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'prices', 'opinion': 'exorbitant'}]","[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'prices', 'opinion': 'exorbitant'}]","[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'prices', 'opinion': 'exorbitant'}]","( food, mediocre ) ; ( prices, exorbitant )"
Had a great meal there this weekend before heading to the movies !,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'meal', 'opinion': 'great'}]","( meal, great )"
Way too much money for such a terrible meal .,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'terrible'}]","[{'aspect': 'meal', 'opinion': 'terrible'}, {'aspect': 'money', 'opinion': 'too much'}]","[{'aspect': 'meal', 'opinion': 'terrible'}, {'aspect': 'money', 'opinion': 'too much'}]","[{'aspect': 'meal', 'opinion': 'terrible'}, {'aspect': 'money', 'opinion': 'too much'}]","[{'aspect': 'meal', 'opinion': 'terrible'}, {'aspect': 'money', 'opinion': 'too much'}]","( money, too much ) ; ( meal, terrible )"
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",extract aope duplet :,"[{'aspect': 'roti canai appetizer', 'opinion': 'delectable'}, {'aspect': 'mango chicken', 'opinion': 'surprisingly sophisticated'}, {'aspect': 'mango chicken', 'opinion': 'fresh'}]","[{'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'evident'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated'}, {'aspect': 'roti canai appetizer', 'opinion': 'evident'}, {'aspect': 'mango chicken', 'opinion': 'fresh'}]","[{'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'evident'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated'}, {'aspect': 'roti canai appetizer', 'opinion': 'evident'}, {'aspect': 'mango chicken', 'opinion': 'fresh'}]","[{'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'evident'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated'}, {'aspect': 'roti canai appetizer', 'opinion': 'evident'}, {'aspect': 'mango chicken', 'opinion': 'fresh'}]","[{'aspect': 'fried pancake served with pungent curry dipping sauce', 'opinion': 'evident'}, {'aspect': 'mango chicken', 'opinion': 'sophisticated'}, {'aspect': 'roti canai appetizer', 'opinion': 'evident'}, {'aspect': 'mango chicken', 'opinion': 'fresh'}]","( roti canai appetizer, evident ) ; ( fried pancake served with pungent curry dipping sauce, evident ) ; ( mango chicken, sophisticated ) ; ( mango chicken, fresh )"
The food was good overall .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}]","( food, good )"
