text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The spicy mussels are a highlight .,extract aspect :,[{'aspect': 'spicy mussels'}],[{'aspect': 'mussels'}],[{'aspect': 'mussels'}],[{'aspect': 'mussels'}],[{'aspect': 'mussels'}],( mussels )
and the owner is simply lovely and friendly .,extract aspect :,[{'aspect': 'owner'}],[{'aspect': 'owner'}],[{'aspect': 'owner'}],[{'aspect': 'owner'}],[{'aspect': 'owner'}],( owner )
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",extract aspect :,"[{'aspect': 'desserts'}, {'aspect': 'coffee'}]","[{'aspect': 'service'}, {'aspect': 'coffee'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'coffee'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'coffee'}, {'aspect': 'desserts'}]","[{'aspect': 'service'}, {'aspect': 'coffee'}, {'aspect': 'desserts'}]",( service ) ; ( desserts ) ; ( coffee )
Service was awful - mostly because staff were overwhelmed on a Saturday night .,extract aspect :,"[{'aspect': 'Service'}, {'aspect': 'staff'}]",[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],[{'aspect': 'Service'}],( Service )
The food was as creative as the decor and both worked .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'decor'}]","[{'aspect': 'food'}, {'aspect': 'decor'}]","[{'aspect': 'food'}, {'aspect': 'decor'}]","[{'aspect': 'food'}, {'aspect': 'decor'}]","[{'aspect': 'food'}, {'aspect': 'decor'}]",( food ) ; ( decor )
How can they survive serving mediocre food at exorbitant prices ? !,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]","[{'aspect': 'food'}, {'aspect': 'prices'}]",( food ) ; ( prices )
Had a great meal there this weekend before heading to the movies !,extract aspect :,[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],[{'aspect': 'meal'}],( meal )
Way too much money for such a terrible meal .,extract aspect :,[{'aspect': 'meal'}],"[{'aspect': 'money'}, {'aspect': 'meal'}]","[{'aspect': 'money'}, {'aspect': 'meal'}]","[{'aspect': 'money'}, {'aspect': 'meal'}]","[{'aspect': 'money'}, {'aspect': 'meal'}]",( money ) ; ( meal )
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",extract aspect :,"[{'aspect': 'roti canai appetizer'}, {'aspect': 'mango chicken'}]","[{'aspect': 'roti canai appetizer'}, {'aspect': 'pancake'}, {'aspect': 'sweet-and-sour'}, {'aspect': 'mango chicken'}]","[{'aspect': 'roti canai appetizer'}, {'aspect': 'pancake'}, {'aspect': 'sweet-and-sour'}, {'aspect': 'mango chicken'}]","[{'aspect': 'roti canai appetizer'}, {'aspect': 'pancake'}, {'aspect': 'sweet-and-sour'}, {'aspect': 'mango chicken'}]","[{'aspect': 'roti canai appetizer'}, {'aspect': 'pancake'}, {'aspect': 'sweet-and-sour'}, {'aspect': 'mango chicken'}]",( roti canai appetizer ) ; ( pancake ) ; ( mango chicken ) ; ( sweet-and-sour )
The food was good overall .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",extract aspect :,"[{'aspect': 'drinks'}, {'aspect': 'people'}, {'aspect': 'dining'}]","[{'aspect': 'dining'}, {'aspect': 'drinks'}]","[{'aspect': 'dining'}, {'aspect': 'drinks'}]","[{'aspect': 'dining'}, {'aspect': 'drinks'}]","[{'aspect': 'dining'}, {'aspect': 'drinks'}]",( drinks ) ; ( dining )
"The food was great - sushi was good , but the cooked food amazed us .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'sushi'}, {'aspect': 'cooked food'}]","[{'aspect': 'food'}, {'aspect': 'cooked food'}, {'aspect': 'sushi'}]","[{'aspect': 'food'}, {'aspect': 'cooked food'}, {'aspect': 'sushi'}]","[{'aspect': 'food'}, {'aspect': 'cooked food'}, {'aspect': 'sushi'}]","[{'aspect': 'food'}, {'aspect': 'cooked food'}, {'aspect': 'sushi'}]",( food ) ; ( sushi ) ; ( cooked food )
