text,target,num_target,task,input,prompt
"The food is very good , but not outstanding .",[{'aspect': 'food'}],"[([1], [4], 'NEU'), ([1], [7, 8], 'NEU')]",ate,"extract aspect : The food is very good , but not outstanding .",extract aspect :
"Personally I like the margherita pizza better , but they are all good .",[{'aspect': 'margherita pizza'}],"[([4, 5], [2], 'POS')]",ate,"extract aspect : Personally I like the margherita pizza better , but they are all good .",extract aspect :
Service not the friendliest to our `` large party '' !,[{'aspect': 'Service'}],"[([0], [1, 2, 3], 'NEG')]",ate,extract aspect : Service not the friendliest to our `` large party '' !,extract aspect :
The main entree was also very good .,[{'aspect': 'main entree'}],"[([1, 2], [6], 'POS')]",ate,extract aspect : The main entree was also very good .,extract aspect :
"Reliable , Fresh Sushi",[{'aspect': 'Sushi'}],"[([3], [0], 'POS'), ([3], [2], 'POS')]",ate,"extract aspect : Reliable , Fresh Sushi",extract aspect :
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",[{'aspect': 'food'}],"[([2], [6], 'POS')]",ate,"extract aspect : Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",extract aspect :
"Excellent food , although the interior could use some help .","[{'aspect': 'food'}, {'aspect': 'interior'}]","[([1], [0], 'POS'), ([5], [9], 'NEG')]",ate,"extract aspect : Excellent food , although the interior could use some help .",extract aspect :
Great Shabu Shabu,[{'aspect': 'Shabu Shabu'}],"[([1, 2], [0], 'POS')]",ate,extract aspect : Great Shabu Shabu,extract aspect :
I noticed alot of indian people eatting there which is a great sign for an indian place !,[{'aspect': 'indian place'}],"[([15, 16], [11], 'POS')]",ate,extract aspect : I noticed alot of indian people eatting there which is a great sign for an indian place !,extract aspect :
The place is beautiful !,[{'aspect': 'place'}],"[([1], [3], 'POS')]",ate,extract aspect : The place is beautiful !,extract aspect :
"Price is high but the food is good , so I would come back again .",[{'aspect': 'food'}],"[([5], [7], 'NEG')]",ate,"extract aspect : Price is high but the food is good , so I would come back again .",extract aspect :
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,"[{'aspect': 'atmosphere'}, {'aspect': 'rooms'}, {'aspect': 'views'}, {'aspect': 'food'}]","[([4], [1], 'POS'), ([7], [6], 'POS'), ([11], [10], 'POS'), ([16], [15], 'POS')]",ate,extract aspect : Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,extract aspect :
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .","[{'aspect': 'drinks'}, {'aspect': 'appetizers'}]","[([25], [22], 'POS'), ([27], [22], 'POS')]",ate,"extract aspect : The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",extract aspect :
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,[{'aspect': 'hot dogs'}],"[([1, 2], [4], 'POS')]",ate,extract aspect : the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract aspect :
Single Worst Restaurant in Manhattan,[{'aspect': 'Restaurant'}],"[([2], [1], 'NEG')]",ate,extract aspect : Single Worst Restaurant in Manhattan,extract aspect :
"There was no tap beer that evening , which was a disappointment .",[{'aspect': 'beer'}],"[([4], [11], 'NEG')]",ate,"extract aspect : There was no tap beer that evening , which was a disappointment .",extract aspect :
Sushi experience was unbelievable with my fiance .,[{'aspect': 'Sushi'}],"[([0], [3], 'POS')]",ate,extract aspect : Sushi experience was unbelievable with my fiance .,extract aspect :
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,[{'aspect': 'environment'}],"[([1], [4], 'NEU')]",ate,extract aspect : The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract aspect :
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .","[{'aspect': 'hot dogs'}, {'aspect': 'pork croquette sandwich'}, {'aspect': 'bun'}]","[([1, 2], [4], 'POS'), ([18, 19, 20], [17], 'POS'), ([27], [22], 'POS')]",ate,"extract aspect : The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract aspect :
