text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food is very good , but not outstanding .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'not outstanding'}]","[{'opinion': 'not outstanding'}, {'opinion': 'good'}]","[{'opinion': 'not outstanding'}, {'opinion': 'good'}]","[{'opinion': 'not outstanding'}, {'opinion': 'good'}]","[{'opinion': 'not outstanding'}, {'opinion': 'good'}]",( good ) ; ( not outstanding )
"Personally I like the margherita pizza better , but they are all good .",extract opinion :,[{'opinion': 'like'}],"[{'opinion': 'like'}, {'opinion': 'good'}]","[{'opinion': 'like'}, {'opinion': 'good'}]","[{'opinion': 'like'}, {'opinion': 'good'}]","[{'opinion': 'like'}, {'opinion': 'good'}]",( like ) ; ( good )
Service not the friendliest to our `` large party '' !,extract opinion :,[{'opinion': 'not the friendliest'}],[{'opinion': 'not the friendliest'}],[{'opinion': 'not the friendliest'}],[{'opinion': 'not the friendliest'}],[{'opinion': 'not the friendliest'}],( not the friendliest )
The main entree was also very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"Reliable , Fresh Sushi",extract opinion :,"[{'opinion': 'Reliable'}, {'opinion': 'Fresh'}]","[{'opinion': 'Fresh'}, {'opinion': 'Reliable'}]","[{'opinion': 'Fresh'}, {'opinion': 'Reliable'}]","[{'opinion': 'Fresh'}, {'opinion': 'Reliable'}]","[{'opinion': 'Fresh'}, {'opinion': 'Reliable'}]",( Reliable ) ; ( Fresh )
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",extract opinion :,[{'opinion': 'good'}],"[{'opinion': 'better'}, {'opinion': 'good'}]","[{'opinion': 'better'}, {'opinion': 'good'}]","[{'opinion': 'better'}, {'opinion': 'good'}]","[{'opinion': 'better'}, {'opinion': 'good'}]",( good ) ; ( better )
"Excellent food , although the interior could use some help .",extract opinion :,"[{'opinion': 'Excellent'}, {'opinion': 'help'}]",[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],( Excellent )
Great Shabu Shabu,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
I noticed alot of indian people eatting there which is a great sign for an indian place !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The place is beautiful !,extract opinion :,[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],( beautiful )
"Price is high but the food is good , so I would come back again .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,extract opinion :,"[{'opinion': 'raved'}, {'opinion': 'elegant'}, {'opinion': 'incomparable'}, {'opinion': 'fabulous'}]","[{'opinion': 'fabulous'}, {'opinion': 'incomparable'}, {'opinion': 'raved'}, {'opinion': 'elegant'}]","[{'opinion': 'fabulous'}, {'opinion': 'incomparable'}, {'opinion': 'raved'}, {'opinion': 'elegant'}]","[{'opinion': 'fabulous'}, {'opinion': 'incomparable'}, {'opinion': 'raved'}, {'opinion': 'elegant'}]","[{'opinion': 'fabulous'}, {'opinion': 'incomparable'}, {'opinion': 'raved'}, {'opinion': 'elegant'}]",( raved ) ; ( elegant ) ; ( incomparable ) ; ( fabulous )
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",extract opinion :,[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],[{'opinion': 'enjoy'}],( enjoy )
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract opinion :,[{'opinion': 'juicy'}],"[{'opinion': 'snap'}, {'opinion': 'plenty of crunch'}, {'opinion': 'tender'}, {'opinion': 'juicy'}]","[{'opinion': 'snap'}, {'opinion': 'plenty of crunch'}, {'opinion': 'tender'}, {'opinion': 'juicy'}]","[{'opinion': 'snap'}, {'opinion': 'plenty of crunch'}, {'opinion': 'tender'}, {'opinion': 'juicy'}]","[{'opinion': 'snap'}, {'opinion': 'plenty of crunch'}, {'opinion': 'tender'}, {'opinion': 'juicy'}]",( juicy ) ; ( tender ) ; ( plenty of crunch ) ; ( snap )
Single Worst Restaurant in Manhattan,extract opinion :,[{'opinion': 'Worst'}],[{'opinion': 'Worst'}],[{'opinion': 'Worst'}],[{'opinion': 'Worst'}],[{'opinion': 'Worst'}],( Worst )
"There was no tap beer that evening , which was a disappointment .",extract opinion :,[{'opinion': 'disappointment'}],[{'opinion': 'disappointment'}],[{'opinion': 'disappointment'}],[{'opinion': 'disappointment'}],[{'opinion': 'disappointment'}],( disappointment )
Sushi experience was unbelievable with my fiance .,extract opinion :,[{'opinion': 'unbelievable'}],[{'opinion': 'unbelievable'}],[{'opinion': 'unbelievable'}],[{'opinion': 'unbelievable'}],[{'opinion': 'unbelievable'}],( unbelievable )
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract opinion :,[{'opinion': 'upscale'}],[{'opinion': 'upscale'}],[{'opinion': 'upscale'}],[{'opinion': 'upscale'}],[{'opinion': 'upscale'}],( upscale )
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'fantastic'}, {'opinion': 'perfect'}]","[{'opinion': 'fantastic'}, {'opinion': 'good'}]","[{'opinion': 'fantastic'}, {'opinion': 'good'}]","[{'opinion': 'fantastic'}, {'opinion': 'good'}]","[{'opinion': 'fantastic'}, {'opinion': 'good'}]",( good ) ; ( fantastic )
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract opinion :,"[{'opinion': 'disgusting'}, {'opinion': 'mediocre'}]",[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],( mediocre )
Not a very fancy place but very good Chinese style Indian food .,extract opinion :,"[{'opinion': 'fancy'}, {'opinion': 'good'}]",[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract opinion :,[{'opinion': 'disappointing'}],[{'opinion': 'disappointing'}],[{'opinion': 'disappointing'}],[{'opinion': 'disappointing'}],[{'opinion': 'disappointing'}],( disappointing )
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract opinion :,"[{'opinion': 'cool'}, {'opinion': 'good'}, {'opinion': 'tasty'}]","[{'opinion': 'good'}, {'opinion': 'tasty'}, {'opinion': 'cool'}]","[{'opinion': 'good'}, {'opinion': 'tasty'}, {'opinion': 'cool'}]","[{'opinion': 'good'}, {'opinion': 'tasty'}, {'opinion': 'cool'}]","[{'opinion': 'good'}, {'opinion': 'tasty'}, {'opinion': 'cool'}]",( cool ) ; ( good ) ; ( tasty )
"I LOOOVE their eggplant pizza , as well as their pastas !",extract opinion :,[{'opinion': 'LOOOVE'}],[{'opinion': 'LOOOVE'}],[{'opinion': 'LOOOVE'}],[{'opinion': 'LOOOVE'}],[{'opinion': 'LOOOVE'}],( LOOOVE )
Great Atmosphere,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
But the service is HORRID !,extract opinion :,[{'opinion': 'HORRID'}],[{'opinion': 'HORRID'}],[{'opinion': 'HORRID'}],[{'opinion': 'HORRID'}],[{'opinion': 'HORRID'}],( HORRID )
