text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food is very good , but not outstanding .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","( food, neutral )"
"Personally I like the margherita pizza better , but they are all good .",extract uabsa duplet :,"[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","[{'aspect': 'margherita pizza', 'sentiment': 'positive'}]","( margherita pizza, positive ) ; ( margherita pizza, positive )"
Service not the friendliest to our `` large party '' !,extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","( Service, negative )"
The main entree was also very good .,extract uabsa duplet :,"[{'aspect': 'main entree', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'sentiment': 'positive'}]","[{'aspect': 'main entree', 'sentiment': 'positive'}]","( main entree, positive )"
"Reliable , Fresh Sushi",extract uabsa duplet :,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","( Sushi, positive )"
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'salmon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'salmon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'salmon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'salmon', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( salmon, positive )"
"Excellent food , although the interior could use some help .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'interior', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'interior', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'interior', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'interior', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'interior', 'sentiment': 'negative'}]","( food, positive ) ; ( interior, negative )"
Great Shabu Shabu,extract uabsa duplet :,"[{'aspect': 'Shabu Shabu', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu Shabu', 'sentiment': 'positive'}]","[{'aspect': 'Great Shabu Shabu', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'sentiment': 'positive'}]",[],"( Shabu Shabu Shabu, positive )"
I noticed alot of indian people eatting there which is a great sign for an indian place !,extract uabsa duplet :,"[{'aspect': 'indian place', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'sentiment': 'positive'}]","( indian people, positive )"
The place is beautiful !,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
