text,target,num_target,task,input,prompt
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .","[{'aspect': 'Sound views', 'opinion': 'gorgeous'}]","[([13, 14], [12], 'POS')]",aope,"extract aope duplet : Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract aope duplet :
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks my world'}, {'aspect': 'catering', 'opinion': 'out of this world'}]","[([9, 10, 11, 12], [13, 14, 15], 'POS'), ([1], [3, 4, 5, 6], 'POS')]",aope,"extract aope duplet : The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",extract aope duplet :
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"[{'aspect': 'decor', 'opinion': 'enjoy'}, {'aspect': 'decor', 'opinion': 'simplicity'}, {'aspect': 'feeling', 'opinion': 'intimate'}]","[([8], [3], 'POS'), ([8], [5], 'POS'), ([11], [10], 'POS')]",aope,extract aope duplet : I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,extract aope duplet :
Also have great margaritas !,"[{'aspect': 'margaritas', 'opinion': 'great'}]","[([3], [2], 'POS')]",aope,extract aope duplet : Also have great margaritas !,extract aope duplet :
Fabulous Italian Food !,"[{'aspect': 'Italian Food', 'opinion': 'Fabulous'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : Fabulous Italian Food !,extract aope duplet :
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .","[{'aspect': 'service', 'opinion': 'efficient'}]","[([13], [16], 'POS')]",aope,"extract aope duplet : Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract aope duplet :
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,"[{'aspect': 'service', 'opinion': 'worst'}]","[([13], [12], 'NEG')]",aope,extract aope duplet : Everyone that sat in the back outside agreed that it was the worst service we had ever received .,extract aope duplet :
Server made several sake suggestions which were very good .,"[{'aspect': 'sake', 'opinion': 'good'}]","[([3], [8], 'POS')]",aope,extract aope duplet : Server made several sake suggestions which were very good .,extract aope duplet :
Poor customer service / poor pizza .,"[{'aspect': 'customer service', 'opinion': 'Poor'}, {'aspect': 'pizza', 'opinion': 'Poor'}]","[([1, 2], [0], 'NEG'), ([5], [0], 'NEG')]",aope,extract aope duplet : Poor customer service / poor pizza .,extract aope duplet :
I had the kafta plate and I enjoyed it .,"[{'aspect': 'kafta plate', 'opinion': 'enjoyed'}]","[([3, 4], [7], 'POS')]",aope,extract aope duplet : I had the kafta plate and I enjoyed it .,extract aope duplet :
"Dinners have always been excellent , in terms of food quality .","[{'aspect': 'Dinners', 'opinion': 'excellent'}]","[([0], [4], 'POS')]",aope,"extract aope duplet : Dinners have always been excellent , in terms of food quality .",extract aope duplet :
I love breakfast here .,"[{'aspect': 'breakfast', 'opinion': 'love'}]","[([2], [1], 'POS')]",aope,extract aope duplet : I love breakfast here .,extract aope duplet :
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,"[{'aspect': 'scallops', 'opinion': 'unique'}, {'aspect': 'scallops', 'opinion': 'tasty'}]","[([1], [14], 'POS'), ([1], [19], 'POS')]",aope,extract aope duplet : The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,extract aope duplet :
– Ray 's is THE place to go for high quality seafood dinners .,"[{'aspect': 'seafood dinners', 'opinion': 'high quality'}]","[([11, 12], [9, 10], 'POS')]",aope,extract aope duplet : – Ray 's is THE place to go for high quality seafood dinners .,extract aope duplet :
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...","[{'aspect': 'portions', 'opinion': 'large'}, {'aspect': 'sushi dishes', 'opinion': 'creative'}]","[([17], [16], 'POS'), ([20, 21], [19], 'POS')]",aope,"extract aope duplet : If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",extract aope duplet :
Their crab eggs benedict is addicting .,"[{'aspect': 'crab eggs benedict', 'opinion': 'addicting'}]","[([1, 2, 3], [5], 'POS')]",aope,extract aope duplet : Their crab eggs benedict is addicting .,extract aope duplet :
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,"[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing'}, {'aspect': 'box sushi', 'opinion': 'perfect'}]","[([1, 2, 3, 4], [0], 'POS'), ([7, 8], [6], 'POS')]",aope,extract aope duplet : Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,extract aope duplet :
We shared the family platter and I especially enjoyed the black cod in sake kasu .,"[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed'}]","[([10, 11, 12, 13, 14], [8], 'POS')]",aope,extract aope duplet : We shared the family platter and I especially enjoyed the black cod in sake kasu .,extract aope duplet :
Great Breakfast,"[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Great Breakfast,extract aope duplet :
Great selection of sakes .,"[{'aspect': 'selection of sakes', 'opinion': 'Great'}]","[([1, 2, 3], [0], 'POS')]",aope,extract aope duplet : Great selection of sakes .,extract aope duplet :
"Hands down , the best tuna I have ever had .","[{'aspect': 'tuna', 'opinion': 'best'}]","[([5], [4], 'POS')]",aope,"extract aope duplet : Hands down , the best tuna I have ever had .",extract aope duplet :
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .","[{'aspect': 'side of potatoes', 'opinion': 'die for'}, {'aspect': 'labne ( yogurt dip )', 'opinion': 'side of potatoes'}]","[([1, 2, 3], [6, 7], 'POS'), ([12, 13, 14, 15, 16], [1, 2, 3], 'POS')]",aope,"extract aope duplet : The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract aope duplet :
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .","[{'aspect': 'place', 'opinion': 'fantastic'}]","[([12], [14], 'POS')]",aope,"extract aope duplet : I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract aope duplet :
"Nice ambience , but highly overrated place .","[{'aspect': 'ambience', 'opinion': 'Nice'}, {'aspect': 'place', 'opinion': 'overrated'}]","[([1], [0], 'POS'), ([6], [5], 'NEG')]",aope,"extract aope duplet : Nice ambience , but highly overrated place .",extract aope duplet :
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .","[{'aspect': 'fish', 'opinion': 'love expertly cut'}, {'aspect': 'sake', 'opinion': 'great'}, {'aspect': 'SOHO location', 'opinion': 'killer'}]","[([9], [6, 7, 8], 'POS'), ([12], [11], 'POS'), ([16, 17], [15], 'POS')]",aope,"extract aope duplet : Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",extract aope duplet :
The staff was really friendly .,"[{'aspect': 'staff', 'opinion': 'friendly'}]","[([1], [4], 'POS')]",aope,extract aope duplet : The staff was really friendly .,extract aope duplet :
"Great food , better Margaritas !","[{'aspect': 'food', 'opinion': 'Great'}, {'aspect': 'Margaritas', 'opinion': 'better'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",aope,"extract aope duplet : Great food , better Margaritas !",extract aope duplet :
It is n't the cheapest sushi but has been worth it every time .,"[{'aspect': 'sushi', 'opinion': ""is n't the cheapest""}, {'aspect': 'sushi', 'opinion': 'worth'}]","[([5], [1, 2, 3, 4], 'POS'), ([5], [9], 'POS')]",aope,extract aope duplet : It is n't the cheapest sushi but has been worth it every time .,extract aope duplet :
"I had yummy lamb korma , saag paneer , samosas , naan , etc .","[{'aspect': 'lamb korma', 'opinion': 'yummy'}, {'aspect': 'saag paneer', 'opinion': 'yummy'}, {'aspect': 'samosas', 'opinion': 'yummy'}, {'aspect': 'naan', 'opinion': 'yummy'}]","[([3, 4], [2], 'POS'), ([6, 7], [2], 'POS'), ([9], [2], 'POS'), ([11], [2], 'POS')]",aope,"extract aope duplet : I had yummy lamb korma , saag paneer , samosas , naan , etc .",extract aope duplet :
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,"[{'aspect': ""Ray 's Boathouse"", 'opinion': 'exceeded my expectations'}]","[([11, 12, 13], [17, 18, 19], 'POS')]",aope,extract aope duplet : – I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,extract aope duplet :
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .","[{'aspect': 'food', 'opinion': 'fantastic'}, {'aspect': 'waiting staff', 'opinion': 'perfect'}]","[([1], [3], 'POS'), ([7, 8], [11], 'POS')]",aope,"extract aope duplet : The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",extract aope duplet :
– The pepperoni 's cut real thick -- Yum .,"[{'aspect': ""pepperoni 's"", 'opinion': 'thick'}, {'aspect': ""pepperoni 's"", 'opinion': 'Yum'}]","[([2, 3], [6], 'POS'), ([2, 3], [8], 'POS')]",aope,extract aope duplet : – The pepperoni 's cut real thick -- Yum .,extract aope duplet :
Seabass on lobster risotto was the best .,"[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best'}]","[([0, 1, 2, 3], [6], 'POS')]",aope,extract aope duplet : Seabass on lobster risotto was the best .,extract aope duplet :
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !","[{'aspect': 'hummus', 'opinion': 'best'}]","[([6], [5], 'POS')]",aope,"extract aope duplet : Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",extract aope duplet :
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .","[{'aspect': 'service', 'opinion': 'bad'}, {'aspect': 'food', 'opinion': 'overpriced'}]","[([10], [12], 'NEG'), ([15], [17], 'NEG')]",aope,"extract aope duplet : – As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",extract aope duplet :
"Check out the art on the walls , very colorful !","[{'aspect': 'art on the walls', 'opinion': 'colorful'}]","[([3, 4, 5, 6], [9], 'POS')]",aope,"extract aope duplet : Check out the art on the walls , very colorful !",extract aope duplet :
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,"[{'aspect': 'place', 'opinion': 'tiny'}]","[([4], [3], 'NEU')]",aope,extract aope duplet : It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,extract aope duplet :
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .","[{'aspect': 'taco salads', 'opinion': 'good'}, {'aspect': 'burritos', 'opinion': 'good'}, {'aspect': 'enchiladas', 'opinion': 'good'}, {'aspect': 'place', 'opinion': 'love'}]","[([8, 9], [6], 'POS'), ([11], [6], 'POS'), ([13], [6], 'POS'), ([17], [15], 'POS')]",aope,"extract aope duplet : Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",extract aope duplet :
"We were seated right away , the table was private and nice .","[{'aspect': 'table', 'opinion': 'private'}, {'aspect': 'table', 'opinion': 'nice'}]","[([7], [9], 'POS'), ([7], [11], 'POS')]",aope,"extract aope duplet : We were seated right away , the table was private and nice .",extract aope duplet :
"Terrible service , food ok , pricey","[{'aspect': 'service', 'opinion': 'Terrible'}, {'aspect': 'food', 'opinion': 'ok'}]","[([1], [0], 'NEG'), ([3], [4], 'NEU')]",aope,"extract aope duplet : Terrible service , food ok , pricey",extract aope duplet :
the brocollis were so fresh and tasty .,"[{'aspect': 'brocollis', 'opinion': 'fresh'}, {'aspect': 'brocollis', 'opinion': 'tasty'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",aope,extract aope duplet : the brocollis were so fresh and tasty .,extract aope duplet :
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .","[{'aspect': 'Brooke', 'opinion': 'lovely'}, {'aspect': 'Brooke', 'opinion': 'quickly'}]","[([8], [6], 'POS'), ([8], [10], 'POS')]",aope,"extract aope duplet : To start things off , our lovely server Brooke was quickly on hand to take my drink order .",extract aope duplet :
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .","[{'aspect': 'omikase', 'opinion': ""did n't disappoint""}, {'aspect': 'omikase', 'opinion': 'scored low on creativity and selection'}]","[([3], [4, 5, 6], 'NEG'), ([3], [12, 13, 14, 15, 16, 17], 'NEG')]",aope,"extract aope duplet : As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",extract aope duplet :
