text,target,num_target,task,input,prompt
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .","[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[([13, 14], [12], 'POS')]",aste,"extract aste triplet : Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract aste triplet :
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks my world', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[([9, 10, 11, 12], [13, 14, 15], 'POS'), ([1], [3, 4, 5, 6], 'POS')]",aste,"extract aste triplet : The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",extract aste triplet :
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'simplicity', 'sentiment': 'positive'}, {'aspect': 'feeling', 'opinion': 'intimate', 'sentiment': 'positive'}]","[([8], [3], 'POS'), ([8], [5], 'POS'), ([11], [10], 'POS')]",aste,extract aste triplet : I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,extract aste triplet :
Also have great margaritas !,"[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[([3], [2], 'POS')]",aste,extract aste triplet : Also have great margaritas !,extract aste triplet :
Fabulous Italian Food !,"[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",aste,extract aste triplet : Fabulous Italian Food !,extract aste triplet :
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[([13], [16], 'POS')]",aste,"extract aste triplet : Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract aste triplet :
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[([13], [12], 'NEG')]",aste,extract aste triplet : Everyone that sat in the back outside agreed that it was the worst service we had ever received .,extract aste triplet :
Server made several sake suggestions which were very good .,"[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}]","[([3], [8], 'POS')]",aste,extract aste triplet : Server made several sake suggestions which were very good .,extract aste triplet :
Poor customer service / poor pizza .,"[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'Poor', 'sentiment': 'negative'}]","[([1, 2], [0], 'NEG'), ([5], [0], 'NEG')]",aste,extract aste triplet : Poor customer service / poor pizza .,extract aste triplet :
I had the kafta plate and I enjoyed it .,"[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[([3, 4], [7], 'POS')]",aste,extract aste triplet : I had the kafta plate and I enjoyed it .,extract aste triplet :
"Dinners have always been excellent , in terms of food quality .","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[([0], [4], 'POS')]",aste,"extract aste triplet : Dinners have always been excellent , in terms of food quality .",extract aste triplet :
I love breakfast here .,"[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",aste,extract aste triplet : I love breakfast here .,extract aste triplet :
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,"[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}]","[([1], [14], 'POS'), ([1], [19], 'POS')]",aste,extract aste triplet : The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,extract aste triplet :
– Ray 's is THE place to go for high quality seafood dinners .,"[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[([11, 12], [9, 10], 'POS')]",aste,extract aste triplet : – Ray 's is THE place to go for high quality seafood dinners .,extract aste triplet :
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...","[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[([17], [16], 'POS'), ([20, 21], [19], 'POS')]",aste,"extract aste triplet : If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",extract aste triplet :
Their crab eggs benedict is addicting .,"[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[([1, 2, 3], [5], 'POS')]",aste,extract aste triplet : Their crab eggs benedict is addicting .,extract aste triplet :
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,"[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([1, 2, 3, 4], [0], 'POS'), ([7, 8], [6], 'POS')]",aste,extract aste triplet : Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,extract aste triplet :
We shared the family platter and I especially enjoyed the black cod in sake kasu .,"[{'aspect': 'black cod in sake kasu', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[([10, 11, 12, 13, 14], [8], 'POS')]",aste,extract aste triplet : We shared the family platter and I especially enjoyed the black cod in sake kasu .,extract aste triplet :
Great Breakfast,"[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Great Breakfast,extract aste triplet :
Great selection of sakes .,"[{'aspect': 'selection of sakes', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1, 2, 3], [0], 'POS')]",aste,extract aste triplet : Great selection of sakes .,extract aste triplet :
"Hands down , the best tuna I have ever had .","[{'aspect': 'tuna', 'opinion': 'best', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",aste,"extract aste triplet : Hands down , the best tuna I have ever had .",extract aste triplet :
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .","[{'aspect': 'side of potatoes', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'opinion': 'side of potatoes', 'sentiment': 'positive'}]","[([1, 2, 3], [6, 7], 'POS'), ([12, 13, 14, 15, 16], [1, 2, 3], 'POS')]",aste,"extract aste triplet : The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract aste triplet :
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[([12], [14], 'POS')]",aste,"extract aste triplet : I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract aste triplet :
"Nice ambience , but highly overrated place .","[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[([1], [0], 'POS'), ([6], [5], 'NEG')]",aste,"extract aste triplet : Nice ambience , but highly overrated place .",extract aste triplet :
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .","[{'aspect': 'fish', 'opinion': 'love expertly cut', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'SOHO location', 'opinion': 'killer', 'sentiment': 'positive'}]","[([9], [6, 7, 8], 'POS'), ([12], [11], 'POS'), ([16, 17], [15], 'POS')]",aste,"extract aste triplet : Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",extract aste triplet :
The staff was really friendly .,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The staff was really friendly .,extract aste triplet :
"Great food , better Margaritas !","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Margaritas', 'opinion': 'better', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",aste,"extract aste triplet : Great food , better Margaritas !",extract aste triplet :
It is n't the cheapest sushi but has been worth it every time .,"[{'aspect': 'sushi', 'opinion': ""is n't the cheapest"", 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[([5], [1, 2, 3, 4], 'POS'), ([5], [9], 'POS')]",aste,extract aste triplet : It is n't the cheapest sushi but has been worth it every time .,extract aste triplet :
"I had yummy lamb korma , saag paneer , samosas , naan , etc .","[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","[([3, 4], [2], 'POS'), ([6, 7], [2], 'POS'), ([9], [2], 'POS'), ([11], [2], 'POS')]",aste,"extract aste triplet : I had yummy lamb korma , saag paneer , samosas , naan , etc .",extract aste triplet :
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,"[{'aspect': ""Ray 's Boathouse"", 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[([11, 12, 13], [17, 18, 19], 'POS')]",aste,extract aste triplet : – I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,extract aste triplet :
"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([7, 8], [11], 'POS')]",aste,"extract aste triplet : The food is fantastic , and the waiting staff has been perfect every single time we 've been there .",extract aste triplet :
– The pepperoni 's cut real thick -- Yum .,"[{'aspect': ""pepperoni 's"", 'opinion': 'thick', 'sentiment': 'positive'}, {'aspect': ""pepperoni 's"", 'opinion': 'Yum', 'sentiment': 'positive'}]","[([2, 3], [6], 'POS'), ([2, 3], [8], 'POS')]",aste,extract aste triplet : – The pepperoni 's cut real thick -- Yum .,extract aste triplet :
Seabass on lobster risotto was the best .,"[{'aspect': 'Seabass on lobster risotto', 'opinion': 'best', 'sentiment': 'positive'}]","[([0, 1, 2, 3], [6], 'POS')]",aste,extract aste triplet : Seabass on lobster risotto was the best .,extract aste triplet :
"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !","[{'aspect': 'hummus', 'opinion': 'best', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",aste,"extract aste triplet : Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",extract aste triplet :
"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .","[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[([10], [12], 'NEG'), ([15], [17], 'NEG')]",aste,"extract aste triplet : – As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",extract aste triplet :
"Check out the art on the walls , very colorful !","[{'aspect': 'art on the walls', 'opinion': 'colorful', 'sentiment': 'positive'}]","[([3, 4, 5, 6], [9], 'POS')]",aste,"extract aste triplet : Check out the art on the walls , very colorful !",extract aste triplet :
It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,"[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'neutral'}]","[([4], [3], 'NEU')]",aste,extract aste triplet : It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,extract aste triplet :
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .","[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[([8, 9], [6], 'POS'), ([11], [6], 'POS'), ([13], [6], 'POS'), ([17], [15], 'POS')]",aste,"extract aste triplet : Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",extract aste triplet :
"We were seated right away , the table was private and nice .","[{'aspect': 'table', 'opinion': 'private', 'sentiment': 'positive'}, {'aspect': 'table', 'opinion': 'nice', 'sentiment': 'positive'}]","[([7], [9], 'POS'), ([7], [11], 'POS')]",aste,"extract aste triplet : We were seated right away , the table was private and nice .",extract aste triplet :
"Terrible service , food ok , pricey","[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}]","[([1], [0], 'NEG'), ([3], [4], 'NEU')]",aste,"extract aste triplet : Terrible service , food ok , pricey",extract aste triplet :
the brocollis were so fresh and tasty .,"[{'aspect': 'brocollis', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'brocollis', 'opinion': 'tasty', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",aste,extract aste triplet : the brocollis were so fresh and tasty .,extract aste triplet :
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .","[{'aspect': 'Brooke', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'Brooke', 'opinion': 'quickly', 'sentiment': 'positive'}]","[([8], [6], 'POS'), ([8], [10], 'POS')]",aste,"extract aste triplet : To start things off , our lovely server Brooke was quickly on hand to take my drink order .",extract aste triplet :
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .","[{'aspect': 'omikase', 'opinion': ""did n't disappoint"", 'sentiment': 'negative'}, {'aspect': 'omikase', 'opinion': 'scored low on creativity and selection', 'sentiment': 'negative'}]","[([3], [4, 5, 6], 'NEG'), ([3], [12, 13, 14, 15, 16, 17], 'NEG')]",aste,"extract aste triplet : As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",extract aste triplet :
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .","[{'aspect': 'fajita salad', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'colorado', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fajitas', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([18, 19], [29], 'POS'), ([22], [29], 'POS'), ([25], [29], 'POS')]",aste,"extract aste triplet : – I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",extract aste triplet :
It 's a great place to enjoy food and meet friends .,"[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[([7], [6], 'POS'), ([4], [3], 'POS')]",aste,extract aste triplet : It 's a great place to enjoy food and meet friends .,extract aste triplet :
"Oh , and the cheese fries are awesome !","[{'aspect': 'cheese fries', 'opinion': 'awesome', 'sentiment': 'positive'}]","[([4, 5], [7], 'POS')]",aste,"extract aste triplet : Oh , and the cheese fries are awesome !",extract aste triplet :
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .","[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",aste,"extract aste triplet : The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",extract aste triplet :
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .","[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}]","[([11], [10], 'POS')]",aste,"extract aste triplet : Melt in your mouth nigiri and sashmi , and very tasty rolls too .",extract aste triplet :
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,"[{'aspect': ""Ray 's"", 'opinion': 'happy surprise', 'sentiment': 'positive'}]","[([15, 16], [2, 3], 'POS')]",aste,extract aste triplet : Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,extract aste triplet :
