text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract aste triplet :,"[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': ""Ray's"", 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Ray', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': ""Ray's"", 'opinion': 'gorgeous', 'sentiment': 'positive'}]",[],"( Ray's, gorgeous, positive )"
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",extract aste triplet :,"[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks my world', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}]","[{'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}, {'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}]","( catering, out of this world, positive ) ; ( Raouls chicken vegetable soup, rocks, positive )"
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,extract aste triplet :,"[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'simplicity', 'sentiment': 'positive'}, {'aspect': 'feeling', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'feeling', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'feeling', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'feeling', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'feeling', 'opinion': 'intimate', 'sentiment': 'positive'}]","( decor, enjoy, positive ) ; ( feeling, intimate, positive )"
Also have great margaritas !,extract aste triplet :,"[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","( margaritas, great, positive )"
Fabulous Italian Food !,extract aste triplet :,"[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","( Italian Food, Fabulous, positive )"
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","( service, efficient, positive )"
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","( service, worst, negative )"
Server made several sake suggestions which were very good .,extract aste triplet :,"[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'opinion': 'good', 'sentiment': 'positive'}]","( sake suggestions, good, positive )"
Poor customer service / poor pizza .,extract aste triplet :,"[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}]","( customer service, Poor, negative ) ; ( pizza, poor, negative )"
I had the kafta plate and I enjoyed it .,extract aste triplet :,"[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( kafta plate, enjoyed, positive )"
"Dinners have always been excellent , in terms of food quality .",extract aste triplet :,"[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Dinners', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Dinners, excellent, positive )"
I love breakfast here .,extract aste triplet :,"[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'love', 'sentiment': 'positive'}]","( breakfast, love, positive )"
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,extract aste triplet :,"[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}]","( scallops, unique, positive ) ; ( scallops, tasty, positive )"
– Ray 's is THE place to go for high quality seafood dinners .,extract aste triplet :,"[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood', 'opinion': 'high quality', 'sentiment': 'positive'}]","( seafood, high quality, positive )"
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",extract aste triplet :,"[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}]","( sushi, good tasting, positive ) ; ( fish taste or smell, negative ) ; ( portions, large, positive ) ; ( sushi dishes, creative, positive )"
Their crab eggs benedict is addicting .,extract aste triplet :,"[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","[{'aspect': 'crab eggs benedict', 'opinion': 'addicting', 'sentiment': 'positive'}]","( crab eggs benedict, addicting, positive )"
