text,target,num_target,task,input,prompt
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",[{'opinion': 'gorgeous'}],"[([13, 14], [12], 'POS')]",ote,"extract opinion : Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract opinion :
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !","[{'opinion': 'rocks my world'}, {'opinion': 'out of this world'}]","[([9, 10, 11, 12], [13, 14, 15], 'POS'), ([1], [3, 4, 5, 6], 'POS')]",ote,"extract opinion : The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",extract opinion :
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"[{'opinion': 'enjoy'}, {'opinion': 'simplicity'}, {'opinion': 'intimate'}]","[([8], [3], 'POS'), ([8], [5], 'POS'), ([11], [10], 'POS')]",ote,extract opinion : I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,extract opinion :
Also have great margaritas !,[{'opinion': 'great'}],"[([3], [2], 'POS')]",ote,extract opinion : Also have great margaritas !,extract opinion :
Fabulous Italian Food !,[{'opinion': 'Fabulous'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : Fabulous Italian Food !,extract opinion :
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",[{'opinion': 'efficient'}],"[([13], [16], 'POS')]",ote,"extract opinion : Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract opinion :
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,[{'opinion': 'worst'}],"[([13], [12], 'NEG')]",ote,extract opinion : Everyone that sat in the back outside agreed that it was the worst service we had ever received .,extract opinion :
Server made several sake suggestions which were very good .,[{'opinion': 'good'}],"[([3], [8], 'POS')]",ote,extract opinion : Server made several sake suggestions which were very good .,extract opinion :
Poor customer service / poor pizza .,[{'opinion': 'Poor'}],"[([1, 2], [0], 'NEG'), ([5], [0], 'NEG')]",ote,extract opinion : Poor customer service / poor pizza .,extract opinion :
I had the kafta plate and I enjoyed it .,[{'opinion': 'enjoyed'}],"[([3, 4], [7], 'POS')]",ote,extract opinion : I had the kafta plate and I enjoyed it .,extract opinion :
"Dinners have always been excellent , in terms of food quality .",[{'opinion': 'excellent'}],"[([0], [4], 'POS')]",ote,"extract opinion : Dinners have always been excellent , in terms of food quality .",extract opinion :
I love breakfast here .,[{'opinion': 'love'}],"[([2], [1], 'POS')]",ote,extract opinion : I love breakfast here .,extract opinion :
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,"[{'opinion': 'unique'}, {'opinion': 'tasty'}]","[([1], [14], 'POS'), ([1], [19], 'POS')]",ote,extract opinion : The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,extract opinion :
– Ray 's is THE place to go for high quality seafood dinners .,[{'opinion': 'high quality'}],"[([11, 12], [9, 10], 'POS')]",ote,extract opinion : – Ray 's is THE place to go for high quality seafood dinners .,extract opinion :
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...","[{'opinion': 'large'}, {'opinion': 'creative'}]","[([17], [16], 'POS'), ([20, 21], [19], 'POS')]",ote,"extract opinion : If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",extract opinion :
Their crab eggs benedict is addicting .,[{'opinion': 'addicting'}],"[([1, 2, 3], [5], 'POS')]",ote,extract opinion : Their crab eggs benedict is addicting .,extract opinion :
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,"[{'opinion': 'Amazing'}, {'opinion': 'perfect'}]","[([1, 2, 3, 4], [0], 'POS'), ([7, 8], [6], 'POS')]",ote,extract opinion : Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,extract opinion :
We shared the family platter and I especially enjoyed the black cod in sake kasu .,[{'opinion': 'enjoyed'}],"[([10, 11, 12, 13, 14], [8], 'POS')]",ote,extract opinion : We shared the family platter and I especially enjoyed the black cod in sake kasu .,extract opinion :
Great Breakfast,[{'opinion': 'Great'}],"[([1], [0], 'POS')]",ote,extract opinion : Great Breakfast,extract opinion :
Great selection of sakes .,[{'opinion': 'Great'}],"[([1, 2, 3], [0], 'POS')]",ote,extract opinion : Great selection of sakes .,extract opinion :
"Hands down , the best tuna I have ever had .",[{'opinion': 'best'}],"[([5], [4], 'POS')]",ote,"extract opinion : Hands down , the best tuna I have ever had .",extract opinion :
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .","[{'opinion': 'die for'}, {'opinion': 'side of potatoes'}]","[([1, 2, 3], [6, 7], 'POS'), ([12, 13, 14, 15, 16], [1, 2, 3], 'POS')]",ote,"extract opinion : The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract opinion :
