text,target,num_target,task,input,prompt
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .","[{'aspect': 'Sound views', 'sentiment': 'positive'}]","[([13, 14], [12], 'POS')]",uabsa,"extract uabsa duplet : Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract uabsa duplet :
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !","[{'aspect': 'Raouls chicken vegetable soup', 'sentiment': 'positive'}, {'aspect': 'catering', 'sentiment': 'positive'}]","[([9, 10, 11, 12], [13, 14, 15], 'POS'), ([1], [3, 4, 5, 6], 'POS')]",uabsa,"extract uabsa duplet : The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",extract uabsa duplet :
I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,"[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'feeling', 'sentiment': 'positive'}]","[([8], [3], 'POS'), ([8], [5], 'POS'), ([11], [10], 'POS')]",uabsa,extract uabsa duplet : I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,extract uabsa duplet :
Also have great margaritas !,"[{'aspect': 'margaritas', 'sentiment': 'positive'}]","[([3], [2], 'POS')]",uabsa,extract uabsa duplet : Also have great margaritas !,extract uabsa duplet :
Fabulous Italian Food !,"[{'aspect': 'Italian Food', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS')]",uabsa,extract uabsa duplet : Fabulous Italian Food !,extract uabsa duplet :
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .","[{'aspect': 'service', 'sentiment': 'positive'}]","[([13], [16], 'POS')]",uabsa,"extract uabsa duplet : Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",extract uabsa duplet :
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,"[{'aspect': 'service', 'sentiment': 'negative'}]","[([13], [12], 'NEG')]",uabsa,extract uabsa duplet : Everyone that sat in the back outside agreed that it was the worst service we had ever received .,extract uabsa duplet :
Server made several sake suggestions which were very good .,"[{'aspect': 'sake', 'sentiment': 'positive'}]","[([3], [8], 'POS')]",uabsa,extract uabsa duplet : Server made several sake suggestions which were very good .,extract uabsa duplet :
Poor customer service / poor pizza .,"[{'aspect': 'customer service', 'sentiment': 'negative'}, {'aspect': 'pizza', 'sentiment': 'negative'}]","[([1, 2], [0], 'NEG'), ([5], [0], 'NEG')]",uabsa,extract uabsa duplet : Poor customer service / poor pizza .,extract uabsa duplet :
I had the kafta plate and I enjoyed it .,"[{'aspect': 'kafta plate', 'sentiment': 'positive'}]","[([3, 4], [7], 'POS')]",uabsa,extract uabsa duplet : I had the kafta plate and I enjoyed it .,extract uabsa duplet :
"Dinners have always been excellent , in terms of food quality .","[{'aspect': 'Dinners', 'sentiment': 'positive'}]","[([0], [4], 'POS')]",uabsa,"extract uabsa duplet : Dinners have always been excellent , in terms of food quality .",extract uabsa duplet :
I love breakfast here .,"[{'aspect': 'breakfast', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",uabsa,extract uabsa duplet : I love breakfast here .,extract uabsa duplet :
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,"[{'aspect': 'scallops', 'sentiment': 'positive'}]","[([1], [14], 'POS'), ([1], [19], 'POS')]",uabsa,extract uabsa duplet : The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,extract uabsa duplet :
– Ray 's is THE place to go for high quality seafood dinners .,"[{'aspect': 'seafood dinners', 'sentiment': 'positive'}]","[([11, 12], [9, 10], 'POS')]",uabsa,extract uabsa duplet : – Ray 's is THE place to go for high quality seafood dinners .,extract uabsa duplet :
"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'sushi dishes', 'sentiment': 'positive'}]","[([17], [16], 'POS'), ([20, 21], [19], 'POS')]",uabsa,"extract uabsa duplet : If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",extract uabsa duplet :
Their crab eggs benedict is addicting .,"[{'aspect': 'crab eggs benedict', 'sentiment': 'positive'}]","[([1, 2, 3], [5], 'POS')]",uabsa,extract uabsa duplet : Their crab eggs benedict is addicting .,extract uabsa duplet :
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,"[{'aspect': 'Spanish Mackeral special appetizer', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'sentiment': 'positive'}]","[([1, 2, 3, 4], [0], 'POS'), ([7, 8], [6], 'POS')]",uabsa,extract uabsa duplet : Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,extract uabsa duplet :
We shared the family platter and I especially enjoyed the black cod in sake kasu .,"[{'aspect': 'black cod in sake kasu', 'sentiment': 'positive'}]","[([10, 11, 12, 13, 14], [8], 'POS')]",uabsa,extract uabsa duplet : We shared the family platter and I especially enjoyed the black cod in sake kasu .,extract uabsa duplet :
Great Breakfast,"[{'aspect': 'Breakfast', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Great Breakfast,extract uabsa duplet :
Great selection of sakes .,"[{'aspect': 'selection of sakes', 'sentiment': 'positive'}]","[([1, 2, 3], [0], 'POS')]",uabsa,extract uabsa duplet : Great selection of sakes .,extract uabsa duplet :
"Hands down , the best tuna I have ever had .","[{'aspect': 'tuna', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",uabsa,"extract uabsa duplet : Hands down , the best tuna I have ever had .",extract uabsa duplet :
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .","[{'aspect': 'side of potatoes', 'sentiment': 'positive'}, {'aspect': 'labne ( yogurt dip )', 'sentiment': 'positive'}]","[([1, 2, 3], [6, 7], 'POS'), ([12, 13, 14, 15, 16], [1, 2, 3], 'POS')]",uabsa,"extract uabsa duplet : The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract uabsa duplet :
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .","[{'aspect': 'place', 'sentiment': 'positive'}]","[([12], [14], 'POS')]",uabsa,"extract uabsa duplet : I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract uabsa duplet :
"Nice ambience , but highly overrated place .","[{'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'negative'}]","[([1], [0], 'POS'), ([6], [5], 'NEG')]",uabsa,"extract uabsa duplet : Nice ambience , but highly overrated place .",extract uabsa duplet :
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .","[{'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'sake', 'sentiment': 'positive'}, {'aspect': 'SOHO location', 'sentiment': 'positive'}]","[([9], [6, 7, 8], 'POS'), ([12], [11], 'POS'), ([16, 17], [15], 'POS')]",uabsa,"extract uabsa duplet : Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",extract uabsa duplet :
The staff was really friendly .,"[{'aspect': 'staff', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The staff was really friendly .,extract uabsa duplet :
"Great food , better Margaritas !","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'Margaritas', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS')]",uabsa,"extract uabsa duplet : Great food , better Margaritas !",extract uabsa duplet :
