text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Aplikasi grab semakin di-update semakin ngaco .,ekstraksi opini :,[{'opinion': 'semakin ngaco'}],[{'opinion': 'semakin ngaco'}],[{'opinion': 'semakin ngaco'}],[{'opinion': 'semakin ngaco'}],[{'opinion': 'semakin ngaco'}],( semakin ngaco )
"Jawa Timur memulai uji coba pembelajaran tatap muka untuk SMA , SMK , dan SLB",ekstraksi aspek :,[],[],[],[],[],NONE
"Gua emang gak setuju ada ospek , mo online kek mo offline kek dan gua juga menyuarakan itu selama gua di sma . Tapi pas gua menyuarakan itu ama angkatan atas mereka cuman ketawa2 doang . Kek gak dianggap serius , cape deh . Seengak nya gua udh berani menyuarakan apa pendapat gua .",ekstraksi pasangan uabsa :,"[{'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'sentiment': 'negative'}]","( ospek, negative )"
"Harapan dari aku ya semoga pendemi cepat berlalu sehingga bisa bersua , bercanda ria bareng anak-anak di sekolah 9bln tidak bertatap muka langsung rasanya kangen",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Apa cuma aku yang mikir kalau sekolah online lebih berat dari pada offline ?,ekstraksi opini :,[{'opinion': 'lebih berat'}],[{'opinion': 'lebih berat'}],[{'opinion': 'lebih berat'}],[{'opinion': 'lebih berat'}],[{'opinion': 'lebih berat'}],( lebih berat )
iya,ekstraksi aspek :,[],[],[],[],[],NONE
"Partai PPP , menjadi partai munafik , Berlambang Ka ' bah tapi ideologi liberal dan cenderung mendukung kedzaliman . Kami tunggu di 2019",ekstraksi pasangan aope :,"[{'aspect': 'Partai PPP', 'opinion': 'munafik'}, {'aspect': 'Partai PPP', 'opinion': 'cenderung mendukung kedzaliman'}, {'aspect': 'ideologi', 'opinion': 'liberal'}]","[{'aspect': 'Partai PPP', 'opinion': 'cenderung mendukung kedzaliman'}, {'aspect': 'Partai PPP', 'opinion': 'munafik'}, {'aspect': 'ideologi', 'opinion': 'liberal'}]","[{'aspect': 'Partai PPP', 'opinion': 'cenderung mendukung kedzaliman'}, {'aspect': 'Partai PPP', 'opinion': 'munafik'}, {'aspect': 'ideologi', 'opinion': 'liberal'}]","[{'aspect': 'Partai PPP', 'opinion': 'cenderung mendukung kedzaliman'}, {'aspect': 'Partai PPP', 'opinion': 'munafik'}, {'aspect': 'ideologi', 'opinion': 'liberal'}]","[{'aspect': 'Partai PPP', 'opinion': 'cenderung mendukung kedzaliman'}, {'aspect': 'Partai PPP', 'opinion': 'munafik'}, {'aspect': 'ideologi', 'opinion': 'liberal'}]","( Partai PPP, munafik ) ; ( Partai PPP, cenderung mendukung kedzaliman ) ; ( ideologi, liberal )"
"Jadi jatuh cinta sama milna wgain selain kandungan gizi yang seimbang , rasa nya juga enak , anak jadi suka .",ekstraksi aspek :,"[{'aspect': 'milna wgain'}, {'aspect': 'kandungan gizi'}, {'aspect': 'rasa'}]","[{'aspect': 'rasa'}, {'aspect': 'kandungan gizi'}, {'aspect': 'milna wgain'}]","[{'aspect': 'rasa'}, {'aspect': 'kandungan gizi'}, {'aspect': 'milna wgain'}]","[{'aspect': 'rasa'}, {'aspect': 'kandungan gizi'}, {'aspect': 'milna wgain'}]","[{'aspect': 'rasa'}, {'aspect': 'kandungan gizi'}, {'aspect': 'milna wgain'}]",( milna wgain ) ; ( kandungan gizi ) ; ( rasa )
""" SDM unggul merupakan kunci untuk memenangkan persaingan global , "" jelas dia . Dia juga menjelaskan , pembelajaran secara daring dapat mengasah kemampuan teknologi informasi masing-masing peserta didik , sehingga menambah kualitas mereka untuk bersaing di kemudian hari .",ekstraksi triplet aste :,[],"[{'aspect': 'pembelajaran secara daring', 'opinion': 'menambah kualitas', 'sentiment': 'positive'}, {'aspect': 'pembelajaran secara daring', 'opinion': 'dapat mengasah kemampuan teknologi informasi', 'sentiment': 'positive'}, {'aspect': 'SDM', 'opinion': 'unggul', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran secara daring', 'opinion': 'menambah kualitas', 'sentiment': 'positive'}, {'aspect': 'pembelajaran secara daring', 'opinion': 'dapat mengasah kemampuan teknologi informasi', 'sentiment': 'positive'}, {'aspect': 'SDM', 'opinion': 'unggul', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran secara daring', 'opinion': 'menambah kualitas', 'sentiment': 'positive'}, {'aspect': 'pembelajaran secara daring', 'opinion': 'dapat mengasah kemampuan teknologi informasi', 'sentiment': 'positive'}, {'aspect': 'SDM', 'opinion': 'unggul', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran secara daring', 'opinion': 'menambah kualitas', 'sentiment': 'positive'}, {'aspect': 'pembelajaran secara daring', 'opinion': 'dapat mengasah kemampuan teknologi informasi', 'sentiment': 'positive'}, {'aspect': 'SDM', 'opinion': 'unggul', 'sentiment': 'positive'}]","( SDM, unggul, positive ) ; ( pembelajaran secara daring, dapat mengasah kemampuan teknologi informasi, positive ) ; ( pembelajaran secara daring, menambah kualitas, positive )"
ada berapa rekening yang bapak miliki di bca,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"susu hilo belgian chocolate milk enak bgt parah rasanya lebih enak daripada coklat biasa . pas di lidah ku juga . aku tau susu ini kandungan kalsium nya tinggi , bisa bikin menjaga kesehatan tulang",ekstraksi pasangan uabsa :,"[{'aspect': 'rasanya', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'sentiment': 'positive'}]","[{'aspect': 'rasanya', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'sentiment': 'positive'}, {'aspect': 'hilo belgian chocolate milk', 'sentiment': 'positive'}]","[{'aspect': 'rasanya', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'sentiment': 'positive'}, {'aspect': 'hilo belgian chocolate milk', 'sentiment': 'positive'}]","[{'aspect': 'rasanya', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'sentiment': 'positive'}, {'aspect': 'hilo belgian chocolate milk', 'sentiment': 'positive'}]","[{'aspect': 'rasanya', 'sentiment': 'positive'}, {'aspect': 'kandungan kalsium', 'sentiment': 'positive'}, {'aspect': 'hilo belgian chocolate milk', 'sentiment': 'positive'}]","( hilo belgian chocolate milk, positive ) ; ( rasanya, positive ) ; ( kandungan kalsium, positive )"
Grab tidak pernah mengecewakan dengan pelayanan nya .,ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
Banyak para pelaku bisnis dan UMKM yang mengalami kendala terutama mengenai laporan keuangan .,ekstraksi triplet aste :,"[{'aspect': 'laporan keuangan', 'opinion': 'mengalami kendala', 'sentiment': 'negative'}]","[{'aspect': 'laporan keuangan', 'opinion': 'mengalami kendala', 'sentiment': 'negative'}]","[{'aspect': 'laporan keuangan', 'opinion': 'mengalami kendala', 'sentiment': 'negative'}]","[{'aspect': 'laporan keuangan', 'opinion': 'mengalami kendala', 'sentiment': 'negative'}]","[{'aspect': 'laporan keuangan', 'opinion': 'mengalami kendala', 'sentiment': 'negative'}]","( laporan keuangan, mengalami kendala, negative )"
Sayang pembayaran kredit pakai aku laku Xo tidak bisa mulu yah . Tolong dibenahi . Padahal saldo limit saya masih banyak .,ekstraksi opini :,[{'opinion': 'tidak bisa mulu'}],[{'opinion': 'tidak bisa mulu'}],[{'opinion': 'tidak bisa mulu'}],[{'opinion': 'tidak bisa mulu'}],[{'opinion': 'tidak bisa mulu'}],( tidak bisa mulu )
