text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Kunjungan itu dikritik sebagian pihak lantaran mengabaikan seruan Presiden Jokowi untuk tak keluar negeri saat varian Omicron merebak dan imbauan Ketua DPR Puan Maharani agar tak menggelar kunker ke negara lain .,ekstraksi pasangan uabsa :,"[{'aspect': 'Kunjungan', 'sentiment': 'negative'}]","[{'aspect': 'Kunjungan', 'sentiment': 'negative'}]","[{'aspect': 'Kunjungan', 'sentiment': 'negative'}]","[{'aspect': 'Kunjungan', 'sentiment': 'negative'}]","[{'aspect': 'Kunjungan', 'sentiment': 'negative'}]","( Kunjungan, negative )"
"Jumlah tersebut kemudian mengalami peningkatan dengan hingga 60,6 kargo pada 2019 .",ekstraksi triplet aste :,[],"[{'aspect': 'Jumlah', 'opinion': 'mengalami peningkatan', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah', 'opinion': 'mengalami peningkatan', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah', 'opinion': 'mengalami peningkatan', 'sentiment': 'positive'}]","[{'aspect': 'Jumlah', 'opinion': 'mengalami peningkatan', 'sentiment': 'positive'}]","( Jumlah, mengalami peningkatan, positive )"
Aturan baru akan berlaku 11 Februari hingga 31 Maret .,ekstraksi opini :,[],[],[],[],[],NONE
"Namun , tempat ini sebetulnya punya banyak aktivitas menarik lain yang bisa dicoba oleh para wisatawan .",ekstraksi aspek :,[{'aspect': 'aktivitas'}],[{'aspect': 'aktivitas'}],[{'aspect': 'aktivitas'}],[{'aspect': 'aktivitas'}],[{'aspect': 'aktivitas'}],( aktivitas )
"Misalnya dari SMS , daftar kontak , informasi perangkat dan kode One Time Password ( OTP ) .",ekstraksi opini :,[],[],[],[],[],NONE
"Para arkeolog meyakini mumi asal Portugal berusia lebih tua dari pemegang rekor sebelumnya , yakni mumi di wilayah pesisir Gurun Atacama Chili .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" CGV menayangkan di 3 lokasi untuk menjamin kualitas penayangan . Karena hanya lokasi ini yang tersedia teknologi infrastruktur untuk sistem penayangan berbasis khusus kali ini , "" tulis CGV .",ekstraksi opini :,[],[{'opinion': 'menjamin kualitas penayangan'}],[{'opinion': 'menjamin kualitas penayangan'}],[{'opinion': 'menjamin kualitas penayangan'}],[{'opinion': 'menjamin kualitas penayangan'}],( menjamin kualitas penayangan )
"Sementara , RBC Bumiputera per Desember 2021 minus 1.164,77 % .",ekstraksi aspek :,[{'aspect': 'RBC Bumiputera per Desember 2021'}],[{'aspect': 'RBC Bumiputera'}],[{'aspect': 'RBC Bumiputera'}],[{'aspect': 'RBC Bumiputera'}],[{'aspect': 'RBC Bumiputera'}],( RBC Bumiputera )
"Perusahaan yang ramah keluarga bisa menyediakan fasilitas penitipan anak yang terjangkau , mudah diakses , dan berkualitas .",ekstraksi aspek :,"[{'aspect': 'penitipan anak'}, {'aspect': 'diakses'}]","[{'aspect': 'keluarga'}, {'aspect': 'diakses'}, {'aspect': 'fasilitas penitipan anak'}]","[{'aspect': 'keluarga'}, {'aspect': 'diakses'}, {'aspect': 'fasilitas penitipan anak'}]","[{'aspect': 'keluarga'}, {'aspect': 'diakses'}, {'aspect': 'fasilitas penitipan anak'}]","[{'aspect': 'keluarga'}, {'aspect': 'diakses'}, {'aspect': 'fasilitas penitipan anak'}]",( keluarga ) ; ( fasilitas penitipan anak ) ; ( diakses )
Sementara negara di Uni Eropa akan mempertimbangkan untuk melarang kapal Rusia berlabuh di benua biru tersebut .,ekstraksi triplet aste :,"[{'aspect': 'Uni Eropa', 'opinion': 'melarang kapal Rusia berlabuh', 'sentiment': 'negative'}]",[],[],[],[],NONE
Bank Central Asia 12 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Perayaan hari jadi Ratu Elizabeth tersebut dinamakan Platinum Jubilee .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Jalan Gatot Subroto 9 .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Sebelumnya , izin kesehatan juga dapat diperoleh dengan tes Covid - 19 negatif terbaru .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'tes Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'tes Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'tes Covid - 19', 'sentiment': 'negative'}]","[{'aspect': 'tes Covid - 19', 'sentiment': 'negative'}]","( tes Covid - 19, negative )"
alistis & akhirnya meng - h4te statement Seokjin ini .,ekstraksi aspek :,[{'aspect': 'statement Seokjin'}],[],[],[],[],NONE
Hal ini tertuang dalam Instruksi Menteri Dalam Negeri ( Inmendagri ) 18 / 2022 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Selama proses pelacakan aset , polisi menyatakan bakal menyita total Rp 57,2 miliar aset milik Indra .",ekstraksi triplet aste :,"[{'aspect': 'Indra', 'opinion': 'menyita', 'sentiment': 'negative'}]",[],[],[],[],NONE
Bisa jadi karena data terbaru akurat sulit diperoleh dari beberapa negara .,ekstraksi pasangan uabsa :,"[{'aspect': 'data terbaru akurat', 'sentiment': 'negative'}]","[{'aspect': 'data', 'sentiment': 'negative'}]","[{'aspect': 'data', 'sentiment': 'negative'}]","[{'aspect': 'data', 'sentiment': 'negative'}]","[{'aspect': 'data', 'sentiment': 'negative'}]","( data, negative )"
Kapal pesiar sepanjang 280 kaki itu terdaftar di Kepulauan Cayman senilai US$ 115 juta .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Misalnya , KA Argo Bromo Anggrek ( Gambir - Surabaya Pasarturi pp ) dan KA Gajayana ( Gambir - Malang pp ) yang biasa dijual sekitar Rp 400 ribu menjadi hanya Rp 75 ribu dan KA Argo Parahyangan ( Gambir - Bandung pp ) yang biasa dijual Rp 120 ribu menjadi hanya Rp 75 ribu .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Di Thailand , pedagang juga menawarkan harga yang tak jauh berbeda .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'sentiment': 'positive'}]","( harga, positive )"
"Paket pertama ditawarkan dengan harga mulai Rp 4,15 juta , yakni mencakup tiket pesawat Jakarta - Lombok , sedangkan paket kedua ditawarkan seharga mulai Rp 4,72 juta meliputi tiket Jakarta - Lombok dan tiket MotoGP .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
TWA ini menyimpan panorama Telaga Warna dengan warna air yang membius .,ekstraksi pasangan uabsa :,"[{'aspect': 'warna air', 'sentiment': 'positive'}]","[{'aspect': 'Telaga Warna', 'sentiment': 'positive'}]","[{'aspect': 'Telaga Warna', 'sentiment': 'positive'}]","[{'aspect': 'Telaga Warna', 'sentiment': 'positive'}]","[{'aspect': 'Telaga Warna', 'sentiment': 'positive'}]","( Telaga Warna, positive )"
Candle Stick .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Iya [ dari Surabaya ] berlibur ke Bali , "" kata Prof Inge , sapaan akrab nya , saat dikonfirmasi wartawan , Minggu ( 2 / 1 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sandy menjelaskan upaya lainnya supaya bisa mengakomodasi penonton MotoGP 2022 jika okupansi hotel sudah 100 % maka , tempat bermalam bisa dialihkan ke Nusa Dua atau daerah sekitar Bali .",ekstraksi opini :,[],[],[],[],[],NONE
