text,target,num_target,task,input,prompt
I heard the lobster roll was excellent .,"[{'aspect': 'lobster roll', 'opinion': 'excellent'}]","[([3, 4], [6], 'POS')]",aope,extract aope duplet : I heard the lobster roll was excellent .,extract aope duplet :
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",[{'opinion': 'undercooked'}],"[([12], [11], 'NEG')]",ote,"extract opinion : It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract opinion :
I love this place,[{'opinion': 'love'}],"[([3], [1], 'POS')]",ote,extract opinion : I love this place,extract opinion :
This place has great indian chinese food .,[{'opinion': 'great'}],"[([4, 5, 6], [3], 'POS')]",ote,extract opinion : This place has great indian chinese food .,extract opinion :
Great survice,[{'opinion': 'Great'}],"[([1], [0], 'POS')]",ote,extract opinion : Great survice,extract opinion :
The potato balls were not dry at all ... in fact it was buttery .,[{'aspect': 'potato balls'}],"[([1, 2], [4, 5], 'POS'), ([1, 2], [13], 'POS')]",ate,extract aspect : The potato balls were not dry at all ... in fact it was buttery .,extract aspect :
"Not much of a selection of bottled beer either , we went with Brahma .","[{'aspect': 'selection of bottled beer', 'sentiment': 'negative'}]","[([4, 5, 6, 7], [0, 1], 'NEG')]",uabsa,"extract uabsa duplet : Not much of a selection of bottled beer either , we went with Brahma .",extract uabsa duplet :
Easily the worst stir-fried squid I 've ever tasted .,[{'aspect': 'stir-fried squid'}],"[([3, 4], [2], 'NEG')]",ate,extract aspect : Easily the worst stir-fried squid I 've ever tasted .,extract aspect :
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'opinion': 'too small', 'sentiment': 'negative'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([9, 10], [12, 13], 'NEG')]",aste,"extract aste triplet : The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract aste triplet :
"Even though the place is not beautiful , the food speaks for itself .","[{'aspect': 'place', 'opinion': 'not beautiful', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[([3], [5, 6], 'NEG'), ([9], [10, 11, 12], 'POS')]",aste,"extract aste triplet : Even though the place is not beautiful , the food speaks for itself .",extract aste triplet :
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,[{'aspect': 'Casa La Femme'}],"[([3, 4, 5], [2], 'POS')]",ate,extract aspect : I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract aspect :
I heard the lobster roll was excellent .,[{'aspect': 'lobster roll'}],"[([3, 4], [6], 'POS')]",ate,extract aspect : I heard the lobster roll was excellent .,extract aspect :
"The place is a bit hidden away , but once you get there , it 's all worth it .",[{'aspect': 'place'}],"[([1], [5, 6], 'POS'), ([1], [17], 'POS')]",ate,"extract aspect : The place is a bit hidden away , but once you get there , it 's all worth it .",extract aspect :
Bukhara is on my top 5 Indian places in NYC,"[{'aspect': 'Bukhara', 'sentiment': 'positive'}]","[([0], [4], 'POS')]",uabsa,extract uabsa duplet : Bukhara is on my top 5 Indian places in NYC,extract uabsa duplet :
It 's a great place to order from or sit-in .,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",aste,extract aste triplet : It 's a great place to order from or sit-in .,extract aste triplet :
