text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Cappadocia , Lokasi di Turki yang Tenar Berkat Series Perselingkuhan Menyaksikan matahari terbenam dengan latar pemandangan batu-batuan nan eksotis menjadi salah satu momen terbaik untuk menikmati Cappadocia .",ekstraksi pasangan uabsa :,"[{'aspect': 'batu-batuan', 'sentiment': 'positive'}, {'aspect': 'momen', 'sentiment': 'positive'}]","[{'aspect': 'pemandangan', 'sentiment': 'positive'}, {'aspect': 'Lokasi di Turki', 'sentiment': 'positive'}]","[{'aspect': 'pemandangan', 'sentiment': 'positive'}, {'aspect': 'Lokasi di Turki', 'sentiment': 'positive'}]","[{'aspect': 'pemandangan', 'sentiment': 'positive'}, {'aspect': 'Lokasi di Turki', 'sentiment': 'positive'}]","[{'aspect': 'pemandangan', 'sentiment': 'positive'}, {'aspect': 'Lokasi di Turki', 'sentiment': 'positive'}]","( Lokasi di Turki, positive ) ; ( pemandangan, positive )"
""" Secara industri , survei mereka [ yang berpotensi ] gagal 5 % . Di OJK , kami melakukan pemantauan bank per bank , "" kata Heru .",ekstraksi opini :,[{'opinion': 'gagal'}],[],[],[],[],NONE
Adele berkali-kali meminta maaf karena ia merasa bersalah pada penggemar yang sudah jauh-jauh datang ke Las Vegas demi melihat nya bernyanyi .,ekstraksi aspek :,[{'aspect': 'Adele'}],"[{'aspect': 'Adele'}, {'aspect': 'penggemar'}]","[{'aspect': 'Adele'}, {'aspect': 'penggemar'}]","[{'aspect': 'Adele'}, {'aspect': 'penggemar'}]","[{'aspect': 'Adele'}, {'aspect': 'penggemar'}]",( Adele ) ; ( penggemar )
"Sebelumnya , izin kesehatan juga dapat diperoleh dengan tes Covid - 19 negatif terbaru .",ekstraksi aspek :,[],[],[],[],[],NONE
Salah satu alternatif gas untuk sumber energi primer pembangkit listrik adalah batu bara .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
KA Bima ( Gambir - Surabaya Gubeng pp ) 5 .,ekstraksi opini :,[],[],[],[],[],NONE
"Selain itu , tingkat okupansi hotel dan keterisian penumpang pesawat yang semakin membaik mendekati era sebelum pandemi .",ekstraksi opini :,[{'opinion': 'semakin membaik'}],[{'opinion': 'semakin membaik'}],[{'opinion': 'semakin membaik'}],[{'opinion': 'semakin membaik'}],[{'opinion': 'semakin membaik'}],( semakin membaik )
"Hal ini terjadi karena tanpa sadar informasi yang dibaca terus akan masuk ke dalam otak , otak akan menyerap dan memberikan satu sinyal kepada tubuh , maka bisa jadi gejala yang persis sama seperti yang dialami oleh pasien Covid - 19 itu dialami Anda .",ekstraksi triplet aste :,"[{'aspect': 'dialami', 'opinion': 'gejala', 'sentiment': 'negative'}]","[{'aspect': 'informasi', 'opinion': 'tidak sadar', 'sentiment': 'negative'}]","[{'aspect': 'informasi', 'opinion': 'tanpa sadar', 'sentiment': 'negative'}]","[{'aspect': 'informasi', 'opinion': 'sadar', 'sentiment': 'negative'}]",[],"( informasi, tidak sadar, negative )"
"Untuk peluang semester - I tahun 2022 , Hariyadi mengaku belum bisa memprediksi .",ekstraksi pasangan aope :,"[{'aspect': 'peluang semester - I tahun 2022', 'opinion': 'belum bisa memprediksi'}]",[],[],[],[],NONE
"Sebelumnya , kantor berita Sydney Morning Herald melaporkan West berencana mengadakan konser stadion di Australia pada Maret , Jumat ( 28 / 1 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Perusahaan yang ramah keluarga bisa menyediakan fasilitas penitipan anak yang terjangkau , mudah diakses , dan berkualitas .",ekstraksi pasangan uabsa :,"[{'aspect': 'penitipan anak', 'sentiment': 'positive'}, {'aspect': 'diakses', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas penitipan anak', 'sentiment': 'positive'}, {'aspect': 'keluarga', 'sentiment': 'positive'}, {'aspect': 'diakses', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas penitipan anak', 'sentiment': 'positive'}, {'aspect': 'keluarga', 'sentiment': 'positive'}, {'aspect': 'diakses', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas penitipan anak', 'sentiment': 'positive'}, {'aspect': 'keluarga', 'sentiment': 'positive'}, {'aspect': 'diakses', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas penitipan anak', 'sentiment': 'positive'}, {'aspect': 'keluarga', 'sentiment': 'positive'}, {'aspect': 'diakses', 'sentiment': 'positive'}]","( keluarga, positive ) ; ( fasilitas penitipan anak, positive ) ; ( diakses, positive )"
"Sebagai informasi konser BTS Permission To Dance On Stage - Seoul akan berlangsung selama tiga hari yaitu pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",ekstraksi aspek :,[],[],[],[],[],NONE
"Layaknya aset bisnis , saat ini akun media sosial juga memegang peranan penting sebagai platform penghubung antara bisnis dengan audiens nya , mulai dari konsumen , calon konsumen , hingga masyarakat secara luas .",ekstraksi opini :,[{'opinion': 'memegang peranan penting'}],[],[],[],[],NONE
""" Secara industri , survei mereka [ yang berpotensi ] gagal 5 % . Di OJK , kami melakukan pemantauan bank per bank , "" kata Heru .",ekstraksi pasangan aope :,"[{'aspect': 'survei', 'opinion': 'gagal'}]",[],[],[],[],NONE
"Ketika koneksi internet di rumah tidak stabil , maka kafe atau co - working space akan jadi alternatif .",ekstraksi pasangan aope :,"[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil'}]","[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil'}]","[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil'}]","[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil'}]","[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil'}]","( koneksi internet, tidak stabil )"
"Selain itu , di berbagai negara sudah menganggap Covid - 19 atau omicron sebagai flu yang biasa .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Kini jumlah kasus Covid - 19 secara keseluruhan di Amerika Serikat menjadi 78,4 juta kasus dengan korban meninggal dunia mencapai 933 ribu jiwa . Beberapa waktu lalu , beredar video viral berisi konser yang berisi penuh penonton .",ekstraksi opini :,[{'opinion': 'berisi penuh penonton'}],[],[],[],[],NONE
"Buat Ruangan Kerja yang Nyaman dan Siapkan OOTD WFH Suasana lingkungan kerja juga akan berpengaruh pada mood kamu ketika bekerja , lho .",ekstraksi aspek :,[],"[{'aspect': 'Ruangan Kerja'}, {'aspect': 'OOTD WFH'}]","[{'aspect': 'Ruangan Kerja'}, {'aspect': 'OOTD WFH'}]","[{'aspect': 'Ruangan Kerja'}, {'aspect': 'OOTD WFH'}]","[{'aspect': 'Ruangan Kerja'}, {'aspect': 'OOTD WFH'}]",( Ruangan Kerja ) ; ( OOTD WFH )
Bank Central Asia 12 .,ekstraksi aspek :,[],[],[],[],[],NONE
"Selain itu , Anda tidak harus menginvestasikan waktu panjang untuk tiap sesi nya .",ekstraksi opini :,[],[],[],[],[],NONE
Hormon-hormon ini dapat membuat kita merasa lebih cemas dan kelelahan .,ekstraksi aspek :,[{'aspect': 'Hormon-hormon'}],[{'aspect': 'Hormon-hormon'}],[{'aspect': 'Hormon-hormon'}],[{'aspect': 'Hormon-hormon'}],[{'aspect': 'Hormon-hormon'}],( Hormon-hormon )
Salah satu alternatif gas untuk sumber energi primer pembangkit listrik adalah batu bara .,ekstraksi opini :,[],[],[],[],[],NONE
Sebagian orang membuat perencanaan liburan berbarengan dengan tanggal merah dan cuti bersama agar tidak mengambil jatah cuti tahunan .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Yang diminati sementara ini rumah sederhana dan menengah , ada yang untuk dihuni maupun dijadikan investasi , baik dijual maupun disewakan lagi , "" kata Ketua Real Estate Indonesia ( REI ) Totok Lusida kepada CNBC Indonesia , Senin ( 21 / 3 / 22 ) .",ekstraksi opini :,[],[],[],[],[],NONE
""" Biro Pers dan Media mempersiapkan itu sehingga media semua bisa menyaksikan mulai dari prosesi awal di sana , "" ujar Heru dalam keterangan pers nya secara daring pada Minggu ( 13 / 3 / 2022 ) malam .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Konser ini tayang di stasiun televisi pemerintah pada Minggu ( 2 / 1 ) dan digunakan sebagai alat promosi patriotisme , kesetiaan , dan kemurnian ideologis di kalangan anak-anak .",ekstraksi aspek :,[],[],[],[],[],NONE
Memiliki asuransi perjalanan yang mencakup perawatan Covid dengan nilai minimal S$30 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pelbagai elemen masyarakat sipil , seperti PBNU , Muhammadiyah hingga KontraS mengkritik keras langkah yang diambil kepolisian tersebut .",ekstraksi opini :,[{'opinion': 'mengkritik keras'}],[{'opinion': 'mengkritik keras'}],[{'opinion': 'mengkritik keras'}],[{'opinion': 'mengkritik keras'}],[{'opinion': 'mengkritik keras'}],( mengkritik keras )
"Saat debut lalu , iPhone SE ( 2020 ) dijual mulai dari US$ 399 atau Rp 5,7 juta . Jakarta , CNBC Indonesia - Pembuat konten alias content creator telah menjelma menjadi salah satu profesi yang menjanjikan penghasilan fantastis .",ekstraksi opini :,[{'opinion': 'menjanjikan penghasilan fantastis'}],"[{'opinion': 'menjanjikan'}, {'opinion': 'fantastis'}]","[{'opinion': 'menjanjikan'}, {'opinion': 'fantastis'}]","[{'opinion': 'menjanjikan'}, {'opinion': 'fantastis'}]","[{'opinion': 'menjanjikan'}, {'opinion': 'fantastis'}]",( menjanjikan ) ; ( fantastis )
"Buat Ruangan Kerja yang Nyaman dan Siapkan OOTD WFH Suasana lingkungan kerja juga akan berpengaruh pada mood kamu ketika bekerja , lho .",ekstraksi pasangan aope :,[],"[{'aspect': 'Ruangan Kerja', 'opinion': 'Siapkan OOTD WFH'}, {'aspect': 'Ruangan Kerja', 'opinion': 'Nyaman'}]","[{'aspect': 'Ruangan Kerja', 'opinion': 'Siapkan OOTD WFH'}, {'aspect': 'Ruangan Kerja', 'opinion': 'Nyaman'}]","[{'aspect': 'Ruangan Kerja', 'opinion': 'Siapkan OOTD WFH'}, {'aspect': 'Ruangan Kerja', 'opinion': 'Nyaman'}]","[{'aspect': 'Ruangan Kerja', 'opinion': 'Siapkan OOTD WFH'}, {'aspect': 'Ruangan Kerja', 'opinion': 'Nyaman'}]","( Ruangan Kerja, Nyaman ) ; ( Ruangan Kerja, Siapkan OOTD WFH )"
Pemerintah provinsi Jawa Barat sempat mengusulkan lima pembangunan .,ekstraksi opini :,[],[],[],[],[],NONE
