text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",,"[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","( priced, right, positive )"
Then the system would many times not power down without a forced power-off .,,"[{'aspect': 'system', 'opinion': 'not power down', 'sentiment': 'negative'}, {'aspect': 'power down', 'opinion': 'not', 'sentiment': 'negative'}]","[{'aspect': 'system', 'opinion': 'not power down', 'sentiment': 'negative'}]","[{'aspect': 'system', 'opinion': 'not power down', 'sentiment': 'negative'}]","[{'aspect': 'system', 'opinion': 'not power down', 'sentiment': 'negative'}]","[{'aspect': 'system', 'opinion': 'not power down', 'sentiment': 'negative'}]","( system, not power down, negative )"
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,,"[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'support', 'sentiment': 'positive'}, {'aspect': 'AppleCare', 'opinion': 'NOT covered', 'sentiment': 'negative'}]","[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'NOT covered', 'sentiment': 'neutral'}]","[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'NOT covered', 'sentiment': 'neutral'}]","[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'NOT covered', 'sentiment': 'neutral'}]","[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'NOT covered', 'sentiment': 'neutral'}]","( SquareTrade 3-Year Computer Accidental Protection Warranty, NOT covered, neutral )"
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,,"[{'aspect': 'cable', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'positive'}]","( extender cable, nice, positive )"
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,,"[{'aspect': 'os.x', 'opinion': 'worry', 'sentiment': 'neutral'}]","[{'aspect': 'windows', 'opinion': 'second nature', 'sentiment': 'positive'}]","[{'aspect': 'windows', 'opinion': 'second nature', 'sentiment': 'positive'}]","[{'aspect': 'windows', 'opinion': 'second nature', 'sentiment': 'positive'}]","[{'aspect': 'windows', 'opinion': 'second nature', 'sentiment': 'positive'}]","( windows, second nature, positive )"
Web browsing is very quick with Safari browser .,,"[{'aspect': 'Web browsing', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'Safari browser', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Safari browser', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Safari browser', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Safari browser', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'Safari browser', 'opinion': 'quick', 'sentiment': 'positive'}]","( Safari browser, quick, positive )"
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,,"[{'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'neutral'}, {'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}]","[{'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'negative'}, {'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}]","[{'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'negative'}, {'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}]","[{'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'negative'}, {'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}]","[{'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'negative'}, {'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}]","( DVD drive Firewire port, removed, negative ) ; ( SDXC slot, silly, negative )"
Its size is ideal and the weight is acceptable .,,"[{'aspect': 'size', 'opinion': 'ideal', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'acceptable', 'sentiment': 'positive'}]","[{'aspect': 'weight', 'opinion': 'acceptable', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'ideal', 'sentiment': 'positive'}]","[{'aspect': 'weight', 'opinion': 'acceptable', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'ideal', 'sentiment': 'positive'}]","[{'aspect': 'weight', 'opinion': 'acceptable', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'ideal', 'sentiment': 'positive'}]","[{'aspect': 'weight', 'opinion': 'acceptable', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'ideal', 'sentiment': 'positive'}]","( size, ideal, positive ) ; ( weight, acceptable, positive )"
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",,"[{'aspect': 'features', 'opinion': 'wanted', 'sentiment': 'positive'}, {'aspect': 'VGA port', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'HDMI', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'ethernet', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'USB ports', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'USB ports', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'HDMI', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'VGA port', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'ethernet', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'USB ports', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'HDMI', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'VGA port', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'ethernet', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'USB ports', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'HDMI', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'VGA port', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'ethernet', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[{'aspect': 'USB ports', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'HDMI', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'VGA port', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'ethernet', 'opinion': 'wanted', 'sentiment': 'neutral'}]","( VGA port, wanted, neutral ) ; ( HDMI, wanted, neutral ) ; ( ethernet, wanted, neutral ) ; ( USB ports, wanted, neutral )"
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,,"[{'aspect': 'intel 4000 graphics chipset', 'opinion': 'defective', 'sentiment': 'neutral'}, {'aspect': 'design', 'opinion': 'defective', 'sentiment': 'neutral'}]","[{'aspect': 'intel 4000 graphics chipset', 'opinion': 'defective', 'sentiment': 'negative'}]","[{'aspect': 'intel 4000 graphics chipset', 'opinion': 'defective', 'sentiment': 'negative'}]","[{'aspect': 'intel 4000 graphics chipset', 'opinion': 'defective', 'sentiment': 'negative'}]","[{'aspect': 'intel 4000 graphics chipset', 'opinion': 'defective', 'sentiment': 'negative'}]","( intel 4000 graphics chipset, defective, negative )"
