text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Nice ambience , but highly overrated place .",,"[{'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'overrated', 'sentiment': 'negative'}, {'aspect': 'ambience', 'opinion': 'Nice', 'sentiment': 'positive'}]","( ambience, Nice, positive ) ; ( place, overrated, negative )"
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","( service, quick, positive )"
The best calamari in Seattle !,,"[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}]","( calamari, best, positive )"
It is n't the cheapest sushi but has been worth it every time .,,"[{'aspect': 'sushi', 'opinion': ""is n't the cheapest"", 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","( sushi, worth, positive )"
"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",,"[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'coffee', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}]","( service, excellent, positive ) ; ( coffee, good, positive ) ; ( food, outstanding, positive )"
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",,"[{'aspect': 'Eggs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pancakes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Eggs , pancakes , potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Eggs , pancakes , potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Eggs , pancakes , potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Eggs , pancakes , potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}]","( Eggs /AS/ pancakes /AS/ potatoes, delicious, positive ) ; ( fresh fruit, delicious, positive ) ; ( yogurt, delicious, positive )"
Definitely has one of the best jukebox 's i 've seen in a long long time .,,"[{'aspect': ""jukebox 's"", 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': ""jukebox's"", 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'jukebox', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': ""jukebox's"", 'opinion': 'best', 'sentiment': 'positive'}]",[],"( jukebox's, best, positive )"
I love this restaurant,,"[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'love', 'sentiment': 'positive'}]","( restaurant, love, positive )"
"The pizza itself is not exactly the best I 've had EVER , but still pretty good .",,"[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}]","( pizza, not exactly the best, positive )"
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",,"[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'positive'}]","[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'positive'}]","[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'positive'}]","[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'positive'}]","( brunch food, average, positive )"
"The food is great , the bartenders go that extra mile .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bartenders', 'opinion': 'go that extra mile', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bartenders', 'opinion': 'go that extra mile', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bartenders', 'opinion': 'go that extra mile', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bartenders', 'opinion': 'go that extra mile', 'sentiment': 'positive'}]","( food, great, positive ) ; ( bartenders, go that extra mile, positive )"
best honey walnyt prawns that we have every tasted .,,"[{'aspect': 'honey walnyt prawns', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'honey walnyt prawns', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'honey walnyt prawns', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'honey walnyt prawns', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'honey walnyt prawns', 'opinion': 'best', 'sentiment': 'positive'}]","( honey walnyt prawns, best, positive )"
Try the Pizza Ensalata !,,"[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","( Pizza Ensalata, Try, positive )"
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",,"[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( server, wonderful, positive ) ; ( food, positive ) ; ( youth, positive )"
Also have great margaritas !,,"[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}]","( margaritas, great, positive )"
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",,"[{'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'great', 'sentiment': 'negative'}]","( pizza, great, negative ) ; ( service, poor, negative )"
Groovy music made the dinner casual .,,"[{'aspect': 'music', 'opinion': 'casual', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'Groovy', 'sentiment': 'positive'}]","( music, Groovy, positive )"
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",,"[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","( juice, small, negative )"
"The coffe is very good , too .",,"[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'coffe', 'opinion': 'good', 'sentiment': 'positive'}]","( coffe, good, positive )"
great service,,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive )"
The restaurant offers an extensive wine list and an ambiance you wo n't forget !,,"[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': ""wo n't forget"", 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'forget', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'forget', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'forget', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'ambiance', 'opinion': 'forget', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","( wine list, extensive, positive ) ; ( ambiance, forget, positive )"
Great Breakfast,,"[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","( Breakfast, Great, positive )"
"Their specialty rolls are impressive , though I ca n't remember what we had .",,"[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","[{'aspect': 'specialty rolls', 'opinion': 'impressive', 'sentiment': 'positive'}]","( specialty rolls, impressive, positive )"
