text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"kamar seperti di foto , luas bersih dan nyaman saya pasti akan menginap disana lagi .",,"[{'aspect': 'kamar', 'opinion': 'seperti di foto', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","( kamar, luas, positive ) ; ( kamar, bersih, positive ) ; ( kamar, nyaman, positive )"
baguss dan sngat memuaskan kamarnya .,,"[{'aspect': 'kamarnya', 'opinion': 'baguss', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'sngat memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'sngat memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'baguss', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'sngat memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'baguss', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'sngat memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'baguss', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'sngat memuaskan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'baguss', 'sentiment': 'positive'}]","( kamarnya, baguss, positive ) ; ( kamarnya, sngat memuaskan, positive )"
oke ibunya baik dan ada kolam renang .,,"[{'aspect': 'ibunya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'opinion': 'baik', 'sentiment': 'positive'}]","( ibunya, baik, positive )"
"bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .",,"[{'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'snacknya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'menginap', 'opinion': 'senang banget', 'sentiment': 'positive'}]","[{'aspect': 'snacknya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kasur tv', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'snacknya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kasur tv', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'snacknya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kasur tv', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'snacknya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kasur tv', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar mandi, bersih, positive ) ; ( kasur tv, ada, positive ) ; ( snacknya, ada, positive )"
ranjang dan bantal bau apek .,,"[{'aspect': 'ranjang', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'bantal', 'opinion': 'bau apek', 'sentiment': 'negative'}]","[{'aspect': 'bantal', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'ranjang', 'opinion': 'bau apek', 'sentiment': 'negative'}]","[{'aspect': 'bantal', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'ranjang', 'opinion': 'bau apek', 'sentiment': 'negative'}]","[{'aspect': 'bantal', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'ranjang', 'opinion': 'bau apek', 'sentiment': 'negative'}]","[{'aspect': 'bantal', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'ranjang', 'opinion': 'bau apek', 'sentiment': 'negative'}]","( ranjang, bau apek, negative ) ; ( bantal, bau apek, negative )"
kamar luas dan lengkap . hanya tv nya masih tv tabung dan siaran lokal saja .,,"[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'lengkap', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}]","( kamar, luas, positive ) ; ( kamar, lengkap, positive )"
mantap cuma parkiran mobil agak susah jadi satu sama cafe ada keamanan yang stay 24 jam .,,"[{'aspect': 'parkiran mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","( parkiran mobil, agak susah, negative )"
kamarnya terlalu sederhana . makan sarapan paginya tidak enak . pelayanan kurang . tempat makan kurang nyaman .,,"[{'aspect': 'kamarnya', 'opinion': 'terlalu sederhana', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'tidak enak', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'tempat makan', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'terlalu sederhana', 'sentiment': 'negative'}, {'aspect': 'tempat makan', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'sarapan paginya', 'opinion': 'tidak enak', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'terlalu sederhana', 'sentiment': 'negative'}, {'aspect': 'tempat makan', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'sarapan paginya', 'opinion': 'tidak enak', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'terlalu sederhana', 'sentiment': 'negative'}, {'aspect': 'tempat makan', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'sarapan paginya', 'opinion': 'tidak enak', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'terlalu sederhana', 'sentiment': 'negative'}, {'aspect': 'tempat makan', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'sarapan paginya', 'opinion': 'tidak enak', 'sentiment': 'negative'}]","( kamarnya, terlalu sederhana, negative ) ; ( sarapan paginya, tidak enak, negative ) ; ( pelayanan, kurang, negative ) ; ( tempat makan, kurang nyaman, negative )"
"pelayanan okey . bersih , lumayan lah .",,"[{'aspect': 'pelayanan', 'opinion': 'okey', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'okey', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'okey', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'okey', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'okey', 'sentiment': 'positive'}]","( pelayanan, okey, positive ) ; ( pelayanan, bersih, positive ) ; ( pelayanan, lumayan, positive )"
"wifi tidak terhubung , suasana kurang tenang karena ada renovasi di lobi , kamar lebih kecil dari kelihatannya , tidak ada coffee maker di kamar padahal di fotonya ada , ada lalat di kamar dan susah ngeluarinnya karena jendela cuma kaca dan tidak bisa dibuka .",,"[{'aspect': 'wifi', 'opinion': 'tidak terhubung', 'sentiment': 'negative'}, {'aspect': 'suasana', 'opinion': 'kurang tenang', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'coffee maker', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lalat', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak bisa dibuka', 'sentiment': 'negative'}]","[{'aspect': 'suasana', 'opinion': 'kurang tenang', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak terhubung', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak bisa dibuka', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lebih kecil', 'sentiment': 'negative'}, {'aspect': 'coffee maker', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'suasana', 'opinion': 'kurang tenang', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak terhubung', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak bisa dibuka', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lebih kecil', 'sentiment': 'negative'}, {'aspect': 'coffee maker', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'suasana', 'opinion': 'kurang tenang', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak terhubung', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak bisa dibuka', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lebih kecil', 'sentiment': 'negative'}, {'aspect': 'coffee maker', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'suasana', 'opinion': 'kurang tenang', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak terhubung', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak bisa dibuka', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'lebih kecil', 'sentiment': 'negative'}, {'aspect': 'coffee maker', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( wifi, tidak terhubung, negative ) ; ( suasana, kurang tenang, negative ) ; ( kamar, lebih kecil, negative ) ; ( coffee maker, tidak ada, negative ) ; ( jendela, tidak bisa dibuka, negative )"
