text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Apa bila dilakukan pembelajaran daring atau tatap muka akan menunggu polling dari masyarakat dan meski begitu pembelajaran tatap muka tetap diusahakan . ( Khofifah Gubernur Provinsi Jatim ),,[],[],[],[],[],NONE
@affandiasry @TeddyGusnaidi @KPK_RI @DivHumas_Polri Indikasi Korupsi itu ga perlu klarifikasi .. Kl semua di klarifikasi ga ada koruptor dong .. Pelaporan sdh ada di KPK jd ga perlu dong ke polisi .. Nunggu aja azab si mata satu sm BW tiba waktu nya .. Tar jg kasus di DKI nongol semua,,[],"[{'aspect': 'kasus', 'opinion': 'nongol semua', 'sentiment': 'negative'}]","[{'aspect': 'kasus', 'opinion': 'nongol semua', 'sentiment': 'negative'}]","[{'aspect': 'kasus', 'opinion': 'nongol semua', 'sentiment': 'negative'}]","[{'aspect': 'kasus', 'opinion': 'nongol semua', 'sentiment': 'negative'}]","( kasus, nongol semua, negative )"
"Dahlah mumet sekolah online , pengen nikah aja :, - )",,"[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'mumet', 'sentiment': 'negative'}]","( sekolah online, mumet, negative )"
"@joymnies Tak tau kan kita blm pernah ketemu So ayuk kita ketemuan sambil bahas soal "" utbk Eh tau nya udh kuliah lg km",,[],[],[],[],[],NONE
< oh > maksud kamu yang aku kemarin lupa sih tanggal berapa,,[],[],[],[],[],NONE
"@frenchfriesmekd @collegemenfess maaf kak , tapi anak smk bisa ikut SNMPTN di UGM ya walaupun peluang nya emang kecil ?",,[],[],[],[],[],NONE
Terima kasih Kak Susanti sudah tertarik dengan blibli.com . Terus tingkatkan transaksi nya agar mendapatkan layanann paylater dan tambah lagi bintang nya ya / Regina,,[],"[{'aspect': 'blibli.com', 'opinion': 'sudah tertarik', 'sentiment': 'positive'}]","[{'aspect': 'blibli.com', 'opinion': 'sudah tertarik', 'sentiment': 'positive'}]","[{'aspect': 'blibli.com', 'opinion': 'sudah tertarik', 'sentiment': 'positive'}]","[{'aspect': 'blibli.com', 'opinion': 'sudah tertarik', 'sentiment': 'positive'}]","( blibli.com, sudah tertarik, positive )"
< eeh > mau konfirmasi ini untuk tagihan < bepekab > < e > mohon maaf tagihan gojek - nya bapak sudah dibayarkan,,[],[],[],[],[],NONE
Minum laxing . Atau ga vegeta herbal . Manjur,,"[{'aspect': 'Minum', 'opinion': 'Manjur', 'sentiment': 'positive'}]","[{'aspect': 'Minum', 'opinion': 'Manjur', 'sentiment': 'positive'}]","[{'aspect': 'Minum', 'opinion': 'Manjur', 'sentiment': 'positive'}]","[{'aspect': 'Minum', 'opinion': 'Manjur', 'sentiment': 'positive'}]","[{'aspect': 'Minum', 'opinion': 'Manjur', 'sentiment': 'positive'}]","( Minum, Manjur, positive )"
maksud anda apa,,[],[],[],[],[],NONE
"selama ini kegiatan marah2 ospek gitu kan gapernah bisa terdokumentasi , mana boleh kan fufufu nanti dicyduk kampus . sekarang gegara semua kelakuan nya di-up online pada takut kating nya deh hehehe . ya kalo takut inti nya berarti ...",,"[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'marah2', 'sentiment': 'negative'}]","( ospek, marah2, negative )"
"Bandung , inderawaspada.com - Sebanyak 37 pelaku Usaha Mikro , Kecil , dan Menengah ( UMKM ) Jawa Barat ( Jabar ) ikut serta dalam pameran produk Karya Kreatif Indonesia ( KKI ) Sesi I Tahun 2021 . Pameran tersebut resmi dibuka oleh Gubernur Bank Indonesia bersama",,[],[],[],[],[],NONE
