text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Service ok but unfriendly , filthy bathroom .",,"[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'Service', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'Bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'Bathroom', 'opinion': 'filthy', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}]","( Service, ok, negative ) ; ( Bathroom, filthy, negative )"
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,,"[{'aspect': 'servers', 'opinion': 'perfected', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'perfect', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'perfected', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'perfect', 'sentiment': 'negative'}]",[],"( servers, perfect, negative )"
Helpful service and average price per dish $ 10 .,,"[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'average price per dish', 'opinion': '$ 10', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'average price per dish', 'opinion': '$ 10', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'average price per dish', 'opinion': '$ 10', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'average price per dish', 'opinion': '$ 10', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","( service, Helpful, positive ) ; ( average price per dish, $ 10, positive )"
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,,"[{'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}]","[{'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}]","[{'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}]","[{'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}]","[{'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}, {'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}]","( atmosphere, raved, positive ) ; ( rooms, elegant, positive ) ; ( views, incomparable, positive ) ; ( food, fabulous, positive )"
"But nonetheless -- great spot , great food .",,"[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( spot, great, positive ) ; ( food, great, positive )"
The veal was incredible last night .,,"[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'incredible', 'sentiment': 'positive'}]","( veal, incredible, positive )"
The real problem I had with this place was the complete lack of service .,,"[{'aspect': 'service', 'opinion': 'lack of', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lack', 'sentiment': 'negative'}]","( service, lack, negative )"
The wait staff is very courteous and accomodating .,,"[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","( wait staff, courteous, positive ) ; ( wait staff, accomodating, positive )"
I recommend this place to everyone .,,"[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'positive'}]","( place, recommend, positive )"
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,,"[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'rock hard', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'cold', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'neutral'}]","[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'bread', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing', 'sentiment': 'negative'}]","( bread, horrible, negative ) ; ( appetizer of olives, disappointing, negative )"
