text,target,preds,concept,sm_pos,sm_neg
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'time', 'opinion': 'fast', 'sentiment': 'positive'}]",['time'],['fast'],[]
tech support would not fix the problem unless I bought your plan for $ 150 plus .,"[{'aspect': 'tech support', 'opinion': 'not fix', 'sentiment': 'negative'}]",[],['support'],[],[]
Set up was easy .,"[{'aspect': 'Set up', 'opinion': 'easy', 'sentiment': 'positive'}]",[],[],['easy'],[]
Did not enjoy the new Windows 8 and touchscreen functions .,"[{'aspect': 'Windows 8', 'opinion': 'not enjoy', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'opinion': 'not enjoy', 'sentiment': 'negative'}]",[],"['windows 8', 'touchscreen func']",[],[]
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .","[{'aspect': 'internal speakers', 'opinion': 'lousy', 'sentiment': 'negative'}]",[],[],[],[]
"It 's fast , light , and simple to use .","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'simple', 'sentiment': 'positive'}]","[{'aspect': 'use', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'simple', 'sentiment': 'positive'}]",['use'],"['fast', 'simple']",[]
"Works well , and I am extremely happy to be back to an apple OS .","[{'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'apple OS', 'opinion': 'happy', 'sentiment': 'positive'}]",[],[],['happy'],[]
Sure it 's not light and slim but the features make up for it 100 % .,"[{'aspect': 'features', 'opinion': 'not light and slim', 'sentiment': 'positive'}]",[],['feature'],[],[]
"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .","[{'aspect': 'log on', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'log on', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'WiFi connection', 'opinion': 'speedy', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'pleased', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'long', 'sentiment': 'positive'}]","[{'aspect': 'speedy WiFi connection', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'speedy WiFi connection', 'opinion': 'long', 'sentiment': 'positive'}]",['speedy wifi connec'],"['fast', 'long']",[]
The Apple engineers have not yet discovered the delete key .,"[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]",[],[],[],[]
Made interneting ( part of my business ) very difficult to maintain .,"[{'aspect': 'interneting', 'opinion': 'difficult', 'sentiment': 'negative'}]","[{'aspect': 'interneting', 'opinion': 'difficult', 'sentiment': 'negative'}]",['internet'],[],['diffic']
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .","[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]",[],[],[],[]
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .","[{'aspect': 'track pad', 'opinion': 'not very good', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'opinion': 'not very good', 'sentiment': 'negative'}]",['track pad'],[],['not very good']
It is super fast and has outstanding graphics .,"[{'aspect': 'graphics', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'graphics', 'opinion': 'fast', 'sentiment': 'positive'}]",['graph'],['fast'],[]
But the mountain lion is just too slow .,"[{'aspect': 'mountain lion', 'opinion': 'slow', 'sentiment': 'negative'}]",[],[],[],['slow']
Strong build though which really adds to its durability .,"[{'aspect': 'durability', 'opinion': 'Strong', 'sentiment': 'positive'}, {'aspect': 'build', 'opinion': 'Strong', 'sentiment': 'positive'}]",[],[],[],[]
The battery life is excellent -- 6-7 hours without charging .,"[{'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'opinion': 'excellent', 'sentiment': 'positive'}]",['battery life'],['excell'],[]
I 've had my computer for 2 weeks already and it works perfectly .,"[{'aspect': 'works', 'opinion': 'perfectly', 'sentiment': 'positive'}]",[],['works'],[],[]
