text,target,preds
Kategori selanjutnya yaitu CAT 2 dan CAT 3 .,[],[]
"Tetapi yang lain beranggapan bahwa kedua nya tidak layak untuk dianggap sebagai investasi hijau , menunjuk pada emisi karbon dioksida dari pembakaran gas alam dan bahaya lingkungan yang ditimbulkan oleh pembangkit nuklir .","[{'aspect': 'pembangkit nuklir', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]",[]
"Dalam perjalan nya , festival musik Coachella 2020 ditunda akibat pandemi Covid - 19 .","[{'aspect': 'festival musik Coachella 2020', 'opinion': 'ditunda', 'sentiment': 'negative'}]","[{'aspect': 'festival musik Coachella 2020', 'opinion': 'ditunda', 'sentiment': 'negative'}]"
Spirit doll adalah boneka yang digunakan berkaitan dengan hal-hal spiritual atau ritual keagamaan seperti doa dan meditasi .,[],[]
""" PPKM level 3 . Gaji gueee yalord dipotong lagi , "" ujar @papawonpil .","[{'aspect': 'Gaji', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]","[{'aspect': 'Gaji gueee', 'opinion': 'dipotong lagi', 'sentiment': 'negative'}]"
8 .,[],[]
"Sementara di hari balapan atau race day pada Minggu ( 20 / 3 ) berkisar Rp 575.000 - Rp 1.725.000 Bagi penonton yang ingin datang di Sabtu dan Minggu , terdapat tiket dengan harga Rp 805.000 - Rp 2.587.000 .",[],[]
"Keunggulan lain dari produk Keyglow Snail Serum yaitu memberi hidrasi , meredakan peradangan kulit serta menghilangkan flek hitam .","[{'aspect': 'kulit', 'opinion': 'memberi hidrasi', 'sentiment': 'positive'}, {'aspect': 'flek hitam', 'opinion': 'menghilangkan', 'sentiment': 'positive'}, {'aspect': 'kulit', 'opinion': 'meredakan peradangan', 'sentiment': 'positive'}]",[]
"Ketiga , PT Mahkota Group Tbk ( MGRO ) dengan prediksi support 790 dan resistance 915 - 935 .",[],[]
KA Argo Dwipangga ( Gambir - Solo Balapan pp ) 3 .,[],[]
Sebagian orang membuat perencanaan liburan berbarengan dengan tanggal merah dan cuti bersama agar tidak mengambil jatah cuti tahunan .,[],[]
iPhone SE 3 juga akan dapat beberapa pembaruan .,[],[]
"Namun , setelah itu harga nya ambles .","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]"
"Untuk pemegang tiket untuk konser 12 Februari dan 12 Februari , pengembalian uang akan diberikan sesuai dengan prosedur pembatalan masing-masing platform tiket .",[],[]
"Jika tidak , berbagai sanksi menunggu untuk dijatuhkan .","[{'aspect': 'sanksi', 'opinion': 'dijatuhkan', 'sentiment': 'negative'}]",[]
"CAT 3 seharga Rp 3,4 juta 4 .",[],[]
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]","[{'aspect': 'gas', 'opinion': 'masih bisa semakin meningkat', 'sentiment': 'positive'}]"
"Di hadapan para gubernur , bupati , dan walikota , Presiden mengaku sedih dan heran , apalagi dengan besar nya anggaran pengadaan barang dan jasa .","[{'aspect': 'Presiden', 'opinion': 'sedih', 'sentiment': 'negative'}, {'aspect': 'Presiden', 'opinion': 'heran', 'sentiment': 'negative'}]",[]
""" 4 . Son Ye Jin adalah "" best partner "" bagi Hyun Bin Pada 2021 lalu , Hyun Bin menerima penghargaan dalam APAN Awards untuk akting nya yang memukau dalam Crash Landing on You . Ketika menyampaikan pidato kemenangan nya , Hyun Bin secara khusus mengucapkan terima kasih pada sang kekasih . Ia menyebut bahwa Son Ye Jin adalah "" best partner "" yang membantu dia sehingga bisa membawakan karakter Ri Jung Hyuk dengan baik di serial hit tersebut . 5 . Main golf dan pilates Pasangan kekasih yang punya julukan BinJin ini sama-sama suka olahraga . Hyun Bin hobi bermain golf , sementara Ye Jin rutin melakukan pilates , sampai-sampai ia punya lisensi khusus di bidang pilates . Belakangan , Ye Jin jadi gemar bermain golf , bahkan sempat menjadi bintang tamu dalam sebuah acara golf . Sementara , Hyun Bin , dalam sebuah wawancara , mengaku ingin mencoba pilates .","[{'aspect': 'Hyun Bin', 'opinion': 'menerima penghargaan', 'sentiment': 'positive'}, {'aspect': 'bermain golf', 'opinion': 'gemar', 'sentiment': 'positive'}]",[]
"Maka dari itu , sejumlah orang percaya bahwa bagian alam semesta lainnya dapat bekerja dengan cara yang sama .",[],[]
""" Rusia sangat tidak penting dalam ekonomi global kecuali minyak dan gas . Pada dasar nya ini adalah sebuah pompa bensin besar , "" ujar nya .","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'sangat tidak penting', 'sentiment': 'negative'}]"
"Reykjavik yang berada di Islandia telah menempati posisi teratas sebagai kota yang paling tidak stres di seluruh dunia , diikuti oleh Bern di Swiss , dan Helsinki di Finlandia .","[{'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]","[{'aspect': 'Reykjavik', 'opinion': 'menempati posisi teratas', 'sentiment': 'positive'}, {'aspect': 'Reykjavik', 'opinion': 'paling tidak stres', 'sentiment': 'positive'}]"
"Wellness Tourism adalah sebuah konsep wisata yang bertujuan untuk memberikan pengalaman wisata yang memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual , kemudian menjadi alternatif solusi bagi masyarakat .",[],[]
"Sedikit mengambil panggung HIVI !, personel grup musik RAN itu menceritakan awal pertemuan nya dengan HIVI !",[],[]
Stadion Madya merupakan salah satu stadion yang berada di kawasan Gelora Bung Karno .,[],[]
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",[],[]
Atau kalian juga bisa mengunjungi Museum Perang Kemerdekaan untuk mempelajari sejarah Turki .,[],[]
"Sandy menjelaskan upaya lainnya supaya bisa mengakomodasi penonton MotoGP 2022 jika okupansi hotel sudah 100 % maka , tempat bermalam bisa dialihkan ke Nusa Dua atau daerah sekitar Bali .",[],[]
Tidak bisa dimungkiri situasi pandemi memang mengubah segala tatanan kehidupan .,[],[]
