text_a,text_b,label
"Not only was the food outstanding , but the little ' perks ' were great .",food-outstanding,1
"Not only was the food outstanding , but the little ' perks ' were great .",food-great,0
"Not only was the food outstanding , but the little ' perks ' were great .",perks-outstanding,0
"Not only was the food outstanding , but the little ' perks ' were great .",perks-great,1
The pizza is the best if you like thin crusted pizza .,pizza-best,1
it 's a perfect place to have a amazing indian food .,indian food-amazing,1
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",service-fabulous,1
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",service-fantastic,0
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",service-chilled out,0
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",food-fabulous,0
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",food-fantastic,1
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",food-chilled out,0
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",atmosphere-fabulous,0
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",atmosphere-fantastic,0
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",atmosphere-chilled out,1
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",environment-fabulous,0
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",environment-fantastic,0
"Fabulous service , fantastic food , and a chilled out atmosphere and environment .",environment-chilled out,1
Go here for a romantic dinner but not for an all out wow dining experience .,dinner-romantic,1
Go here for a romantic dinner but not for an all out wow dining experience .,dinner-wow,0
Go here for a romantic dinner but not for an all out wow dining experience .,dining-romantic,0
Go here for a romantic dinner but not for an all out wow dining experience .,dining-wow,1
"With the great variety on the menu , I eat here often and never get bored .",menu-great variety,1
Not too crazy about their sake martini .,sake martini-crazy,1
All my co-workers were amazed at how small the dish was .,dish-small,1
"The wait staff is friendly , and the food has gotten better and better !",wait staff-friendly,1
"The wait staff is friendly , and the food has gotten better and better !",wait staff-better,0
"The wait staff is friendly , and the food has gotten better and better !",food-friendly,0
"The wait staff is friendly , and the food has gotten better and better !",food-better,1
"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .",vibe-good,1
"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .",vibe-best,0
"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .",french food-good,0
"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .",french food-best,1
I also ordered for delivery and the restaurant forgot half the order .,delivery-forgot,1
I also ordered for delivery and the restaurant forgot half the order .,order-forgot,1
Overall A oh ya even though there is waiting it is deff worth it,waiting-worth,1
Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d ' apologized and regularly kept us apprised of progress .,service-refined,1
Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d ' apologized and regularly kept us apprised of progress .,service-delayed,0
Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d ' apologized and regularly kept us apprised of progress .,maitre-refined,0
Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d ' apologized and regularly kept us apprised of progress .,maitre-delayed,1
Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d ' apologized and regularly kept us apprised of progress .,reservation-refined,0
Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d ' apologized and regularly kept us apprised of progress .,reservation-delayed,1
"Pizza and garlic knots are great as well , I order from them quite often and the delivery is always super quick !",pizza-great,1
"Pizza and garlic knots are great as well , I order from them quite often and the delivery is always super quick !",pizza-super quick,0
"Pizza and garlic knots are great as well , I order from them quite often and the delivery is always super quick !",delivery-great,0
"Pizza and garlic knots are great as well , I order from them quite often and the delivery is always super quick !",delivery-super quick,1
"Pizza and garlic knots are great as well , I order from them quite often and the delivery is always super quick !",garlic knots-great,1
"Pizza and garlic knots are great as well , I order from them quite often and the delivery is always super quick !",garlic knots-super quick,0
"For great chinese food nearby , you have Wu Liang Ye and Grand Sichuan just a block away .",chinese food-great,1
"Service could be improved but overall this is a place that understands the importance of little things ( the heavy , black , antique-seeming teapot , for one ) in the restaurant experience .",service-improved,1
"Service could be improved but overall this is a place that understands the importance of little things ( the heavy , black , antique-seeming teapot , for one ) in the restaurant experience .",service-antique-seeming,0
"Service could be improved but overall this is a place that understands the importance of little things ( the heavy , black , antique-seeming teapot , for one ) in the restaurant experience .",teapot-improved,0
"Service could be improved but overall this is a place that understands the importance of little things ( the heavy , black , antique-seeming teapot , for one ) in the restaurant experience .",teapot-antique-seeming,1
"And Kruno , the beverage manager is the best bartender I have yet to come across .",bartender-best,1
"And Kruno , the beverage manager is the best bartender I have yet to come across .",beverage manager-best,1
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",ambiance-romantic,1
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",ambiance-alluring,1
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",ambiance-five star,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",ambiance-authentic,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",ambiance-complicated maze,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",service-romantic,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",service-alluring,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",service-five star,1
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",service-authentic,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",service-complicated maze,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",foods-romantic,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",foods-alluring,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",foods-five star,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",foods-authentic,1
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",foods-complicated maze,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",captain-romantic,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",captain-alluring,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",captain-five star,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",captain-authentic,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",captain-complicated maze,1
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",back waiters-romantic,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",back waiters-alluring,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",back waiters-five star,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",back waiters-authentic,0
"I understand the area and folks you need not come here for the romantic , alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods , the tastes , the experiance .",back waiters-complicated maze,1
"Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .",atmosphere-saves,1
Succulent steaks cooked precisely to your desired 'doneness ' accompanied by salads and sides that do n't look like leafy road kill .,steaks-desired,1
Decent wine at reasonable prices .,wine-decent,1
Decent wine at reasonable prices .,wine-reasonable,0
Decent wine at reasonable prices .,prices-decent,0
Decent wine at reasonable prices .,prices-reasonable,1
even the wine by the glass was good .,wine by the glass-good,1
This dish is my favorite and I always get it when I go there and never get tired of it .,dish-favorite,1
"The food was just awful , ATROCIOUS actually .",food-awful,1
"The food was just awful , ATROCIOUS actually .",food-atrocious,1
Try their plain pizza with fresh garlic or eggplant .,plain pizza-try,1
Try their plain pizza with fresh garlic or eggplant .,plain pizza-fresh,0
Try their plain pizza with fresh garlic or eggplant .,garlic-try,0
Try their plain pizza with fresh garlic or eggplant .,garlic-fresh,1
The service is awful .,service-awful,1
I recently went to this restaurant with some co-workers for lunch and had an amazing time .,lunch-amazing,1
Ess-A-Bagel ( either by Sty-town or midtown ) is by far the best bagel in NY .,bagel-best,1
The sake menu should not be overlooked !,sake menu-overlooked,1
"The service , wine selection , ambiance are all outstanding and deserve recognition .",service-outstanding,1
"The service , wine selection , ambiance are all outstanding and deserve recognition .",wine selection-outstanding,1
"The service , wine selection , ambiance are all outstanding and deserve recognition .",ambiance-outstanding,1
"It 's really also the service , is good and the waiters are friendly .",service-good,1
"It 's really also the service , is good and the waiters are friendly .",service-friendly,0
"It 's really also the service , is good and the waiters are friendly .",waiters-good,0
"It 's really also the service , is good and the waiters are friendly .",waiters-friendly,1
"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .",eggs benedict-worst,1
"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .",eggs benedict-failed,0
"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .",hollondaise sauce-worst,0
"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .",hollondaise sauce-failed,1
"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .",brunch-worst,1
"I had their eggs benedict for brunch , which were the worst in my entire life , I tried removing the hollondaise sauce completely that was how failed it was .",brunch-failed,0
"The food was really good , I had the onion soup and it was one of the best ever .",food-good,1
"The food was really good , I had the onion soup and it was one of the best ever .",food-best,0
"The food was really good , I had the onion soup and it was one of the best ever .",onion soup-good,0
"The food was really good , I had the onion soup and it was one of the best ever .",onion soup-best,1
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .,grilled chicken special with edamame puree-enjoyed,1
"They are tasty , but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system .",meat-tasty,1
"They are tasty , but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system .",meat-suggest,1
Delivery is fast too .,delivery-fast,1
The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon .,atmosphere-great,1
"I had the salmon dish and while it was fine , for the price paid , I expected it to have some type of flavor .",flavor-fine,1
"I had the salmon dish and while it was fine , for the price paid , I expected it to have some type of flavor .",price-fine,1
"Especially liked chicken tikka and the naan , and the dals .",chicken tikka-liked,1
"Especially liked chicken tikka and the naan , and the dals .",naan-liked,1
"Especially liked chicken tikka and the naan , and the dals .",dals-liked,1
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .,lawns-beautiful,1
"The overall price tag was very very expensive , something I did expect .",price tag-expensive,1
Good food .,food-good,1
