text_a,text_b,label
Serves really good sushi .,sushi-good,1
Not the biggest portions but adequate .,portions-not the biggest,1
Not the biggest portions but adequate .,portions-adequate,1
Green Tea creme brulee is a must !,green tea creme brulee-must,1
It has great sushi and even better service .,sushi-great,1
It has great sushi and even better service .,sushi-better,0
It has great sushi and even better service .,service-great,0
It has great sushi and even better service .,service-better,1
The entire staff was extremely accomodating and tended to my every need .,staff-accomodating,1
The owner is belligerent to guests that have a complaint .,owner-belligerent,1
Good food !,food-good,1
This is a great place to get a delicious meal .,meal-delicious,1
The staff is pretty friendly .,staff-friendly,1
The onion rings are great !,onion rings-great,1
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",lemon chicken-sticky sweet,1
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",lemon chicken-not good,0
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",honey walnut prawns-sticky sweet,0
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",honey walnut prawns-not good,1
"Nice ambience , but highly overrated place .",ambience-nice,1
"Nice ambience , but highly overrated place .",ambience-overrated,0
"Nice ambience , but highly overrated place .",place-nice,0
"Nice ambience , but highly overrated place .",place-overrated,1
Worst Service I Ever Had,service-worst,1
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,service-worst,1
"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",waiter-non-existent,1
"I complained to the manager , but he was not even apologetic .",manager-not even apologetic,1
Fabulous Italian Food !,italian food-fabulous,1
– I highly recommend Mioposto .,mioposto-recommend,1
I am so happy to have a wonderful Italian restaurant in my neighborhood .,italian restaurant-wonderful,1
The wine list is wonderful and the food reminds me of my recent trip to Italy .,wine list-wonderful,1
I love this restaurant,restaurant-love,1
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",meal-amazing,1
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",service-amazing,1
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",ambiance-amazing,1
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine list-incredible,1
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine list-extensive,1
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine list-diverse,1
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine list-nice,0
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",food-extensive,0
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",food-diverse,0
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",food-incredible,1
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",food-nice,0
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",staff-incredible,0
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",staff-extensive,0
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",staff-diverse,0
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",staff-nice,1
The food was great !,food-great,1
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",food-high quality,1
