text_a,text_b,label
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",pelayanan-ramah,1
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",pelayanan-nyaman,0
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",pelayanan-lengkap,0
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",pelayanan-kurang panas,0
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",kamar-ramah,0
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",kamar-nyaman,1
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",kamar-lengkap,0
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",kamar-kurang panas,0
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",fasilitas-ramah,0
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",fasilitas-nyaman,0
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",fasilitas-lengkap,1
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",fasilitas-kurang panas,0
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",airnya showernya-ramah,0
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",airnya showernya-nyaman,0
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",airnya showernya-lengkap,0
"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .",airnya showernya-kurang panas,1
tidak terlalu jauh dari pusat kota .,dari pusat kota-tidak terlalu jauh,1
dengan harga terjangkau kita sudah mendapatkan fasilitas yang nyaman .,harga-terjangkau,1
dengan harga terjangkau kita sudah mendapatkan fasilitas yang nyaman .,harga-nyaman,0
dengan harga terjangkau kita sudah mendapatkan fasilitas yang nyaman .,fasilitas-terjangkau,0
dengan harga terjangkau kita sudah mendapatkan fasilitas yang nyaman .,fasilitas-nyaman,1
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",kondisinya-cukup baik,1
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",kondisinya-paling atas,0
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",kondisinya-lumayan juga,0
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",kondisinya-tanpa ada,0
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",dapatnya tempat-cukup baik,0
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",dapatnya tempat-paling atas,1
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",dapatnya tempat-lumayan juga,0
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",dapatnya tempat-tanpa ada,0
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",membawa travel bag-cukup baik,0
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",membawa travel bag-paling atas,0
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",membawa travel bag-lumayan juga,1
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",membawa travel bag-tanpa ada,0
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",lift-cukup baik,0
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",lift-paling atas,0
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",lift-lumayan juga,0
"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .",lift-tanpa ada,1
"kamar bersih , bentuknya unik , tetapi sinyal tv tidak jernih .",kamar-bersih,1
"kamar bersih , bentuknya unik , tetapi sinyal tv tidak jernih .",kamar-unik,0
