text_a,text_b,label
"Jakarta , CNBC Indonesia - Mantan Direktur PT AJB Bumiputera 1912 mengungkapkan , metode pengukuran kesehatan keuangan menjadi salah satu penyebab carut marut perusahaan asuransi tersebut .",perusahaan asuransi-carut marut,1
"Bahkan , kesalahan metode ini yang membuat Bumiputera sakit selama 25 tahun .",metode-kesalahan,1
"Bahkan , kesalahan metode ini yang membuat Bumiputera sakit selama 25 tahun .",metode-sakit,0
"Bahkan , kesalahan metode ini yang membuat Bumiputera sakit selama 25 tahun .",bumiputera-kesalahan,0
"Bahkan , kesalahan metode ini yang membuat Bumiputera sakit selama 25 tahun .",bumiputera-sakit,1
""" Dan saya jamin 100 % perusahaan ini tidak layak beroperasi jika menggunakan ukuran RBC "" kata Ana dalam surat terbuka yang ditujukan kepada Otoritas Jasa Keuangan ( OJK ) .",menggunakan ukuran rbc-tidak layak,1
"Jika menggunakan metode RBC , Bumiputera sudah sakit selama 110 tahun .",bumiputera-sakit,1
"Sedang RBC Bumiputera minus 1.164,77 % per Desember 2021 .",rbc bumiputera-minus,1
"pertanyaan nya , mengapa Bumiputera bisa bertahan hingga satu abad lebih ?",bumiputera-bisa bertahan,1
Mungkinkah perusahaan ini bisa bertahan jika dikelola orang-orang brengsek ?,dikelola-orang-orang brengsek,1
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",pemegang saham-tidak diawasi,1
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",pemegang saham-krisis,0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",pemegang saham-dibom sekutu,0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",pemegang saham-berdarah-darah,0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",indonesia-tidak diawasi,0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",indonesia-krisis,1
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",indonesia-dibom sekutu,0
"Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? "" Mungkin iya .",indonesia-berdarah-darah,0
