#FORMAT=Datasaur TSV 3

#Text=Hujan deras mengguyur Kota Surabaya , Jumat ( 7 / 1 ) sore membuat sejumlah jalan utama di ibu kota Jawa Timur itu terendam banjir .
1-1	0-5	Hujan	_	_	_	_	_
1-2	6-11	deras	_	_	_	_	_
1-3	12-21	mengguyur	_	_	_	_	_
1-4	22-26	Kota	_	_	_	_	_
1-5	27-35	Surabaya	_	_	_	_	_
1-6	36-37	,	_	_	_	_	_
1-7	38-43	Jumat	_	_	_	_	_
1-8	44-45	(	_	_	_	_	_
1-9	46-47	7	_	_	_	_	_
1-10	48-49	/	_	_	_	_	_
1-11	50-51	1	_	_	_	_	_
1-12	52-53	)	_	_	_	_	_
1-13	54-58	sore	_	_	_	_	_
1-14	59-66	membuat	_	_	_	_	_
1-15	67-75	sejumlah	_	_	_	_	_
1-16	76-81	jalan	_	concept[1]	_	_	_
1-17	82-87	utama	_	concept[1]	_	_	_
1-18	88-90	di	_	_	_	_	_
1-19	91-94	ibu	_	_	_	_	_
1-20	95-99	kota	_	_	_	_	_
1-21	100-104	Jawa	_	_	_	_	_
1-22	105-110	Timur	_	_	_	_	_
1-23	111-114	itu	_	_	_	_	_
1-24	115-123	terendam	_	negative[2]	_	_	_
1-25	124-130	banjir	_	negative[2]	_	_	_
1-26	131-132	.	_	_	_	_	_

#Text=Hal itu juga memicu kemacetan lalu lintas .
2-1	134-137	Hal	_	_	_	_	_
2-2	138-141	itu	_	_	_	_	_
2-3	142-146	juga	_	_	_	_	_
2-4	147-153	memicu	_	_	_	_	_
2-5	154-163	kemacetan	_	_	_	_	_
2-6	164-168	lalu	_	_	_	_	_
2-7	169-175	lintas	_	_	_	_	_
2-8	176-177	.	_	_	_	_	_

#Text=Pantauan CNNIndonesia.com , salah satu jalan yang terendam banjir adalah Jalan Kertajaya .
3-1	179-187	Pantauan	_	_	_	_	_
3-2	188-204	CNNIndonesia.com	_	_	_	_	_
3-3	205-206	,	_	_	_	_	_
3-4	207-212	salah	_	_	_	_	_
3-5	213-217	satu	_	_	_	_	_
3-6	218-223	jalan	_	_	_	_	_
3-7	224-228	yang	_	_	_	_	_
3-8	229-237	terendam	_	_	_	_	_
3-9	238-244	banjir	_	_	_	_	_
