text,target,string_preds,raw_prediction,n_token,oov,valid_generation
"Arti nya , segala hal yang dianggap terstruktur , mendasar semua ' porak - poranda ' .","[{'aspect': 'segala hal yang dianggap terstruktur', 'opinion': ""porak - poranda '"", 'sentiment': 'negative'}]",NONE,[],32,0,True
"BTS dinominasikan untuk Best Pop Duo or Group Performance berkat single hit Butter . Jungkook BTS mengungkapkan perasaan nya usai merampungkan hari pertama konser BTS 2022 , Permission to Dance on Stage - Seoul .","[{'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}]",NONE,[],52,0,True
Secara total 16.182 orang telah meninggal karena infeksi Covid - 19 di negara itu .,"[{'aspect': 'orang', 'opinion': 'meninggal', 'sentiment': 'negative'}]",NONE,[],28,0,True
"Jepang mencatat 4,1 juta lebih kasus sejak pandemi mewabah .","[{'aspect': 'pandemi', 'opinion': 'mewabah', 'sentiment': 'negative'}]",NONE,[],24,0,True
"Menteri Perhubungan Budi Karya Sumadi mengatakan , Terminal Tirtonadi menjadi contoh pertama penerapan konsep baru pengelolaan sebuah terminal di Indonesia yang memiliki nilai tambah seperti pariwisata , industri , sosial , seni budaya , ekonomi , dan sektor lainnya .","[{'aspect': 'Terminal Tirtonadi', 'opinion': 'contoh pertama penerapan konsep baru', 'sentiment': 'positive'}, {'aspect': 'Terminal Tirtonadi', 'opinion': 'memiliki nilai tambah', 'sentiment': 'positive'}]",NONE,[],58,0,True
""" Nah , kalau di sini hotel low budget , seperti yang harga nya Rp 300.000 ke bawah , "" kata Budi .",[],"( hotel, low budget, negative )","[{'aspect': 'hotel', 'opinion': 'low budget', 'sentiment': 'negative'}]",42,0,True
"Di Thailand , pedagang juga menawarkan harga yang tak jauh berbeda .",[],"( harga, tak jauh berbeda, positive )","[{'aspect': 'harga', 'opinion': 'tak jauh berbeda', 'sentiment': 'positive'}]",23,0,True
""" Hal ini sangat , sangat berisiko . Anda hanya boleh menginvestasikan uang Anda jika siap kehilangan semuanya , "" ujar Janine Yorio .",[],"( Janine Yorio, sangat berisiko, negative )","[{'aspect': 'Janine Yorio', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]",40,0,True
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",[],"( Metaverse, disukai para penggemar, positive )","[{'aspect': 'Metaverse', 'opinion': 'disukai para penggemar', 'sentiment': 'positive'}]",67,0,True
"Secara teknikal , Hendra pun merekomendasikan sejumlah emiten kepada pasar .",[],"( pasar, merekomendasikan, positive )","[{'aspect': 'pasar', 'opinion': 'merekomendasikan', 'sentiment': 'positive'}]",25,0,True
"Justru , ia menyebut rumah nya sebagai investasi terbaik ketiga yang pernah ia buat .","[{'aspect': 'rumah nya', 'opinion': 'investasi terbaik ketiga yang pernah ia buat', 'sentiment': 'positive'}]","( rumah, terbaik, positive )","[{'aspect': 'rumah', 'opinion': 'terbaik', 'sentiment': 'positive'}]",28,0,True
"Selain itu , tingkat okupansi hotel dan keterisian penumpang pesawat yang semakin membaik mendekati era sebelum pandemi .","[{'aspect': 'okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","( tingkat okupansi hotel, semakin membaik, positive ) ; ( keterisian penumpang pesawat, semakin membaik, positive )","[{'aspect': 'tingkat okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}, {'aspect': 'keterisian penumpang pesawat', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]",33,0,True
""" Selama situasi geopolitik tetap tenang , tidak masalah . Kita bisa terlindungi cukup lama , tetapi tidak untuk selamanya , "" kata CEO Boeing Dave Calhoun .","[{'aspect': 'situasi geopolitik', 'opinion': 'terlindungi cukup lama', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak untuk selamanya', 'sentiment': 'negative'}, {'aspect': 'situasi geopolitik', 'opinion': 'tetap tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]","( situasi geopolitik, tenang, positive ) ; ( situasi geopolitik, tidak masalah, positive )","[{'aspect': 'situasi geopolitik', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'situasi geopolitik', 'opinion': 'tidak masalah', 'sentiment': 'positive'}]",45,0,True
"Di penginapan ini , Anda bisa merasakan pengalaman berbeda menginap di kamar dengan view Monkey Forest yang langsung terhampar indah langsung di luar jendela kamar .","[{'aspect': 'penginapan', 'opinion': 'merasakan pengalaman berbeda', 'sentiment': 'positive'}]","( kamar, langsung terhampar indah langsung di luar jendela kamar, positive )","[{'aspect': 'kamar', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}]",41,0,True
Menenangkan pikiran Meluangkan waktu dari pekerjaan untuk melihat tempat-tempat baru dapat melepaskan stres yang selama ini kamu tahan .,"[{'aspect': 'Meluangkan waktu dari pekerjaan untuk melihat tempat-tempat baru', 'opinion': 'melepaskan stres', 'sentiment': 'positive'}]","( Meluangkan waktu dari pekerjaan, dapat melepaskan stres, positive )","[{'aspect': 'Meluangkan waktu dari pekerjaan', 'opinion': 'dapat melepaskan stres', 'sentiment': 'positive'}]",35,0,True
