text,target,string_preds,raw_prediction,n_token,oov,valid_generation
mun urang mah aduken da ka ibu mun te ka bapa sorangan ospek online kie di carekan mah,"[{'aspect': 'ospek online', 'opinion': 'di carekan', 'sentiment': 'negative'}]",NONE,[],37,0,True
"PPKM diperpanjang lagi terasa sisi dampak ekonomi nya bagi usaha masyarakat kecil , akibat nya stress juga meningkat .","[{'aspect': 'PPKM', 'opinion': 'diperpanjang lagi', 'sentiment': 'negative'}, {'aspect': 'akibat', 'opinion': 'stress juga meningkat', 'sentiment': 'negative'}]",NONE,[],34,0,True
"PEMBELAJARAN daring ( dalam jaringan ) atau online kini menjadi momok sekaligus problem bagi guru , orang tua dan siswa maupun mahasiswa .","[{'aspect': 'PEMBELAJARAN daring', 'opinion': 'menjadi momok sekaligus problem', 'sentiment': 'negative'}]",NONE,[],43,0,True
Bicara Anti Korupsi belajar ke PKS bukan partai lainnya @mohmahfudmd @TsamaraDKI @GunRomli .,"[{'aspect': 'PKS', 'opinion': 'Anti Korupsi', 'sentiment': 'positive'}]",NONE,[],41,0,True
"Mulai dari foto produk , gerai nya , varian , rasa dll , SS Fried Chicken terniat sih dibanding brand lokal lainnya di Banda . Mungkin kalau owner nya punya modal segede KFC , ku rasa KFC ga bakalan ada yg beli lagi ni di Banda .","[{'aspect': 'foto produk', 'opinion': 'terniat', 'sentiment': 'positive'}, {'aspect': 'varian', 'opinion': 'terniat', 'sentiment': 'positive'}]",NONE,[],72,0,True
Dah lah corona virus dah kalah famous ~,[],"( corona virus, kalah famous, negative )","[{'aspect': 'corona virus', 'opinion': 'kalah famous', 'sentiment': 'negative'}]",21,0,True
"Mohon dibantu , Setelah update versi terbaru pada tanggal 9 des 2020 , tiap buka aplikasi My Pertamina tidak bisa "" Sayang nya , My pertamina telah berhenti "" kok jadi gini .....",[],"( buka, tidak bisa, negative ) ; ( My pertamina, telah berhenti, negative )","[{'aspect': 'My pertamina', 'opinion': 'telah berhenti', 'sentiment': 'negative'}, {'aspect': 'buka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]",57,0,True
"@subtanyarl Winda . SD kls 1 - 6 sebang ku sm dia mulu , dia jago MTK aku jago gambar , tiap pelajaran atau tugas gambar aku mulu yg ngerjain punya dia , tp giliran ujian MTK sllu ditutupin pake buku lembar jwban nya biar aku gabsa nyontek . Itu jahat bgt si Win (",[],"( MTK, jago MTK, positive ) ; ( gambar, jago, positive ) ; ( ujian, jahat bgt, negative )","[{'aspect': 'ujian', 'opinion': 'jahat bgt', 'sentiment': 'negative'}, {'aspect': 'gambar', 'opinion': 'jago', 'sentiment': 'positive'}, {'aspect': 'MTK', 'opinion': 'jago MTK', 'sentiment': 'positive'}]",101,0,True
"Akhirnya , PKI sudah tidak memiliki sejarah kelam lagi di negri ini .",[],"( PKI, sudah tidak memiliki sejarah kelam, negative )","[{'aspect': 'PKI', 'opinion': 'sudah tidak memiliki sejarah kelam', 'sentiment': 'negative'}]",26,0,True
"Menunggu itu menyakitkan , seperti menunggu bantuan kuota gratis dari kemendikbud .",[],"( Menunggu, menyakitkan, negative )","[{'aspect': 'Menunggu', 'opinion': 'menyakitkan', 'sentiment': 'negative'}]",25,0,True
