text,target,num_target,task,input,prompt
"Hallo gojek, saya mau nanya nih, saya punya kendala, jadi dulu saya pernah daftar gojek. Tapi pas setelah daftar hp saya hilang dan sayapun ga ingat nomer telephon yang baru saya beli dan saya daftarkan ke gojek. Bagaimana solusinya... tolong di bantu kak....",[],[],aste,"ekstraksi triplet aste : Hallo gojek, saya mau nanya nih, saya punya kendala, jadi dulu saya pernah daftar gojek. Tapi pas setelah daftar hp saya hilang dan sayapun ga ingat nomer telephon yang baru saya beli dan saya daftarkan ke gojek. Bagaimana solusinya... tolong di bantu kak....",ekstraksi triplet aste :
"bangga banget bisa jadi sobat blibli . Kualitas barang baik . Keamanan terjaga . Klaim dan kendala apapun ditangani sampai tuntas . Tingkatkan terus pelayanan nya . Jadikan pelanggan no. 1 . Sikat habis seller bodong , nakal dan penipu Terimakasih BLIBL","[{'aspect': 'blibli', 'opinion': 'bangga banget', 'sentiment': 'positive'}, {'aspect': 'Kualitas barang', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'Keamanan', 'opinion': 'terjaga', 'sentiment': 'positive'}, {'aspect': 'Klaim', 'opinion': 'ditangani sampai tuntas', 'sentiment': 'positive'}]","[([5], [0, 1], 'POS'), ([7, 8], [9], 'POS'), ([11], [12], 'POS'), ([14], [18, 19, 20], 'POS')]",aste,"ekstraksi triplet aste : bangga banget bisa jadi sobat blibli . Kualitas barang baik . Keamanan terjaga . Klaim dan kendala apapun ditangani sampai tuntas . Tingkatkan terus pelayanan nya . Jadikan pelanggan no. 1 . Sikat habis seller bodong , nakal dan penipu Terimakasih BLIBL",ekstraksi triplet aste :
"My pertamina susah dipakai , hampir semua spbu mesin edc nya rusak , udah gitu upload foto struk dan upload struk pembayaran masa ndak bisa sama sekali huftt","[{'aspect': 'dipakai', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'mesin edc', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'upload foto struk', 'opinion': 'ndak bisa sama sekali', 'sentiment': 'negative'}]","[([3], [2], 'NEG'), ([8, 9], [11], 'NEG'), ([15, 16, 17], [23, 24, 25, 26], 'NEG')]",aste,"ekstraksi triplet aste : My pertamina susah dipakai , hampir semua spbu mesin edc nya rusak , udah gitu upload foto struk dan upload struk pembayaran masa ndak bisa sama sekali huftt",ekstraksi triplet aste :
"Sebener nya ya minum paracetamol 3x sehari tuh sangat tidak bagus lohh karena bikin ga bisa tidur , yang ada bukan nya sembuh malah bikin sakit berkepanjangan nih . Mana harga nya juga agak mahal sih menurut ku","[{'aspect': 'minum', 'opinion': 'sangat tidak bagus', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'bikin ga bisa tidur', 'sentiment': 'negative'}, {'aspect': 'minum', 'opinion': 'malah bikin sakit berkepanjangan', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]","[([3], [8, 9, 10], 'NEG'), ([3], [13, 14, 15, 16], 'NEG'), ([3], [23, 24, 25, 26], 'NEG'), ([30], [33, 34], 'NEG')]",aste,"ekstraksi triplet aste : Sebener nya ya minum paracetamol 3x sehari tuh sangat tidak bagus lohh karena bikin ga bisa tidur , yang ada bukan nya sembuh malah bikin sakit berkepanjangan nih . Mana harga nya juga agak mahal sih menurut ku",ekstraksi triplet aste :
Hari ini ambil ijazah dan baju serta toga utk wisuda online. Yuk kita gofood takoyaki utk self reward! Ihiy,[],[],aste,ekstraksi triplet aste : Hari ini ambil ijazah dan baju serta toga utk wisuda online. Yuk kita gofood takoyaki utk self reward! Ihiy,ekstraksi triplet aste :
Kuliah online enak sih bisa sambil rebahan . absen tinggal kirim wa . materi bisa cari2 di gugel . tugas copas semua mudah .,"[{'aspect': 'Kuliah online', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'Kuliah online', 'opinion': 'bisa sambil rebahan', 'sentiment': 'positive'}, {'aspect': 'absen', 'opinion': 'tinggal kirim wa', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'bisa cari2 di gugel', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'semua mudah', 'sentiment': 'positive'}]","[([0, 1], [2], 'POS'), ([0, 1], [4, 5, 6], 'POS'), ([8], [9, 10, 11], 'POS'), ([13], [14, 15, 16, 17], 'POS'), ([19], [21, 22], 'POS')]",aste,ekstraksi triplet aste : Kuliah online enak sih bisa sambil rebahan . absen tinggal kirim wa . materi bisa cari2 di gugel . tugas copas semua mudah .,ekstraksi triplet aste :
"Aplikasi GRAB punya saya gak bisa ke isi ovo nya , buruk skali aplikasinyaa","[{'aspect': 'Aplikasi', 'opinion': 'buruk skali', 'sentiment': 'negative'}, {'aspect': 'isi ovo', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[([0], [11, 12], 'NEG'), ([7, 8], [4, 5], 'NEG')]",aste,"ekstraksi triplet aste : Aplikasi GRAB punya saya gak bisa ke isi ovo nya , buruk skali aplikasinyaa",ekstraksi triplet aste :
"Setiap mau bayar dengan MyPertamina alat yang di SPBU selalu error , mengupload foto nota pun selalu ga bisa , transaksi jadi lama antrian jadi panjang , perbaiki dulu teknologi nya kalau belum siap jangan di launching . . . merugikan , buang buang waktu , lebih baik bayar cash lebih cepat","[{'aspect': 'MyPertamina', 'opinion': 'merugikan', 'sentiment': 'negative'}, {'aspect': 'MyPertamina', 'opinion': 'buang buang waktu', 'sentiment': 'negative'}, {'aspect': 'alat', 'opinion': 'selalu error', 'sentiment': 'negative'}, {'aspect': 'mengupload foto nota', 'opinion': 'selalu ga bisa', 'sentiment': 'negative'}, {'aspect': 'transaksi', 'opinion': 'jadi lama', 'sentiment': 'negative'}, {'aspect': 'transaksi', 'opinion': 'antrian jadi panjang', 'sentiment': 'negative'}]","[([4], [40], 'NEG'), ([4], [42, 43, 44], 'NEG'), ([5], [9, 10], 'NEG'), ([12, 13, 14], [16, 17, 18], 'NEG'), ([20], [21, 22], 'NEG'), ([20], [23, 24, 25], 'NEG')]",aste,"ekstraksi triplet aste : Setiap mau bayar dengan MyPertamina alat yang di SPBU selalu error , mengupload foto nota pun selalu ga bisa , transaksi jadi lama antrian jadi panjang , perbaiki dulu teknologi nya kalau belum siap jangan di launching . . . merugikan , buang buang waktu , lebih baik bayar cash lebih cepat",ekstraksi triplet aste :
"Gw donlot maxim kayak gak guna anjir , driver deket tapi nggak bisa jemput tanpa alesan yang jelas . Mana maps nya rusak mulu dih ! Udah tutup aja gak si , ternak lele aja","[{'aspect': 'donlot', 'opinion': 'gak guna', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'nggak bisa jemput tanpa alesan yang jelas', 'sentiment': 'negative'}, {'aspect': 'maps', 'opinion': 'rusak mulu', 'sentiment': 'negative'}]","[([1], [4, 5], 'NEG'), ([8], [11, 12, 13, 14, 15, 16, 17], 'NEG'), ([20], [22, 23], 'NEG')]",aste,"ekstraksi triplet aste : Gw donlot maxim kayak gak guna anjir , driver deket tapi nggak bisa jemput tanpa alesan yang jelas . Mana maps nya rusak mulu dih ! Udah tutup aja gak si , ternak lele aja",ekstraksi triplet aste :
Dosen lebih nyaman mengajar dengan kondisi offline ketimbang online . Penyampaian materi kuliah lewat zoom dirasa sulit bagi dosen karena tidak bisa memastikan apakah mahasiswa mendengarkan atau tidak . ujian online pun cenderung tidak fair,"[{'aspect': 'mengajar', 'opinion': 'lebih nyaman', 'sentiment': 'positive'}, {'aspect': 'Penyampaian materi', 'opinion': 'sulit', 'sentiment': 'negative'}, {'aspect': 'ujian online', 'opinion': 'cenderung tidak fair', 'sentiment': 'negative'}]","[([3], [1, 2], 'POS'), ([10, 11], [16], 'NEG'), ([29, 30], [32, 33, 34], 'NEG')]",aste,ekstraksi triplet aste : Dosen lebih nyaman mengajar dengan kondisi offline ketimbang online . Penyampaian materi kuliah lewat zoom dirasa sulit bagi dosen karena tidak bisa memastikan apakah mahasiswa mendengarkan atau tidak . ujian online pun cenderung tidak fair,ekstraksi triplet aste :
