text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .",ekstraksi opini :,"[{'opinion': 'sangat mudah'}, {'opinion': 'tanpa karantina'}, {'opinion': 'sudah membuka diri'}]","[{'opinion': 'sangat mudah tanpa karantina'}, {'opinion': 'menarik'}]","[{'opinion': 'sangat mudah tanpa karantina'}, {'opinion': 'menarik'}]","[{'opinion': 'sangat mudah tanpa karantina'}, {'opinion': 'menarik'}]","[{'opinion': 'sangat mudah tanpa karantina'}, {'opinion': 'menarik'}]",( sangat mudah tanpa karantina ) ; ( menarik )
000 atau sekitar Rp 310 juta ( kurs Rp 10.571 / dollar Singapura ) .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Saham baru dalam rangka PMTHMETD akan diterbitkan setelah perseroan memperoleh persetujuan pencatatan saham tambahan dari BEI , dan perseroan akan melaporkan kepada OJK dan mengumumkan kepada masyarakat melalui situs web BEI dan situs web perseroan mengenai pelaksanaan penerbitan saham dalam rangka PMTHMETD paling lambat 2 hari kerja setelah tanggal penerbitan saham , "" tulis HEAL , Kamis ( 31 / 3 / 2022 ) .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Whiz Capsule Hotel A post shared by Whiz Capsule Thamrin Jakarta ( @whizcapsulethamrin .,ekstraksi aspek :,[],[],[],[],[],NONE
"Acara itu akan ditayangkan secara langsung pada bagian Apple Event dan berfungsi di seluruh browser dari Safari , mozilla , Firefox , Microsoft Edge dan Google Chrome .",ekstraksi opini :,[],[],[],[],[],NONE
Apa yang bisa dilakukan agar kondisi kesehatan mental tetap terjaga dalam menghadapi situasi seperti sekarang ?,ekstraksi aspek :,[],[{'aspect': 'kondisi kesehatan mental'}],[{'aspect': 'kondisi kesehatan mental'}],[{'aspect': 'kondisi kesehatan mental'}],[{'aspect': 'kondisi kesehatan mental'}],( kondisi kesehatan mental )
"Misalnya , seseorang selebriti sedang membangun rumah virtual Metaverse , dan ada seseorang yang berani membayar mahal untuk menjadi tetangga .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Surplus tersebut akan membantu transaksi berjalan ( current account ) Indonesia agar tidak mengalami defisit yang besar bahkan bisa mencatat surplus .,ekstraksi opini :,"[{'opinion': 'akan membantu transaksi berjalan ( current account ) Indonesia'}, {'opinion': 'bisa mencatat surplus'}]","[{'opinion': 'bisa mencatat surplus'}, {'opinion': 'membantu'}, {'opinion': 'tidak mengalami defisit yang besar'}]","[{'opinion': 'bisa mencatat surplus'}, {'opinion': 'membantu'}, {'opinion': 'tidak mengalami defisit yang besar'}]","[{'opinion': 'bisa mencatat surplus'}, {'opinion': 'membantu'}, {'opinion': 'tidak mengalami defisit yang besar'}]","[{'opinion': 'bisa mencatat surplus'}, {'opinion': 'membantu'}, {'opinion': 'tidak mengalami defisit yang besar'}]",( membantu ) ; ( tidak mengalami defisit yang besar ) ; ( bisa mencatat surplus )
"Namun setiap tahun , angka impor ini terus meningkat seiring dengan meningkat nya kebutuhan , namun tidak diimbangi dengan produksi dari dalam negeri .",ekstraksi aspek :,[{'aspect': 'angka impor'}],"[{'aspect': 'kebutuhan'}, {'aspect': 'produksi'}, {'aspect': 'angka impor'}]","[{'aspect': 'kebutuhan'}, {'aspect': 'produksi'}, {'aspect': 'angka impor'}]","[{'aspect': 'kebutuhan'}, {'aspect': 'produksi'}, {'aspect': 'angka impor'}]","[{'aspect': 'kebutuhan'}, {'aspect': 'produksi'}, {'aspect': 'angka impor'}]",( angka impor ) ; ( kebutuhan ) ; ( produksi )
"Dengan menerapkan kelima cara tersebut , kamu tidak perlu khawatir lagi akan kewalahan dalam menyelesaikan pekerjaan di tengah padat nya aktivitas .",ekstraksi triplet aste :,"[{'aspect': 'kewalahan', 'opinion': 'tidak perlu khawatir', 'sentiment': 'positive'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir', 'sentiment': 'positive'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan', 'sentiment': 'negative'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir', 'sentiment': 'positive'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan', 'sentiment': 'negative'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir', 'sentiment': 'positive'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan', 'sentiment': 'negative'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir', 'sentiment': 'positive'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan', 'sentiment': 'negative'}]","( menyelesaikan pekerjaan, tidak perlu khawatir, positive ) ; ( menyelesaikan pekerjaan, kewalahan, negative )"
Perlindungan kehamilan dan cuti orang tua berbayar Perlindungan kehamilan merupakan hak ketenagakerjaan yang penting untuk memastikan bahwa pekerjaan tidak menciptakan risiko bagi kesehatan dan kesejahteraan calon ibu dan anak nya .,ekstraksi pasangan aope :,"[{'aspect': 'Perlindungan kehamilan', 'opinion': 'penting'}]","[{'aspect': 'pekerjaan', 'opinion': 'tidak menciptakan risiko'}]","[{'aspect': 'pekerjaan', 'opinion': 'tidak menciptakan risiko'}]","[{'aspect': 'pekerjaan', 'opinion': 'tidak menciptakan risiko'}]","[{'aspect': 'pekerjaan', 'opinion': 'tidak menciptakan risiko'}]","( pekerjaan, tidak menciptakan risiko )"
"Sandy menjelaskan upaya lainnya supaya bisa mengakomodasi penonton MotoGP 2022 jika okupansi hotel sudah 100 % maka , tempat bermalam bisa dialihkan ke Nusa Dua atau daerah sekitar Bali .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Novie memastikan pihak nya bakal mengawasi operator dan calon penumpang transportasi udara .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Pernyataan serupa juga diberikan oleh agensi Son Ye Jin , MSteam Entertainment .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Ini akan menjadi kota dengan zero emission yang pertama , kalau bisa nanti ditindaklanjuti ke penggunaan listrik yang lainnya . Pagar Alam akan menjadi kota pertama di Indonesia yang menggunakan energi hijau , "" kata Jokowi dalam Apresiasi Kota Pagar Alam sebagai Kota Energi Hijau , Senin ( 24 / 1 ) .",ekstraksi opini :,"[{'opinion': 'akan menjadi kota dengan zero emission yang pertama'}, {'opinion': 'akan menjadi kota pertama di Indonesia yang menggunakan energi hijau'}]",[{'opinion': 'Apresiasi'}],[{'opinion': 'Apresiasi'}],[{'opinion': 'Apresiasi'}],[{'opinion': 'Apresiasi'}],( Apresiasi )
"Itu tidak berarti dia melarang perjalanan , Harris mengatakan dia merencanakan dua perjalanan ke Eropa tahun ini .",ekstraksi pasangan aope :,[],"[{'aspect': 'perjalanan', 'opinion': 'melarang'}]","[{'aspect': 'perjalanan', 'opinion': 'melarang'}]","[{'aspect': 'perjalanan', 'opinion': 'melarang'}]","[{'aspect': 'perjalanan', 'opinion': 'melarang'}]","( perjalanan, melarang )"
"[ Gambas :I nstagram ] Diberitakan detikHot , Satuan Tugas ( Satgas ) Covid - 19 Kabupaten Subang menyebut acara tersebut tidak sesuai dengan izin yang diajukan penyelenggara kepada pihak kepolisian .",ekstraksi triplet aste :,"[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'tidak sesuai dengan izin', 'sentiment': 'negative'}]","( acara, tidak sesuai dengan izin, negative )"
""" Dari sisi jumlah kasus di RI sudah melewati waktu terjadi nya delta di Juni Juli Agustus tahun lalu yang 56 ribu dan omicron pernah capai di atas 60 ribu , lebih tinggi dari kasus delta , "" ungkap nya dalam konferensi pers APBN Kita , Selasa ( 22 / 2 / 2022 ) "" Meskipun jumlah kasus aktif capai 513.671 tapi sangat beda saat terjadi delta yang kasus kematian mencapai angka 2.000 per hari , sekarang di 174 . Kasus pandemi tinggi tapi jumlah kematian jauh lebih rendah , "" papar nya .",ekstraksi triplet aste :,"[{'aspect': 'terjadi nya delta di Juni Juli Agustus', 'opinion': 'kasus kematian', 'sentiment': 'negative'}, {'aspect': 'pandemi', 'opinion': 'lebih rendah', 'sentiment': 'positive'}]","[{'aspect': 'kasus kematian', 'opinion': 'lebih tinggi', 'sentiment': 'positive'}, {'aspect': 'jumlah kasus', 'opinion': 'sudah melewati waktu terjadi nya delta', 'sentiment': 'positive'}, {'aspect': 'omicron', 'opinion': 'pernah capai di atas 60 ribu', 'sentiment': 'positive'}, {'aspect': 'jumlah kematian', 'opinion': 'jauh lebih rendah', 'sentiment': 'positive'}]","[{'aspect': 'kasus kematian', 'opinion': 'lebih tinggi', 'sentiment': 'positive'}, {'aspect': 'jumlah kasus', 'opinion': 'sudah melewati waktu terjadi nya delta', 'sentiment': 'positive'}, {'aspect': 'omicron', 'opinion': 'pernah capai di atas 60 ribu', 'sentiment': 'positive'}, {'aspect': 'jumlah kematian', 'opinion': 'jauh lebih rendah', 'sentiment': 'positive'}]","[{'aspect': 'kasus kematian', 'opinion': 'lebih tinggi', 'sentiment': 'positive'}, {'aspect': 'jumlah kasus', 'opinion': 'sudah melewati waktu terjadi nya delta', 'sentiment': 'positive'}, {'aspect': 'omicron', 'opinion': 'pernah capai di atas 60 ribu', 'sentiment': 'positive'}, {'aspect': 'jumlah kematian', 'opinion': 'jauh lebih rendah', 'sentiment': 'positive'}]","[{'aspect': 'kasus kematian', 'opinion': 'lebih tinggi', 'sentiment': 'positive'}, {'aspect': 'jumlah kasus', 'opinion': 'sudah melewati waktu terjadi nya delta', 'sentiment': 'positive'}, {'aspect': 'omicron', 'opinion': 'pernah capai di atas 60 ribu', 'sentiment': 'positive'}, {'aspect': 'jumlah kematian', 'opinion': 'jauh lebih rendah', 'sentiment': 'positive'}]","( jumlah kasus, sudah melewati waktu terjadi nya delta, positive ) ; ( omicron, pernah capai di atas 60 ribu, positive ) ; ( kasus kematian, lebih tinggi, positive ) ; ( jumlah kematian, jauh lebih rendah, positive )"
