text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Salut banget pertamina , berkat nya UMKM bisa naik kelas . Bukti nyata program binaan pertamina berhasil membawa UMKM binaan nya terus berinovasi",ekstraksi aspek :,"[{'aspect': 'pertamina'}, {'aspect': 'UMKM'}, {'aspect': 'program binaan'}, {'aspect': 'UMKM binaan'}]","[{'aspect': 'UMKM'}, {'aspect': 'program binaan'}, {'aspect': 'pertamina'}]","[{'aspect': 'UMKM'}, {'aspect': 'program binaan'}, {'aspect': 'pertamina'}]","[{'aspect': 'UMKM'}, {'aspect': 'program binaan'}, {'aspect': 'pertamina'}]","[{'aspect': 'UMKM'}, {'aspect': 'program binaan'}, {'aspect': 'pertamina'}]",( pertamina ) ; ( UMKM ) ; ( program binaan )
"Varian ukuran kemasan susu Prenagen Mommy kurang banyak , harus nya sih ada kemasan sachet jdi bisa dibawa ke mana2 , klo soal rasa sih emanng enak lezat nikmat kandungan nya juga udah cukup lah untuk ibu hamil",ekstraksi opini :,"[{'opinion': 'kurang banyak'}, {'opinion': 'enak'}, {'opinion': 'lezat'}, {'opinion': 'nikmat'}, {'opinion': 'cukup'}]","[{'opinion': 'nikmat'}, {'opinion': 'cukup'}, {'opinion': 'enak'}, {'opinion': 'lezat'}, {'opinion': 'kurang banyak'}]","[{'opinion': 'nikmat'}, {'opinion': 'cukup'}, {'opinion': 'enak'}, {'opinion': 'lezat'}, {'opinion': 'kurang banyak'}]","[{'opinion': 'nikmat'}, {'opinion': 'cukup'}, {'opinion': 'enak'}, {'opinion': 'lezat'}, {'opinion': 'kurang banyak'}]","[{'opinion': 'nikmat'}, {'opinion': 'cukup'}, {'opinion': 'enak'}, {'opinion': 'lezat'}, {'opinion': 'kurang banyak'}]",( kurang banyak ) ; ( enak ) ; ( lezat ) ; ( nikmat ) ; ( cukup )
"Usul pak menteri yasona laoly udah ya ga usah bahas pembebasan koruptor , jangan bikin indonesia resah lagi . Dikasih virus gini aja udah keteteran",ekstraksi pasangan aope :,"[{'aspect': 'yasona laoly', 'opinion': 'bikin indonesia resah'}, {'aspect': 'yasona laoly', 'opinion': 'udah keteteran'}]",[],[],[],[],NONE
Asal muasal gak pernah dapet kartu prakerja ternyata karena di dikti masih ada data ku blm lulus terus buat apa kuota belajar segitu banyak,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"keren nih tvc - nya Vidoran Smart & Clasmild . Gugah kepedulian . Produsen emang fardu ain mengedukasi konsumen , bukan cuma perkara jualan .",ekstraksi triplet aste :,"[{'aspect': 'tvc', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'tvc', 'opinion': 'Gugah kepedulian', 'sentiment': 'positive'}]","[{'aspect': 'tvc', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'Produsen', 'opinion': 'mengedukasi konsumen', 'sentiment': 'positive'}, {'aspect': 'tvc', 'opinion': 'Gugah kepedulian', 'sentiment': 'positive'}, {'aspect': 'vidoran Smart & Clasmild', 'opinion': 'Gugah kepedulian', 'sentiment': 'positive'}]","[{'aspect': 'tvc', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'Produsen', 'opinion': 'mengedukasi konsumen', 'sentiment': 'positive'}, {'aspect': 'tvc', 'opinion': 'Gugah kepedulian', 'sentiment': 'positive'}, {'aspect': 'Vidoran Smart & Clasmild', 'opinion': 'Gugah kepedulian', 'sentiment': 'positive'}]","[{'aspect': 'tvc', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'Produsen', 'opinion': 'mengedukasi konsumen', 'sentiment': 'positive'}, {'aspect': 'tvc', 'opinion': 'Gugah kepedulian', 'sentiment': 'positive'}, {'aspect': 'Smart & Clasmild', 'opinion': 'Gugah kepedulian', 'sentiment': 'positive'}]","[{'aspect': 'tvc', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'Produsen', 'opinion': 'mengedukasi konsumen', 'sentiment': 'positive'}, {'aspect': 'tvc', 'opinion': 'Gugah kepedulian', 'sentiment': 'positive'}]","( tvc, keren, positive ) ; ( tvc, Gugah kepedulian, positive ) ; ( vidoran Smart & Clasmild, Gugah kepedulian, positive ) ; ( Produsen, mengedukasi konsumen, positive )"
"Jika diperhatikan dari faktor orangtua , kita dapat membedakan 3 tipe orangtua mendampingi anak belajar di rumah saat pembelajaran daring sekarang . Ketiga tipe itu ialah Perfeksionis , Plegmatis dan Wise Parent .",ekstraksi aspek :,[],[],[],[],[],NONE
iya bu iya,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Luar biasa pak Ahok . Dulu waktu menjabat , banyak program yang bagus dan baru . Waktu itu juga sampai jalan gang pub diaspal dengan model aspal lama digerus baru dilakukan pengaspalan",ekstraksi triplet aste :,"[{'aspect': 'Ahok', 'opinion': 'Luar biasa', 'sentiment': 'positive'}, {'aspect': 'program', 'opinion': 'banyak program yang bagus', 'sentiment': 'positive'}, {'aspect': 'program', 'opinion': 'baru', 'sentiment': 'positive'}]","[{'aspect': 'Ahok', 'opinion': 'Luar biasa', 'sentiment': 'positive'}, {'aspect': 'program', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'Ahok', 'opinion': 'Luar biasa', 'sentiment': 'positive'}, {'aspect': 'program', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'Ahok', 'opinion': 'Luar biasa', 'sentiment': 'positive'}, {'aspect': 'program', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'Ahok', 'opinion': 'Luar biasa', 'sentiment': 'positive'}, {'aspect': 'program', 'opinion': 'bagus', 'sentiment': 'positive'}]","( Ahok, Luar biasa, positive ) ; ( program, bagus, positive )"
Liat kasus Ospek online Unesa ini jd inget dulu jmn gue jd maba langsung dibentak di samping telinga . Untung gue kuat mental . Tp yg ksian temen gue . Dibentak . Pdhl pas lg sesi tanya jwb . Diksh kesempatan tanya eh malah dibentak2 . Dia nangis tambah dirusuhin . Akhirnya kolaps .,ekstraksi pasangan uabsa :,[],"[{'aspect': 'Ospek online', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'sentiment': 'negative'}]","[{'aspect': 'Ospek online', 'sentiment': 'negative'}]","( Ospek online, negative )"
Jir . DIAPET GA ENAK RASA NYA .,ekstraksi pasangan uabsa :,"[{'aspect': 'RASA', 'sentiment': 'negative'}]","[{'aspect': 'DIAPET', 'sentiment': 'positive'}]","[{'aspect': 'DIAPET', 'sentiment': 'positive'}]","[{'aspect': 'DIAPET', 'sentiment': 'positive'}]","[{'aspect': 'DIAPET', 'sentiment': 'positive'}]","( DIAPET, positive )"
empat lima lima enam,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
aplikasi nya masih ada sama bapak,ekstraksi opini :,[],[],[],[],[],NONE
Keketatan persaingan sendiri merupakan perbandingan antara persentase peserta yang diterima dengan jumlah pendaftar .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
kai access Mantap mksh ka cancelan tiket ma dana nya dah masuk rek .. Mantap ga harus cape2 ke stasiun lg .,ekstraksi pasangan uabsa :,"[{'aspect': 'kai access', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'sentiment': 'positive'}, {'aspect': 'dana', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'sentiment': 'positive'}]","[{'aspect': 'kai access', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'sentiment': 'positive'}]","( kai access, positive ) ; ( cancelan tiket, positive )"
maksud anda apa,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"@iklanspotify Berarti sebenarnya ospek adalah manifestasi amarah senior pada ortu maba karena tidak bisa mendidik mental , sehingga dengan online atau di rumah esensi ini justru akan semakin mudah tercapai",ekstraksi aspek :,[],[{'aspect': 'ospek'}],[{'aspect': 'ospek'}],[{'aspect': 'ospek'}],[{'aspect': 'ospek'}],( ospek )
