text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,extract aspect :,"[{'aspect': 'features'}, {'aspect': 'shortcuts'}]","[{'aspect': 'shortcuts'}, {'aspect': 'features'}]","[{'aspect': 'shortcuts'}, {'aspect': 'features'}]","[{'aspect': 'shortcuts'}, {'aspect': 'features'}]","[{'aspect': 'shortcuts'}, {'aspect': 'features'}]",( features ) ; ( shortcuts )
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",extract aste triplet :,"[{'aspect': 'disk drive', 'opinion': 'required', 'sentiment': 'positive'}, {'aspect': 'USB ports', 'opinion': 'required', 'sentiment': 'positive'}, {'aspect': 'WiFi capability', 'opinion': 'required', 'sentiment': 'positive'}]","[{'aspect': 'USB ports', 'opinion': 'multiple', 'sentiment': 'neutral'}, {'aspect': 'disk drive', 'opinion': 'required', 'sentiment': 'neutral'}, {'aspect': 'WiFi capability', 'opinion': 'required', 'sentiment': 'neutral'}]","[{'aspect': 'USB ports', 'opinion': 'multiple', 'sentiment': 'neutral'}, {'aspect': 'disk drive', 'opinion': 'required', 'sentiment': 'neutral'}, {'aspect': 'WiFi capability', 'opinion': 'required', 'sentiment': 'neutral'}]","[{'aspect': 'USB ports', 'opinion': 'multiple', 'sentiment': 'neutral'}, {'aspect': 'disk drive', 'opinion': 'required', 'sentiment': 'neutral'}, {'aspect': 'WiFi capability', 'opinion': 'required', 'sentiment': 'neutral'}]","[{'aspect': 'USB ports', 'opinion': 'multiple', 'sentiment': 'neutral'}, {'aspect': 'disk drive', 'opinion': 'required', 'sentiment': 'neutral'}, {'aspect': 'WiFi capability', 'opinion': 'required', 'sentiment': 'neutral'}]","( WiFi capability, required, neutral ) ; ( disk drive, required, neutral ) ; ( USB ports, multiple, neutral )"
A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,extract aope duplet :,"[{'aspect': 'Firewire 800', 'opinion': 'veryimportant'}, {'aspect': 'Firewire 800', 'opinion': 'better'}, {'aspect': 'MAC OS', 'opinion': 'inferior'}]","[{'aspect': 'USB3', 'opinion': 'better'}, {'aspect': 'Firewire 800', 'opinion': 'important'}]","[{'aspect': 'USB3', 'opinion': 'better'}, {'aspect': 'Firewire 800', 'opinion': 'veryimportant'}]","[{'aspect': 'USB3', 'opinion': 'better'}, {'aspect': 'Firewire 800', 'opinion': 'important'}]","[{'aspect': 'USB3', 'opinion': 'better'}]","( Firewire 800, important ) ; ( USB3, better )"
"It works fine , and all the software seems to run pretty well .",extract aspect :,"[{'aspect': 'works'}, {'aspect': 'software'}]","[{'aspect': 'software'}, {'aspect': 'works'}]","[{'aspect': 'software'}, {'aspect': 'works'}]","[{'aspect': 'software'}, {'aspect': 'works'}]","[{'aspect': 'software'}, {'aspect': 'works'}]",( software ) ; ( works )
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,extract opinion :,"[{'opinion': 'quiet'}, {'opinion': 'quick'}]","[{'opinion': 'quiet'}, {'opinion': 'quick'}]","[{'opinion': 'quiet'}, {'opinion': 'quick'}]","[{'opinion': 'quiet'}, {'opinion': 'quick'}]","[{'opinion': 'quiet'}, {'opinion': 'quick'}]",( quiet ) ; ( quick )
Enjoy using Microsoft Office !,extract aspect :,[{'aspect': 'Microsoft Office'}],[{'aspect': 'Microsoft Office'}],[{'aspect': 'Microsoft Office'}],[{'aspect': 'Microsoft Office'}],[{'aspect': 'Microsoft Office'}],( Microsoft Office )
I really like the size and I 'm a fan of the ACERS .,extract opinion :,[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
I was amazed at how fast the delivery was .,extract aspect :,[{'aspect': 'delivery'}],[{'aspect': 'delivery'}],[{'aspect': 'delivery'}],[{'aspect': 'delivery'}],[{'aspect': 'delivery'}],( delivery )
Biggest complaint is Windows 8 .,extract aspect :,[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],[{'aspect': 'Windows 8'}],( Windows 8 )
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract uabsa duplet :,"[{'aspect': 'Bluetooth interface', 'sentiment': 'negative'}, {'aspect': 'Mac OS', 'sentiment': 'negative'}, {'aspect': 'range', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'sentiment': 'negative'}, {'aspect': 'range', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'sentiment': 'negative'}, {'aspect': 'range', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'sentiment': 'negative'}, {'aspect': 'range', 'sentiment': 'negative'}]","[{'aspect': 'Bluetooth interface', 'sentiment': 'negative'}, {'aspect': 'range', 'sentiment': 'negative'}]","( Bluetooth interface, negative ) ; ( range, negative )"
Exactly as posted plus a great value .,extract aste triplet :,"[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","( value, great, positive )"
I really like the size and I 'm a fan of the ACERS .,extract aste triplet :,"[{'aspect': 'size', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'like', 'sentiment': 'positive'}]","( size, like, positive )"
The new os is great on my macbook pro !,extract aspect :,[{'aspect': 'os'}],[{'aspect': 'new os'}],[{'aspect': 'new os'}],[{'aspect': 'new os'}],[{'aspect': 'new os'}],( new os )
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,extract uabsa duplet :,"[{'aspect': 'starts up', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'sentiment': 'positive'}]","[{'aspect': 'starts up', 'sentiment': 'positive'}]","( starts up, positive )"
Screen - although some people might complain about low res which I think is ridiculous .,extract opinion :,"[{'opinion': 'complain'}, {'opinion': 'ridiculous'}, {'opinion': 'low'}]",[{'opinion': 'low'}],[{'opinion': 'low'}],[{'opinion': 'low'}],[{'opinion': 'low'}],( low )
Yet my mac continues to function properly .,extract aste triplet :,"[{'aspect': 'function', 'opinion': 'properly', 'sentiment': 'positive'}]","[{'aspect': 'function', 'opinion': 'properly', 'sentiment': 'positive'}]","[{'aspect': 'function', 'opinion': 'properly', 'sentiment': 'positive'}]","[{'aspect': 'function', 'opinion': 'properly', 'sentiment': 'positive'}]","[{'aspect': 'function', 'opinion': 'properly', 'sentiment': 'positive'}]","( function, properly, positive )"
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,extract aste triplet :,"[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'neutral'}]","[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'negative'}]","( mother boards, issues, negative )"
Customization on mac is impossible .,extract aspect :,[{'aspect': 'Customization'}],[{'aspect': 'Customization'}],[{'aspect': 'Customization'}],[{'aspect': 'Customization'}],[{'aspect': 'Customization'}],( Customization )
"I wanted a computer that was quite , fast , and that had overall great performance .",extract uabsa duplet :,"[{'aspect': 'performance', 'sentiment': 'neutral'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'sentiment': 'positive'}]","( performance, positive )"
MY TRACKPAD IS NOT WORKING .,extract opinion :,[{'opinion': 'NOT WORKING'}],[{'opinion': 'NOT WORKING'}],[{'opinion': 'NOT WORKING'}],[{'opinion': 'NOT WORKING'}],[{'opinion': 'NOT WORKING'}],( NOT WORKING )
"CONS : Price is a bit ridiculous , kinda heavy .",extract aspect :,[{'aspect': 'Price'}],[{'aspect': 'Price'}],[{'aspect': 'Price'}],[{'aspect': 'Price'}],[{'aspect': 'Price'}],( Price )
"I thought that it will be fine , if i do some settings .",extract aspect :,[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],[{'aspect': 'settings'}],( settings )
The settings are not user-friendly either .,extract aste triplet :,"[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","[{'aspect': 'settings', 'opinion': 'not user-friendly', 'sentiment': 'negative'}]","( settings, not user-friendly, negative )"
My one complaint is that there was no internal CD drive .,extract opinion :,"[{'opinion': 'complaint'}, {'opinion': 'no'}]",[{'opinion': 'no'}],[{'opinion': 'no'}],[{'opinion': 'no'}],[{'opinion': 'no'}],( no )
the retina display display make pictures i took years ago jaw dropping .,extract opinion :,[{'opinion': 'dropping'}],[{'opinion': 'jaw dropping'}],[{'opinion': 'jaw dropping'}],[{'opinion': 'jaw dropping'}],[{'opinion': 'jaw dropping'}],( jaw dropping )
Only 2 usb ports ... seems kind of ... limited .,extract opinion :,[{'opinion': 'limited'}],[{'opinion': 'limited'}],[{'opinion': 'limited'}],[{'opinion': 'limited'}],[{'opinion': 'limited'}],( limited )
The exterior is absolutely gorgeous .,extract opinion :,[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],( gorgeous )
And windows 7 works like a charm .,extract uabsa duplet :,"[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","( windows 7, positive )"
Its size is ideal and the weight is acceptable .,extract aope duplet :,"[{'aspect': 'size', 'opinion': 'ideal'}, {'aspect': 'weight', 'opinion': 'acceptable'}]","[{'aspect': 'size', 'opinion': 'ideal'}, {'aspect': 'weight', 'opinion': 'acceptable'}]","[{'aspect': 'size', 'opinion': 'ideal'}, {'aspect': 'weight', 'opinion': 'acceptable'}]","[{'aspect': 'size', 'opinion': 'ideal'}, {'aspect': 'weight', 'opinion': 'acceptable'}]","[{'aspect': 'size', 'opinion': 'ideal'}, {'aspect': 'weight', 'opinion': 'acceptable'}]","( size, ideal ) ; ( weight, acceptable )"
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !",extract aope duplet :,"[{'aspect': 'OS', 'opinion': 'complain'}]","[{'aspect': 'OS', 'opinion': 'complain'}]","[{'aspect': 'OS', 'opinion': 'complain'}]","[{'aspect': 'OS', 'opinion': 'complain'}]","[{'aspect': 'OS', 'opinion': 'complain'}]","( OS, complain )"
