text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract aope duplet :,"[{'aspect': 'chicken lollipop', 'opinion': 'favorite'}, {'aspect': 'dishes', 'opinion': 'oily'}, {'aspect': 'dishes', 'opinion': 'spicy'}, {'aspect': 'Chilli Chicken', 'opinion': 'oily'}, {'aspect': 'Chilli Chicken', 'opinion': 'spicy'}]","[{'aspect': 'chicken lollipop', 'opinion': 'favorite'}, {'aspect': 'Chilli Chicken', 'opinion': 'favorite'}]","[{'aspect': 'chicken lollipop', 'opinion': 'favorite'}, {'aspect': 'Chilli Chicken', 'opinion': 'favorite'}]","[{'aspect': 'chicken lollipop', 'opinion': 'favorite'}, {'aspect': 'Chilli Chicken', 'opinion': 'favorite'}]","[{'aspect': 'chicken lollipop', 'opinion': 'favorite'}, {'aspect': 'Chilli Chicken', 'opinion': 'favorite'}]","( chicken lollipop, favorite ) ; ( dishes /OB/ are oily ) ; ( Chilli Chicken, favorite )"
Sushi experience was unbelievable with my fiance .,extract uabsa duplet :,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","( Sushi, positive )"
Super YUMMY Pizza !,extract aspect :,[{'aspect': 'Pizza'}],[{'aspect': 'Pizza'}],[{'aspect': 'Pizza'}],[{'aspect': 'Pizza'}],[{'aspect': 'Pizza'}],( Pizza )
I recommend this place to everyone .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","( place, recommend )"
"Food took some time to prepare , all worth waiting for .",extract aspect :,[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],( Food )
Over all it was a very nice romantic place .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract aspect :,"[{'aspect': 'rolls'}, {'aspect': 'triple color and norwegetan rolls'}]",[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],[{'aspect': 'rolls'}],( rolls ) ; ( rolls )
I had fish and my husband had the filet - both of which exceeded our expectations .,extract aspect :,"[{'aspect': 'fish'}, {'aspect': 'filet'}]","[{'aspect': 'fish'}, {'aspect': 'filet'}]","[{'aspect': 'fish'}, {'aspect': 'filet'}]","[{'aspect': 'fish'}, {'aspect': 'filet'}]","[{'aspect': 'fish'}, {'aspect': 'filet'}]",( fish ) ; ( filet )
I think the pizza is so overrated and was under cooked .,extract aspect :,[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],[{'aspect': 'pizza'}],( pizza )
"Excellent food , although the interior could use some help .",extract opinion :,"[{'opinion': 'Excellent'}, {'opinion': 'help'}]",[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],[{'opinion': 'Excellent'}],( Excellent )
The nakgi-bokum was horrible .,extract opinion :,[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],[{'opinion': 'horrible'}],( horrible )
Decor needs to be upgraded but the food is amazing !,extract aste triplet :,"[{'aspect': 'Decor', 'opinion': 'upgraded', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'positive'}]","( Decor, needs to be upgraded, positive ) ; ( food, amazing, positive )"
"Our waitress was n't mean , but not especially warm or attentive either .",extract aspect :,[{'aspect': 'waitress'}],[{'aspect': 'waitress'}],[{'aspect': 'waitress'}],[{'aspect': 'waitress'}],[{'aspect': 'waitress'}],( waitress )
"Not much of a selection of bottled beer either , we went with Brahma .",extract aste triplet :,"[{'aspect': 'selection of bottled beer', 'opinion': 'Not much', 'sentiment': 'negative'}]","[{'aspect': 'bottled beer', 'opinion': 'Not much of a selection', 'sentiment': 'negative'}]","[{'aspect': 'bottled beer', 'opinion': 'Not much of a selection', 'sentiment': 'negative'}]","[{'aspect': 'bottled beer', 'opinion': 'Not much of a selection', 'sentiment': 'negative'}]","[{'aspect': 'bottled beer', 'opinion': 'Not much of a selection', 'sentiment': 'negative'}]","( bottled beer, Not much of a selection, negative )"
The appetizers are also delicious !,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
