text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Considering you will spend at least $ 60 a head , I expect better service .",,"[{'aspect': 'service', 'opinion': 'expect better', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","( service, better, positive )"
I noticed alot of indian people eatting there which is a great sign for an indian place !,,"[{'aspect': 'indian place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people eatting', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people eatting', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people eatting', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people eatting', 'opinion': 'great', 'sentiment': 'positive'}]","( indian people eatting, great, positive )"
Great sake !,,"[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'Great', 'sentiment': 'positive'}]","( sake, Great, positive )"
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",,"[{'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': '$ 24', 'sentiment': 'neutral'}]","[{'aspect': 'salmon', 'opinion': '$ 24', 'sentiment': 'neutral'}]","[{'aspect': 'salmon', 'opinion': '$ 24', 'sentiment': 'neutral'}]","[{'aspect': 'salmon', 'opinion': '$ 24', 'sentiment': 'neutral'}]","( salmon, $ 24, neutral )"
Amazing food .,,"[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","( food, Amazing, positive )"
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",,"[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( food, tasty, positive ) ; ( food, delicious, positive )"
"oh speaking of bathroom , the mens bathroom was disgusting .",,"[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting', 'sentiment': 'negative'}]","( mens bathroom, disgusting, negative )"
Possibly the Most Romantic Restaurant in the City,,"[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","[{'aspect': 'Restaurant', 'opinion': 'Romantic', 'sentiment': 'positive'}]","( Restaurant, Romantic, positive )"
Great Indian Food !,,"[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian Food', 'opinion': 'Great', 'sentiment': 'positive'}]","( Indian Food, Great, positive )"
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,,"[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'tender', 'sentiment': 'positive'}]","( hot dogs, juicy, positive ) ; ( hot dogs, tender, positive ) ; ( crunch and snap, positive )"
