text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Terakhir , masyarakat sendiri akan memperoleh porsi 4,35 % saham perusahaan dengan hak suara sebesar 1,96 % .",,"[{'aspect': 'saham', 'opinion': 'memperoleh', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Sementara itu , konser BTS Permission to Dance on Stage - Seoul juga bakal tayang di Indonesia .",,[],[],[],[],[],NONE
"Ketika koneksi internet di rumah tidak stabil , maka kafe atau co - working space akan jadi alternatif .",,"[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","[{'aspect': 'koneksi internet', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","( koneksi internet, tidak stabil, negative )"
"Di sisi lain , Indonesia kaya akan sumber daya gas alam yang bisa dimanfaatkan sebagai pengganti LPG .",,"[{'aspect': 'Indonesia', 'opinion': 'kaya akan sumber daya gas alam', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'kaya akan sumber daya gas alam', 'sentiment': 'positive'}, {'aspect': 'dimanfaatkan', 'opinion': 'bisa dimanfaatkan sebagai pengganti LPG', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'kaya akan sumber daya gas alam', 'sentiment': 'positive'}, {'aspect': 'dimanfaatkan', 'opinion': 'bisa dimanfaatkan sebagai pengganti LPG', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'kaya akan sumber daya gas alam', 'sentiment': 'positive'}, {'aspect': 'dimanfaatkan', 'opinion': 'bisa dimanfaatkan sebagai pengganti LPG', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'kaya akan sumber daya gas alam', 'sentiment': 'positive'}, {'aspect': 'dimanfaatkan', 'opinion': 'bisa dimanfaatkan sebagai pengganti LPG', 'sentiment': 'positive'}]","( Indonesia, kaya akan sumber daya gas alam, positive ) ; ( dimanfaatkan, bisa dimanfaatkan sebagai pengganti LPG, positive )"
"Agensi yang menaungi BTS , Big Hit Music , mengungkap bahwa konser artis nya itu akan berlangsung pada 8 hingga April , kemudian tanggal 15 hingga 16 April 2022 .",,[],[],[],[],[],NONE
Raditya dari kelas 9G mengungkapkan bahwa kegiatan ini sangat menarik karena dia bisa berekspresi menggambar dinding dan dilombakan .,,"[{'aspect': 'menggambar dinding', 'opinion': 'bisa berekspresi', 'sentiment': 'positive'}, {'aspect': 'kegiatan', 'opinion': 'sangat menarik', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'opinion': 'sangat menarik', 'sentiment': 'positive'}, {'aspect': 'kegiatan', 'opinion': 'bisa berekspresi menggambar dinding', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'opinion': 'sangat menarik', 'sentiment': 'positive'}, {'aspect': 'kegiatan', 'opinion': 'bisa berekspresi menggambar dinding', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'opinion': 'sangat menarik', 'sentiment': 'positive'}, {'aspect': 'kegiatan', 'opinion': 'bisa berekspresi menggambar dinding', 'sentiment': 'positive'}]","[{'aspect': 'kegiatan', 'opinion': 'sangat menarik', 'sentiment': 'positive'}, {'aspect': 'kegiatan', 'opinion': 'bisa berekspresi menggambar dinding', 'sentiment': 'positive'}]","( kegiatan, sangat menarik, positive ) ; ( kegiatan, bisa berekspresi menggambar dinding, positive )"
""" Tidak peduli seberapa teliti penelitian sejarah , dengan tidak ada nya kesaksian yang terekam atau gambar , kita hanya bisa mewakili masa lalu dengan membuat serangkaian asumsi tentang hal itu , "" tulis Desmond .",,[],[],[],[],[],NONE
"Ada 17 jenis kendaraan atau moda yang dikecualikan memasuki kawasan ganjil genap , di antara nya sepeda motor , ambulans , mobil pemadam kebakaran , kendaraan listrik , kendaraan pengangkut logistik dan sejumlah kendaraan lainnya .",,[],[],[],[],[],NONE
"Selain itu , Munarman juga menghadiri acara baiat yang sama yang dikemas dalam agenda Tabligh Akbar FPI di Kota Makassar , Sulawesi Selatan .",,[],[],[],[],[],NONE
""" Saya senang tinggal di sana . Saya akan pindah hanya jika saya bisa lebih bahagia di tempat lain , "" kata nya , dikutip dari CNBC International .",,"[{'aspect': 'tinggal di sana', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","( tinggal, senang, positive )"
