text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
saya puas dengan pelayanan nya yang sangat baik .,,"[{'aspect': 'pelayanan nya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan nya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan nya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan nya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan nya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","( pelayanan nya, sangat baik, positive )"
seprainya ada bekas noda dan lusuh seperti habis di pakai tamu lain terus tidak di ganti mungkin . terus bau apek sampai saya harus turun ambil parfum mobil . pintu tidak dapat di kunci dari luar .,,"[{'aspect': 'seprainya', 'opinion': 'ada bekas noda', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'lusuh', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'pintu', 'opinion': 'tidak dapat di kunci', 'sentiment': 'negative'}]","[{'aspect': 'pintu', 'opinion': 'tidak dapat di kunci', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'ada bekas noda', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'lusuh', 'sentiment': 'negative'}]","[{'aspect': 'pintu', 'opinion': 'tidak dapat di kunci', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'ada bekas noda', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'lusuh', 'sentiment': 'negative'}]","[{'aspect': 'pintu', 'opinion': 'tidak dapat di kunci', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'ada bekas noda', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'lusuh', 'sentiment': 'negative'}]","[{'aspect': 'pintu', 'opinion': 'tidak dapat di kunci', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'ada bekas noda', 'sentiment': 'negative'}, {'aspect': 'seprainya', 'opinion': 'lusuh', 'sentiment': 'negative'}]","( seprainya, ada bekas noda, negative ) ; ( seprainya, lusuh, negative ) ; ( pintu, tidak dapat di kunci, negative )"
"di airy rating excellent , tetapi trnyta kurang baik . semoga untuk rating di perbaiki .",,[],"[{'aspect': 'rating', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'rating', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'rating', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'rating', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'rating', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'rating', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'rating', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'rating', 'opinion': 'excellent', 'sentiment': 'positive'}]","( rating, excellent, positive ) ; ( rating, kurang baik, negative )"
"kata resepsionis tidak mendapat breakfast . saat check in masih harus menunggu diselesaikan kamarnya , padahal sudah sedikit lewat jam check in .",,"[{'aspect': 'breakfast', 'opinion': 'tidak mendapat', 'sentiment': 'negative'}]","[{'aspect': 'breakfast', 'opinion': 'tidak mendapat', 'sentiment': 'negative'}]","[{'aspect': 'breakfast', 'opinion': 'tidak mendapat', 'sentiment': 'negative'}]","[{'aspect': 'breakfast', 'opinion': 'tidak mendapat', 'sentiment': 'negative'}]","[{'aspect': 'breakfast', 'opinion': 'tidak mendapat', 'sentiment': 'negative'}]","( breakfast, tidak mendapat, negative )"
"good , pelayanan sangat ramah dan tempat bersih .",,"[{'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat ramah', 'sentiment': 'positive'}]","( pelayanan, sangat ramah, positive ) ; ( tempat, bersih, positive )"
"kamar besar bersih cocok untuk pasangan harga terjangkau , tetapi tolong ac nya brisik .",,"[{'aspect': 'kamar', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'ac nya', 'opinion': 'brisik', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'ac nya', 'opinion': 'brisik', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'ac nya', 'opinion': 'brisik', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'ac nya', 'opinion': 'brisik', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'besar', 'sentiment': 'positive'}, {'aspect': 'ac nya', 'opinion': 'brisik', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, besar, positive ) ; ( kamar, bersih, positive ) ; ( ac nya, brisik, negative )"
"untuk kedua kalinya menginap disini , masih sama . hanya kmaren kamar tidak sempat di makeup , padahal biasanya langsung ditanyain dan aku sendiri lupa minta . sarapannya masih sama , cuma sudah ada perbaikan karena di telepon jadi tahu di dinning room atau diantar . still love this place , thank you !",,"[{'aspect': 'sarapannya', 'opinion': 'sama', 'sentiment': 'negative'}, {'aspect': 'sarapannya', 'opinion': 'perbaikan', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'opinion': 'masih sama', 'sentiment': 'positive'}, {'aspect': 'makeup', 'opinion': 'tidak sempat di', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'masih sama', 'sentiment': 'positive'}, {'aspect': 'makeup', 'opinion': 'tidak sempat di', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'masih sama', 'sentiment': 'positive'}, {'aspect': 'makeup', 'opinion': 'tidak sempat di', 'sentiment': 'negative'}]","[{'aspect': 'sarapannya', 'opinion': 'masih sama', 'sentiment': 'positive'}, {'aspect': 'makeup', 'opinion': 'tidak sempat di', 'sentiment': 'negative'}]","( makeup, tidak sempat di, negative ) ; ( sarapannya, masih sama, positive )"
kamar tidak kedap suara .,,"[{'aspect': 'kamar', 'opinion': 'tidak kedap suara', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak kedap suara', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak kedap suara', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak kedap suara', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak kedap suara', 'sentiment': 'negative'}]","( kamar, tidak kedap suara, negative )"
cukup memuaskan dan refresentatif untuk transit .,,[],[],[],[],[],NONE
parkir mobil agak susah .,,"[{'aspect': 'parkir mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","[{'aspect': 'parkir mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","[{'aspect': 'parkir mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","[{'aspect': 'parkir mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","[{'aspect': 'parkir mobil', 'opinion': 'agak susah', 'sentiment': 'negative'}]","( parkir mobil, agak susah, negative )"
ternyata hotel wisata . fasilitas cukup minus pastikan gigiminus ada nyamuk agak lembab walaupun di luar ekpektasi tetapi cukup memuaskan .,,"[{'aspect': 'fasilitas', 'opinion': 'cukup minus', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'cukup memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'agak lembab', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'cukup minus', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'agak lembab', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'cukup minus', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'agak lembab', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'cukup minus', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'agak lembab', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'cukup minus', 'sentiment': 'negative'}]","( fasilitas, cukup minus, negative ) ; ( fasilitas, agak lembab, negative )"
"sekilas terlihat mewah tetapi banya yang kurang , toilet kotor , handuk sangat kecil seperti lap kamar mandi , kamar banyak nyamuk , masa kamar mewah tidak dapat selimut . payah !",,"[{'aspect': 'banya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sangat kecil', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sangat kecil', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sangat kecil', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sangat kecil', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sangat kecil', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'tidak dapat', 'sentiment': 'negative'}]","( toilet, kotor, negative ) ; ( handuk, sangat kecil, negative ) ; ( kamar, banyak nyamuk, negative ) ; ( selimut, tidak dapat, negative )"
"selimut apek , banyak nyamuk , toilet tidak bisa disiram .",,"[{'aspect': 'selimut', 'opinion': 'apek', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'apek', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'apek', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'apek', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'apek', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'tidak bisa disiram', 'sentiment': 'negative'}]","( selimut, apek, negative ) ; ( selimut, banyak nyamuk, negative ) ; ( toilet, tidak bisa disiram, negative )"
"pelayanannya baik dan ramah , ada parkir kendaraan . lokasinya asri dan tenang , dekat dengan warung , minimarket , dsb. fasilitas sudah oke , sesuai dengan harga yang ditawarkan . kekurangannya hanya masalah nyamuk yang banyak di dalam kamar .",,"[{'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'opinion': 'asri', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'opinion': 'asri', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'opinion': 'asri', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'opinion': 'asri', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasinya', 'opinion': 'asri', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'baik', 'sentiment': 'positive'}]","( pelayanannya, baik, positive ) ; ( pelayanannya, ramah, positive ) ; ( parkir kendaraan, ada, positive ) ; ( lokasinya, asri, positive ) ; ( lokasinya, tenang, positive ) ; ( fasilitas, oke, positive )"
cukup baik hanya perlu perawatan saja di bagian kamar mandi . ruangan cukup bersih . cuma nyamuk masih banyak .,,"[{'aspect': 'ruangan', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'nyamuk masih banyak', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'perlu perawatan', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'perlu perawatan', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'perlu perawatan', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'opinion': 'cukup bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'perlu perawatan', 'sentiment': 'negative'}]","( kamar mandi, perlu perawatan, negative ) ; ( ruangan, cukup bersih, positive )"
