text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Sukseskan Pembelajaran Jarak Jauh , Pemkab Pati Dukung Pembagian Paket Data Murah",,[],[],[],[],[],NONE
reginachandra firet of all mau kasih tau sebener nya ibuprofen proris gak bagus untuk anak .,,"[{'aspect': 'proris', 'opinion': 'gak bagus untuk anak', 'sentiment': 'negative'}]","[{'aspect': 'ibuprofen', 'opinion': 'gak bagus untuk anak', 'sentiment': 'negative'}]","[{'aspect': 'ibuprofen', 'opinion': 'gak bagus untuk anak', 'sentiment': 'negative'}]","[{'aspect': 'ibuprofen', 'opinion': 'gak bagus untuk anak', 'sentiment': 'negative'}]","[{'aspect': 'ibuprofen', 'opinion': 'gak bagus untuk anak', 'sentiment': 'negative'}]","( ibuprofen, gak bagus untuk anak, negative )"
Terima kasih Kak Susanti sudah tertarik dengan blibli.com . Terus tingkatkan transaksi nya agar mendapatkan layanann paylater dan tambah lagi bintang nya ya / Regina,,[],"[{'aspect': 'blibli.com', 'opinion': 'sudah tertarik', 'sentiment': 'positive'}]","[{'aspect': 'blibli.com', 'opinion': 'sudah tertarik', 'sentiment': 'positive'}]","[{'aspect': 'blibli.com', 'opinion': 'sudah tertarik', 'sentiment': 'positive'}]","[{'aspect': 'blibli.com', 'opinion': 'sudah tertarik', 'sentiment': 'positive'}]","( blibli.com, sudah tertarik, positive )"
< filler > baik iya disarankan nanti kalau memang bertemu dengan orang nya kartu kredit nya kalau bisa jangan dibawa atau bagaimana seperti itu,,[],[],[],[],[],NONE
"Ia juga menyatakan , pemerintah harusmenata masyarakat untuk melakukan suatu gerakan secara sporadis untuk menghadapi La Nina .",,[],[],[],[],[],NONE
Extra Joss emang lebih ampuh dari kopi sob . Bukti nya kuli bangunan aja melek sampe bangunan nya jadi . Emang joss markojos .,,"[{'aspect': 'Extra Joss', 'opinion': 'lebih ampuh', 'sentiment': 'positive'}, {'aspect': 'Extra Joss', 'opinion': 'joss markojos', 'sentiment': 'positive'}]","[{'aspect': 'joss', 'opinion': 'markojos', 'sentiment': 'negative'}, {'aspect': 'Extra Joss', 'opinion': 'kuli bangunan aja melek sampe bangunan', 'sentiment': 'positive'}, {'aspect': 'Extra Joss', 'opinion': 'lebih ampuh', 'sentiment': 'positive'}]","[{'aspect': 'joss', 'opinion': 'markojos', 'sentiment': 'negative'}, {'aspect': 'Extra Joss', 'opinion': 'kuli bangunan aja melek sampe bangunan', 'sentiment': 'positive'}, {'aspect': 'Extra Joss', 'opinion': 'lebih ampuh', 'sentiment': 'positive'}]","[{'aspect': 'joss', 'opinion': 'markojos', 'sentiment': 'negative'}, {'aspect': 'Extra Joss', 'opinion': 'kuli bangunan aja melek sampe bangunan', 'sentiment': 'positive'}, {'aspect': 'Extra Joss', 'opinion': 'lebih ampuh', 'sentiment': 'positive'}]","[{'aspect': 'joss', 'opinion': 'markojos', 'sentiment': 'negative'}, {'aspect': 'Extra Joss', 'opinion': 'kuli bangunan aja melek sampe bangunan', 'sentiment': 'positive'}, {'aspect': 'Extra Joss', 'opinion': 'lebih ampuh', 'sentiment': 'positive'}]","( Extra Joss, lebih ampuh, positive ) ; ( Extra Joss, kuli bangunan aja melek sampe bangunan, positive ) ; ( joss, markojos, negative )"
enggak pakai m-banking,,[],[],[],[],[],NONE
"sekolah online gada uang jajan , pengen ngerentalin ps tapi pake rusak segala lg , gue mlsss benerin",,"[{'aspect': 'sekolah online', 'opinion': 'gada uang jajan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gada uang jajan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gada uang jajan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gada uang jajan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'gada uang jajan', 'sentiment': 'negative'}]","( sekolah online, gada uang jajan, negative )"
"Kok ngakak yaa liat cuplikan ospek online yg berseliweran , aku kalau jadi maba yaa bodo amatttt kating nya teriak2 wkwkwk online kok ))",,"[{'aspect': 'kating', 'opinion': 'teriak2', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'teriak2', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'teriak2', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'teriak2', 'sentiment': 'negative'}]","[{'aspect': 'kating', 'opinion': 'teriak2', 'sentiment': 'negative'}]","( kating, teriak2, negative )"
"Terimakasi mbak gisel sudah mendamaikan indonesia , Ginikan enak tdak ada lagi brita tentang corona .",,[],"[{'aspect': 'gisel', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'gisel', 'opinion': 'mendamaikan indonesia', 'sentiment': 'positive'}, {'aspect': 'gisel', 'opinion': 'tdak ada lagi brita tentang corona', 'sentiment': 'positive'}]","[{'aspect': 'gisel', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'gisel', 'opinion': 'mendamaikan indonesia', 'sentiment': 'positive'}, {'aspect': 'gisel', 'opinion': 'tdak ada lagi brita tentang corona', 'sentiment': 'positive'}]","[{'aspect': 'gisel', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'gisel', 'opinion': 'mendamaikan indonesia', 'sentiment': 'positive'}, {'aspect': 'gisel', 'opinion': 'tdak ada lagi brita tentang corona', 'sentiment': 'positive'}]","[{'aspect': 'gisel', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'gisel', 'opinion': 'mendamaikan indonesia', 'sentiment': 'positive'}, {'aspect': 'gisel', 'opinion': 'tdak ada lagi brita tentang corona', 'sentiment': 'positive'}]","( gisel, mendamaikan indonesia, positive ) ; ( gisel, enak, positive ) ; ( gisel, tdak ada lagi brita tentang corona, positive )"
