aos_extraction,cs_extraction
"( Gross food – Wow, positive )","( food quality, positive )"
"( NULL, alrightpositive )","( restaurant general, positive )"
"( place, Great, positive ) ; ( place, enjoy, positive )","( ambience general, positive )"
"( decor, cold, negative ) ; ( eggplant, cold, negative )","( ambience general, negative )"
"( quacamole at pacifico, yummy, positive ) ; ( wings with chimmichuri, yummy, positive )","( food quality, positive )"
"( hot dogs, good, positive ) ; ( pork croquette sandwich, fantastic, positive ) ; ( supermarket squishy bun, perfect, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, A GREAT TIME, positive )","( restaurant general, positive )"
"( pork souvlaki, best, positive )","( food quality, positive )"
"( Appetizers, took nearly an hour, negative )","( food quality, negative )"
"( entree, good, positive )","( food quality, positive )"
"( Casa La Femme, recommend, positive ) ; ( Casa La Femme, recommend, positive )","( restaurant general, positive )"
"( NULL, good, positive )","( food quality, positive )"
"( restaurant, warm, positive ) ; ( restaurant, inviting, positive )","( restaurant general, positive )"
"( STAFF, BE FIRED, negative )","( service general, negative )"
"( NULL, don't make you by bottles, negative )","( drinks style_options, negative )"
"( quesadilla, tasted like by a three - year old, negative )","( food quality, positive )"
"( Four Seasons, charge you through the nose, negative )","( restaurant general, positive )"
"( belly dancers, enjoy, positive ) ; ( belly dancers, talented, positive )","( food quality, positive )"
"( NULL, abused, negative )","( service general, negative )"
"( service, enjoy, positive ) ; ( food, enjoy, positive )","( service general, positive ) ; ( food quality, positive )"
"( frozen black sesame mousse, interesting, positive ) ; ( matcha /OB/ powdered green tea /CB/, phenomenal, positive ) ; ( blueberry cheesecake, phenomenal, positive )","( food quality, positive )"
"( spot, delivers, positive )","( restaurant general, positive )"
"( hot dogs, top notch, positive ) ; ( hot dogs, amazing, positive )","( food quality, positive )"
"( waiter, cute, positive )","( service general, positive )"
"( NULL, Inexpensive, positive ) ; ( NULL, unassuming, positive ) ; ( NULL, great time, positive )","( restaurant prices, positive ) ; ( restaurant general, positive )"
"( NULL, complaint, negative )","( food prices, negative )"
"( menu, great, positive )","( food quality, positive )"
"( crust, great bite, positive ) ; ( chew, good, positive ) ; ( sauce, light, positive ) ; ( cheese, nice, positive ) ; ( salt, heightens the flavor, positive )","( food quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( portobello and asparagus mole, wasn't a fan, negative )","( food quality, negative )"
"( food, Great, positive ) ; ( service, amazing, positive ) ; ( place, class act, positive )","( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive )"
"( NULL, Not cheap, positive ) ; ( NULL, yummy, positive )","( food prices, positive ) ; ( food quality, positive )"
"( NULL, go back, positive )","( restaurant general, positive )"
"( NULL, hung up, positive )","( restaurant general, positive )"
"( meat, undercooked, negative ) ; ( spinach, undercooked, negative )","( food quality, negative )"
"( food, great, positive ) ; ( environment, even better, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( mens bathroom, disgusting, negative )","( ambience general, negative )"
"( NULL, go back again, positive )","( restaurant general, positive )"
"( Place, open till late, positive )","( restaurant miscellaneous, neutral )"
"( guy, bad behavior, negative )","( service general, negative )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( place, give 0 stars, negative )","( restaurant general, positive )"
"( floor, wet, positive ) ; ( trash, can filled with hand towels n all over the floor, no soap, negative ) ; ( trash, no hand towels left, positive )","( food quality, positive )"
"( Red Dragon Roll, go to, positive )","( food quality, positive )"
"( Yamato, excellent, positive )","( food quality, positive )"
"( staff, good, positive )","( service general, positive )"
"( main course, missing, negative )","( service general, negative )"
"( server, personality, positive ) ; ( server, professionalism, positive ) ; ( server, respects the privacy of your dinner, positive )","( service general, positive )"
"( NULL, nodded, negative )","( service general, negative )"
"( NULL, a little out of our price range, negative ) ; ( NULL, except, negative )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( waitress, tag teamed, positive ) ; ( waiter, tag teamed, positive )","( service general, positive )"
"( chicken lollipop, favorite, positive ) ; ( dishes, oily, negative ) ; ( Chilli Chicken, spicy, negative )","( food quality, mixed )"
"( waiter, forgot, negative )","( service general, negative )"
"( fish, exceeded our expectations, positive )","( food quality, positive )"
"( Delivery guy, get upset, negative )","( service general, negative )"
"( risotto, amazing, positive )","( food quality, positive )"
"( stuff tilapia, horrid, negative )","( food quality, negative )"
"( chicken pasta, love, positive ) ; ( chicken pasta, good, positive )","( food quality, positive )"
"( waitress, not especially warm, positive ) ; ( waitress, attentive, positive )","( service general, positive )"
"( NULL, Wretched, positive ) ; ( NULL, retching, positive )","( restaurant general, positive )"
"( patio, take advantage, positive )","( ambience general, positive )"
"( vitello alla marsala, impressed, positive )","( food quality, positive )"
"( food, Great, positive )","( food quality, positive )"
"( food, not comforting, negative ) ; ( food, not appetizing, negative ) ; ( food, uncooked, negative )","( food quality, negative )"
"( Shabu Shabu, won't find much better, negative )","( restaurant general, negative )"
"( NULL, personal, positive )","( restaurant general, positive )"
"( manager, rude, negative ) ; ( manager, poorly, negative )","( service general, negative )"
"( food, no apology or acknowledgment, negative )","( food quality, negative )"
"( Food, Good, positive )","( food quality, positive )"
"( dark, cozy, positive ) ; ( jazz music, playing, positive )","( ambience general, positive )"
"( NULL, romantic, positive )","( ambience general, positive )"
"( dogs, amazing fresh, positive ) ; ( toppings, endless, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( service, great quality, positive )","( food quality, positive ) ; ( service general, positive )"
"( BBE $ 29 fixe prix menu, wonderful, positive )","( food prices, positive )"
"( place, favorite, positive )","( restaurant general, positive )"
"( decor, weird, negative ) ; ( stairs, going up with mirrored walls, delusional, positive )","( ambience general, negative )"
"( Servers, all different, positive ) ; ( Greg, favorite, positive )","( service general, positive )"
"( maitre, professional, positive )","( service general, positive )"
"( NULL, well, positive )","( service general, positive )"
"( food, less, negative ) ; ( manager, comp, negative )","( drinks prices, negative )"
"( food, good, positive ) ; ( NULL, not outstanding, neutral )","( food quality, mixed )"
"( NULL, delicious, positive )","( food quality, positive )"
"( customer service, packed, neutral ) ; ( customer service, intelligent, positive )","( service general, positive )"
"( stir - fried squid, worst, negative )","( food quality, negative )"
"( NULL, doesn't look appetizing, negative ) ; ( NULL, turns your lips and teeth black, negative ) ; ( taste, phenomenal, positive )","( food quality, positive )"
"( fish tacos, recommend, positive ) ; ( NULL, recommend, positive )","( food quality, positive )"
"( fish and chips, overpriced, negative ) ; ( fish and chips, overpriced, negative )","( food prices, negative )"
"( Thai style Fried Sea Bass, good, positive )","( food quality, positive )"
"( Zenkichi, quiet, positive ) ; ( Zenkichi, unhurried, positive ) ; ( Zenkichi, memorable, positive )","( restaurant general, positive )"
"( Red Dragon Roll, favorite, positive )","( food quality, positive )"
"( beer, no tap beer, disappointment, negative )","( drinks quality, negative )"
"( white organza tent, gorgeous, positive ) ; ( four course prix fix menu, enjoyed a lot, positive )","( food quality, positive )"
"( Indian food, Great, positive )","( food quality, positive )"
"( Al Di La, Love, positive )","( restaurant general, positive )"
"( service, sadly, negative ) ; ( service, no, negative )","( service general, negative )"
"( NULL, packed, negative ) ; ( NULL, doesn't take reservations, negative )","( ambience general, negative )"
"( NULL, come here at least once, positive )","( restaurant general, positive )"
"( food, speaks for itself, positive )","( food quality, positive )"
"( wait, worth, positive )","( service general, positive )"
"( guacamole, bland, negative )","( food quality, negative )"
"( food, good, positive ) ; ( place, clean, positive ) ; ( place, affordable, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( NULL, not go back, negative )","( restaurant general, negative )"
"( hostess, pleasant, positive )","( service general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, pleased, positive )","( restaurant general, positive )"
"( sushi, favorite, positive ) ; ( Japanese brasserie, romantic, positive )","( food quality, positive )"
"( bread, horrible, negative ) ; ( bread, rock hard, negative ) ; ( bree '' appetizer of olives, disappointing, negative )","( food quality, negative )"
"( manager, did not ask us what we wanted, negative )","( food quality, negative )"
"( restaurant, expensive, negative ) ; ( restaurant, worth, positive )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( NULL, NEVER return, negative )","( restaurant general, negative )"
"( restaurant, bad, negative )","( restaurant general, positive )"
"( NULL, Unhygienic, negative )","( ambience general, negative )"
"( NULL, Best, positive )","( restaurant general, positive )"
"( food, Excellent, positive ) ; ( food, great, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, $ 170 down the toilet, negative )","( food prices, negative )"
"( NULL, rush us along, negative )","( service general, negative )"
"( location, Not what I would expect, negative ) ; ( location, prestige, negative )","( restaurant prices, negative ) ; ( ambience general, negative )"
"( rolls, creative, positive ) ; ( japanese food, delicious, positive )","( food quality, positive )"
"( staff, rude, negative ) ; ( customer service, non - existent, negative )","( service general, negative ) ; ( restaurant general, negative )"
"( dog, awesome organic, positive ) ; ( NULL, conscious eco friendly, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( rolls, Good creative, positive )","( food quality, positive )"
"( cocktail, great, positive )","( food quality, positive )"
"( Wedding, Fabulous, positive )","( restaurant general, positive )"
"( Casa La Femme, like no other dining experience, positive )","( restaurant general, positive )"
"( Village Underground, go there all the time, positive )","( restaurant general, positive )"
"( food, mediocre, neutral )","( food quality, neutral )"
"( food, excellent, positive ) ; ( service, excellent, positive ) ; ( Four Seasons, dissappointed, negative )","( food quality, positive ) ; ( service general, negative )"
"( wait, complain, positive )","( service general, negative )"
"( place, doesn't make any sense, negative )","( restaurant miscellaneous, negative )"
"( food, good, positive ) ; ( belly dancers, enjoy, positive )","( food quality, positive ) ; ( drinks quality, positive )"
"( lobster roll, excellent, positive )","( food quality, positive )"
"( NULL, Save your money, positive )","( restaurant prices, positive )"
"( Japanese food, confusing, negative )","( food quality, positive )"
"( NULL, Remind me of home, positive )","( restaurant miscellaneous, positive )"
